timestamp,error_count,x,y,z,range_ga,scaling,temperature,device_id,x_raw,y_raw,z_raw,is_external
249598777,0,-0.17610332,0.170268,0.28659478,1.9,0.001219512,27.5,73225,-112,198,234,1
249622893,0,-0.17343119,0.1774988,0.28545398,1.9,0.001219512,27.5,73225,-110,204,233,1
249644514,0,-0.17209512,0.170268,0.28545398,1.9,0.001219512,27.5,73225,-109,198,233,1
249668441,0,-0.17209512,0.17508854,0.28431314,1.9,0.001219512,27.5,73225,-109,202,232,1
249692489,0,-0.17610332,0.17147313,0.28545398,1.9,0.001219512,27.5,73225,-112,199,233,1
249716447,0,-0.17209512,0.17147313,0.28317234,1.9,0.001219512,27.5,73225,-109,199,231,1
249742949,0,-0.17209512,0.17870396,0.28773558,1.9,0.001219512,27.5,73225,-109,205,235,1
249764436,0,-0.17343119,0.16906285,0.28203154,1.9,0.001219512,27.5,73225,-110,197,230,1
249788518,0,-0.17343119,0.17267826,0.28431314,1.9,0.001219512,27,73225,-110,200,232,1
249812435,0,-0.17343119,0.170268,0.28317234,1.9,0.001219512,27,73225,-110,198,231,1
249836510,0,-0.17476726,0.17388341,0.28317234,1.9,0.001219512,27,73225,-111,201,231,1
249863118,0,-0.17209512,0.17388341,0.28545398,1.9,0.001219512,27,73225,-109,201,233,1
249887178,0,-0.17476726,0.17267826,0.28545398,1.9,0.001219512,27,73225,-111,200,233,1
249908436,0,-0.17209512,0.170268,0.28317234,1.9,0.001219512,27,73225,-109,198,231,1
249932498,0,-0.17209512,0.17147313,0.28659478,1.9,0.001219512,27,73225,-109,199,234,1
249955588,0,-0.17075905,0.17629367,0.28203154,1.9,0.001219512,27,73225,-108,203,230,1
249978435,0,-0.17610332,0.17508854,0.28659478,1.9,0.001219512,27,73225,-112,202,234,1
250002106,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,27,73225,-110,201,232,1
250023776,0,-0.17743939,0.17508854,0.28317234,1.9,0.001219512,27,73225,-113,202,231,1
250046472,0,-0.17343119,0.17388341,0.28545398,1.9,0.001219512,27,73225,-110,201,233,1
250068446,0,-0.17075905,0.17508854,0.28431314,1.9,0.001219512,27,73225,-108,202,232,1
250092436,0,-0.17343119,0.170268,0.28431314,1.9,0.001219512,27,73225,-110,198,232,1
250116508,0,-0.17743939,0.170268,0.28317234,1.9,0.001219512,27,73225,-113,198,231,1
250140486,0,-0.16942298,0.17147313,0.28659478,1.9,0.001219512,27,73225,-107,199,234,1
250164452,0,-0.17343119,0.17508854,0.28431314,1.9,0.001219512,27,73225,-110,202,232,1
250188435,0,-0.17343119,0.17267826,0.28659478,1.9,0.001219512,27,73225,-110,200,234,1
250211606,0,-0.17343119,0.17508854,0.28545398,1.9,0.001219512,27,73225,-110,202,233,1
250234315,0,-0.16808692,0.17388341,0.28317234,1.9,0.001219512,27,73225,-106,201,231,1
250255611,0,-0.17209512,0.17147313,0.28317234,1.9,0.001219512,27,73225,-109,199,231,1
250278793,0,-0.17476726,0.17388341,0.28317234,1.9,0.001219512,27,73225,-111,201,231,1
250300450,0,-0.17343119,0.17388341,0.28203154,1.9,0.001219512,26.75,73225,-110,201,230,1
250324436,0,-0.17343119,0.17147313,0.28317234,1.9,0.001219512,26.75,73225,-110,199,231,1
250347057,0,-0.17343119,0.17147313,0.28431314,1.9,0.001219512,26.75,73225,-110,199,232,1
250368489,0,-0.17343119,0.17147313,0.28203154,1.9,0.001219512,26.75,73225,-110,199,230,1
250391563,0,-0.17209512,0.170268,0.28545398,1.9,0.001219512,26.75,73225,-109,198,233,1
250412436,0,-0.17476726,0.17388341,0.28431314,1.9,0.001219512,26.75,73225,-111,201,232,1
250434996,0,-0.17075905,0.17267826,0.28203154,1.9,0.001219512,26.75,73225,-108,200,230,1
250459043,0,-0.17343119,0.17267826,0.28659478,1.9,0.001219512,26.75,73225,-110,200,234,1
250481504,0,-0.17075905,0.170268,0.28431314,1.9,0.001219512,26.75,73225,-108,198,232,1
250503639,0,-0.17075905,0.17388341,0.28773558,1.9,0.001219512,26.75,73225,-108,201,235,1
250525515,0,-0.17476726,0.1774988,0.28431314,1.9,0.001219512,26.75,73225,-111,204,232,1
250549446,0,-0.17209512,0.17388341,0.28545398,1.9,0.001219512,27.25,73225,-109,201,233,1
250573441,0,-0.17209512,0.17388341,0.28545398,1.9,0.001219512,27.25,73225,-109,201,233,1
250597447,0,-0.17075905,0.17267826,0.28431314,1.9,0.001219512,27.25,73225,-108,200,232,1
250621498,0,-0.17476726,0.17147313,0.28203154,1.9,0.001219512,27.25,73225,-111,199,230,1
250647620,0,-0.16808692,0.17147313,0.28431314,1.9,0.001219512,27.25,73225,-106,199,232,1
250669451,0,-0.17075905,0.17267826,0.28659478,1.9,0.001219512,27.25,73225,-108,200,234,1
250693436,0,-0.17343119,0.17147313,0.28431314,1.9,0.001219512,27.25,73225,-110,199,232,1
250717517,0,-0.17343119,0.17147313,0.28203154,1.9,0.001219512,27.25,73225,-110,199,230,1
250741529,0,-0.17343119,0.17388341,0.28659478,1.9,0.001219512,27.25,73225,-110,201,234,1
250765448,0,-0.17476726,0.17629367,0.27974993,1.9,0.001219512,27.25,73225,-111,203,228,1
250789442,0,-0.17209512,0.17388341,0.28545398,1.9,0.001219512,27.25,73225,-109,201,233,1
250812502,0,-0.17877546,0.17267826,0.28431314,1.9,0.001219512,27.25,73225,-114,200,232,1
250837436,0,-0.17343119,0.17147313,0.28431314,1.9,0.001219512,27.25,73225,-110,199,232,1
250861451,0,-0.17476726,0.17267826,0.28317234,1.9,0.001219512,27.25,73225,-111,200,231,1
250885436,0,-0.17075905,0.17629367,0.28203154,1.9,0.001219512,27.25,73225,-108,203,230,1
250909534,0,-0.17209512,0.17147313,0.28659478,1.9,0.001219512,27.25,73225,-109,199,234,1
250933436,0,-0.16942298,0.17388341,0.28203154,1.9,0.001219512,27.25,73225,-107,201,230,1
250956440,0,-0.16942298,0.170268,0.28545398,1.9,0.001219512,27.25,73225,-107,198,233,1
250979245,0,-0.17476726,0.17267826,0.28431314,1.9,0.001219512,27.25,73225,-111,200,232,1
251000436,0,-0.17209512,0.17508854,0.28545398,1.9,0.001219512,27.25,73225,-109,202,233,1
251021436,0,-0.17209512,0.17388341,0.28431314,1.9,0.001219512,27.25,73225,-109,201,232,1
251045436,0,-0.17075905,0.17508854,0.28431314,1.9,0.001219512,27.25,73225,-108,202,232,1
251069449,0,-0.17209512,0.17629367,0.28545398,1.9,0.001219512,27.25,73225,-109,203,233,1
251093548,0,-0.17476726,0.17388341,0.28431314,1.9,0.001219512,27.25,73225,-111,201,232,1
251115780,0,-0.17209512,0.17147313,0.28431314,1.9,0.001219512,27.25,73225,-109,199,232,1
251137498,0,-0.17610332,0.17508854,0.28659478,1.9,0.001219512,27.25,73225,-112,202,234,1
251160459,0,-0.17209512,0.17267826,0.28317234,1.9,0.001219512,27.25,73225,-109,200,231,1
251182446,0,-0.16942298,0.17267826,0.28773558,1.9,0.001219512,27.25,73225,-107,200,235,1
251204477,0,-0.17075905,0.1774988,0.28545398,1.9,0.001219512,27.25,73225,-108,204,233,1
251226436,0,-0.17075905,0.1774988,0.28203154,1.9,0.001219512,27.25,73225,-108,204,230,1
251248458,0,-0.17743939,0.16906285,0.28659478,1.9,0.001219512,27.25,73225,-113,197,234,1
251269436,0,-0.17075905,0.17508854,0.28659478,1.9,0.001219512,27.25,73225,-108,202,234,1
251291781,0,-0.17075905,0.17629367,0.28431314,1.9,0.001219512,27.25,73225,-108,203,232,1
251313436,0,-0.17343119,0.17147313,0.28545398,1.9,0.001219512,27.75,73225,-110,199,233,1
251337451,0,-0.17209512,0.17267826,0.28431314,1.9,0.001219512,27.75,73225,-109,200,232,1
251360490,0,-0.17610332,0.170268,0.28317234,1.9,0.001219512,27.75,73225,-112,198,231,1
251383961,0,-0.17075905,0.17508854,0.28545398,1.9,0.001219512,27.75,73225,-108,202,233,1
251405436,0,-0.17343119,0.17388341,0.28317234,1.9,0.001219512,27.75,73225,-110,201,231,1
251427793,0,-0.16675083,0.17388341,0.28431314,1.9,0.001219512,27.75,73225,-105,201,232,1
251451883,0,-0.17343119,0.17870396,0.28431314,1.9,0.001219512,27.75,73225,-110,205,232,1
251473504,0,-0.17343119,0.17508854,0.28545398,1.9,0.001219512,27.75,73225,-110,202,233,1
251496439,0,-0.17343119,0.17508854,0.28203154,1.9,0.001219512,27.75,73225,-110,202,230,1
251518440,0,-0.16808692,0.17388341,0.28659478,1.9,0.001219512,27.75,73225,-106,201,234,1
251544113,0,-0.17209512,0.17147313,0.28545398,1.9,0.001219512,27.75,73225,-109,199,233,1
251565446,0,-0.17610332,0.17388341,0.28659478,1.9,0.001219512,27.25,73225,-112,201,234,1
251590509,0,-0.17343119,0.17388341,0.28317234,1.9,0.001219512,27.25,73225,-110,201,231,1
251616491,0,-0.17075905,0.17508854,0.28431314,1.9,0.001219512,27.25,73225,-108,202,232,1
251640436,0,-0.17209512,0.17267826,0.28545398,1.9,0.001219512,27.25,73225,-109,200,233,1
251662457,0,-0.17209512,0.17147313,0.28659478,1.9,0.001219512,27.25,73225,-109,199,234,1
251685436,0,-0.17476726,0.17388341,0.28317234,1.9,0.001219512,27.25,73225,-111,201,231,1
251707831,0,-0.17476726,0.17508854,0.28203154,1.9,0.001219512,27.25,73225,-111,202,230,1
251728430,0,-0.17476726,0.17147313,0.28773558,1.9,0.001219512,27.25,73225,-111,199,235,1
251752143,0,-0.17610332,0.17267826,0.28431314,1.9,0.001219512,27.25,73225,-112,200,232,1
251773436,0,-0.16942298,0.17267826,0.28431314,1.9,0.001219512,27.25,73225,-107,200,232,1
251795885,0,-0.17075905,0.16906285,0.28431314,1.9,0.001219512,27.25,73225,-108,197,232,1
251819959,0,-0.17610332,0.17388341,0.28659478,1.9,0.001219512,27.25,73225,-112,201,234,1
251843849,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,27.25,73225,-110,201,232,1
251865143,0,-0.17343119,0.17388341,0.28203154,1.9,0.001219512,27.25,73225,-110,201,230,1
251888864,0,-0.17209512,0.17147313,0.28431314,1.9,0.001219512,27.25,73225,-109,199,232,1
251912862,0,-0.16942298,0.17267826,0.28431314,1.9,0.001219512,27.25,73225,-107,200,232,1
251936746,0,-0.17343119,0.17508854,0.28317234,1.9,0.001219512,27.25,73225,-110,202,231,1
251961232,0,-0.17075905,0.17147313,0.28659478,1.9,0.001219512,27.25,73225,-108,199,234,1
251985125,0,-0.17343119,0.17629367,0.28431314,1.9,0.001219512,27.25,73225,-110,203,232,1
252009172,0,-0.16942298,0.17388341,0.28431314,1.9,0.001219512,27.25,73225,-107,201,232,1
252033182,0,-0.17343119,0.17267826,0.28545398,1.9,0.001219512,27.25,73225,-110,200,233,1
252056965,0,-0.17075905,0.17388341,0.28545398,1.9,0.001219512,27.25,73225,-108,201,233,1
252081215,0,-0.17610332,0.17388341,0.28431314,1.9,0.001219512,27.25,73225,-112,201,232,1
252105208,0,-0.17075905,0.17267826,0.28659478,1.9,0.001219512,27.25,73225,-108,200,234,1
252129451,0,-0.17075905,0.17267826,0.28545398,1.9,0.001219512,27.25,73225,-108,200,233,1
252153421,0,-0.17343119,0.17147313,0.28317234,1.9,0.001219512,27.25,73225,-110,199,231,1
252177428,0,-0.17743939,0.17508854,0.28545398,1.9,0.001219512,27.25,73225,-113,202,233,1
252201252,0,-0.17343119,0.17508854,0.28317234,1.9,0.001219512,27.25,73225,-110,202,231,1
252225435,0,-0.17343119,0.17508854,0.28545398,1.9,0.001219512,27.25,73225,-110,202,233,1
252249347,0,-0.17343119,0.17388341,0.28659478,1.9,0.001219512,27.25,73225,-110,201,234,1
252273325,0,-0.17343119,0.17629367,0.28545398,1.9,0.001219512,27.25,73225,-110,203,233,1
252297380,0,-0.17343119,0.170268,0.28431314,1.9,0.001219512,27.25,73225,-110,198,232,1
252318447,0,-0.17209512,0.17388341,0.28659478,1.9,0.001219512,27.25,73225,-109,201,234,1
252342445,0,-0.17209512,0.17508854,0.28431314,1.9,0.001219512,27,73225,-109,202,232,1
252366495,0,-0.17610332,0.17508854,0.28431314,1.9,0.001219512,27,73225,-112,202,232,1
252393533,0,-0.17343119,0.17267826,0.28203154,1.9,0.001219512,27,73225,-110,200,230,1
252417249,0,-0.18011153,0.17267826,0.28317234,1.9,0.001219512,27,73225,-115,200,231,1
252441332,0,-0.17209512,0.17147313,0.28431314,1.9,0.001219512,27,73225,-109,199,232,1
252465273,0,-0.17209512,0.17267826,0.28887638,1.9,0.001219512,27,73225,-109,200,236,1
252489465,0,-0.17343119,0.17147313,0.28317234,1.9,0.001219512,27,73225,-110,199,231,1
252513330,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,27,73225,-110,201,232,1
252537353,0,-0.17343119,0.17388341,0.28773558,1.9,0.001219512,27,73225,-110,201,235,1
252561356,0,-0.17343119,0.17388341,0.28659478,1.9,0.001219512,27,73225,-110,201,234,1
252585254,0,-0.17343119,0.1774988,0.28545398,1.9,0.001219512,27,73225,-110,204,233,1
252609413,0,-0.17075905,0.17388341,0.28659478,1.9,0.001219512,27.75,73225,-108,201,234,1
252633205,0,-0.17343119,0.17267826,0.28431314,1.9,0.001219512,27.75,73225,-110,200,232,1
252658059,0,-0.17743939,0.17147313,0.28089073,1.9,0.001219512,27.75,73225,-113,199,229,1
252681994,0,-0.17877546,0.17388341,0.28431314,1.9,0.001219512,27.75,73225,-114,201,232,1
252703561,0,-0.16942298,0.17388341,0.28431314,1.9,0.001219512,27.75,73225,-107,201,232,1
252727598,0,-0.17476726,0.17267826,0.28317234,1.9,0.001219512,27.75,73225,-111,200,231,1
252751549,0,-0.17075905,0.17147313,0.28431314,1.9,0.001219512,27.75,73225,-108,199,232,1
252778142,0,-0.17610332,0.17267826,0.28659478,1.9,0.001219512,27.75,73225,-112,200,234,1
252802243,0,-0.17343119,0.17388341,0.28545398,1.9,0.001219512,27.75,73225,-110,201,233,1
252823437,0,-0.17743939,0.17267826,0.28317234,1.9,0.001219512,27.75,73225,-113,200,231,1
252847635,0,-0.17209512,0.17629367,0.28317234,1.9,0.001219512,27.75,73225,-109,203,231,1
252871448,0,-0.17476726,0.17147313,0.28659478,1.9,0.001219512,27.75,73225,-111,199,234,1
252895518,0,-0.17343119,0.17508854,0.28317234,1.9,0.001219512,27.75,73225,-110,202,231,1
252919532,0,-0.17075905,0.17147313,0.28089073,1.9,0.001219512,27.75,73225,-108,199,229,1
252943448,0,-0.17075905,0.17508854,0.28317234,1.9,0.001219512,27.75,73225,-108,202,231,1
252967595,0,-0.17209512,0.17147313,0.28317234,1.9,0.001219512,27.75,73225,-109,199,231,1
252991437,0,-0.17610332,0.1774988,0.28317234,1.9,0.001219512,27.75,73225,-112,204,231,1
253015448,0,-0.17476726,0.17388341,0.28317234,1.9,0.001219512,27.75,73225,-111,201,231,1
253039446,0,-0.17610332,0.17147313,0.28317234,1.9,0.001219512,27.75,73225,-112,199,231,1
253063579,0,-0.17075905,0.17267826,0.28431314,1.9,0.001219512,27.75,73225,-108,200,232,1
253087561,0,-0.17743939,0.17147313,0.28317234,1.9,0.001219512,27.75,73225,-113,199,231,1
253111561,0,-0.17476726,0.17147313,0.28431314,1.9,0.001219512,27.75,73225,-111,199,232,1
253135561,0,-0.17209512,0.17508854,0.28431314,1.9,0.001219512,27.5,73225,-109,202,232,1
253162107,0,-0.17075905,0.1774988,0.28659478,1.9,0.001219512,27.5,73225,-108,204,234,1
253183447,0,-0.17209512,0.17267826,0.28659478,1.9,0.001219512,27.5,73225,-109,200,234,1
253207437,0,-0.17343119,0.17508854,0.28545398,1.9,0.001219512,27.5,73225,-110,202,233,1
253231446,0,-0.17343119,0.17147313,0.28545398,1.9,0.001219512,27.5,73225,-110,199,233,1
253255630,0,-0.17209512,0.17388341,0.27860913,1.9,0.001219512,27.5,73225,-109,201,227,1
253279446,0,-0.17343119,0.17629367,0.28545398,1.9,0.001219512,27.5,73225,-110,203,233,1
253303588,0,-0.17343119,0.170268,0.28431314,1.9,0.001219512,27.5,73225,-110,198,232,1
253326464,0,-0.17476726,0.17267826,0.28545398,1.9,0.001219512,27.5,73225,-111,200,233,1
253349413,0,-0.17343119,0.1774988,0.28659478,1.9,0.001219512,27.5,73225,-110,204,234,1
253370464,0,-0.17343119,0.170268,0.28317234,1.9,0.001219512,27.5,73225,-110,198,231,1
253393639,0,-0.16675083,0.17147313,0.28317234,1.9,0.001219512,27.5,73225,-105,199,231,1
253415581,0,-0.17743939,0.17388341,0.28545398,1.9,0.001219512,27.5,73225,-113,201,233,1
253438150,0,-0.17476726,0.16906285,0.28317234,1.9,0.001219512,27.5,73225,-111,197,231,1
253459437,0,-0.17209512,0.1799091,0.28317234,1.9,0.001219512,27.5,73225,-109,206,231,1
253482497,0,-0.17476726,0.16906285,0.28545398,1.9,0.001219512,27.5,73225,-111,197,233,1
253506439,0,-0.17075905,0.17267826,0.28431314,1.9,0.001219512,27.5,73225,-108,200,232,1
253528446,0,-0.16808692,0.17508854,0.28659478,1.9,0.001219512,27.5,73225,-106,202,234,1
253552517,0,-0.17209512,0.17147313,0.28431314,1.9,0.001219512,27.5,73225,-109,199,232,1
253576460,0,-0.17343119,0.1774988,0.28431314,1.9,0.001219512,27.5,73225,-110,204,232,1
253600436,0,-0.17343119,0.17388341,0.28545398,1.9,0.001219512,27.5,73225,-110,201,233,1
253624450,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,27.5,73225,-110,201,232,1
253650991,0,-0.16675083,0.17388341,0.28203154,1.9,0.001219512,27,73225,-105,201,230,1
253674963,0,-0.17209512,0.16906285,0.28089073,1.9,0.001219512,27,73225,-109,197,229,1
253698957,0,-0.17343119,0.17388341,0.28317234,1.9,0.001219512,27,73225,-110,201,231,1
253722810,0,-0.17209512,0.170268,0.28545398,1.9,0.001219512,27,73225,-109,198,233,1
253744454,0,-0.17743939,0.17267826,0.28431314,1.9,0.001219512,27,73225,-113,200,232,1
253768514,0,-0.17343119,0.17147313,0.28317234,1.9,0.001219512,27,73225,-110,199,231,1
253792439,0,-0.17343119,0.17267826,0.28659478,1.9,0.001219512,27,73225,-110,200,234,1
253816436,0,-0.17343119,0.17629367,0.28659478,1.9,0.001219512,27,73225,-110,203,234,1
253840440,0,-0.17343119,0.17508854,0.28203154,1.9,0.001219512,27,73225,-110,202,230,1
253864503,0,-0.17476726,0.17388341,0.28545398,1.9,0.001219512,27,73225,-111,201,233,1
253888448,0,-0.17343119,0.17508854,0.28659478,1.9,0.001219512,27,73225,-110,202,234,1
253912449,0,-0.17476726,0.16906285,0.28545398,1.9,0.001219512,27.5,73225,-111,197,233,1
253936446,0,-0.17476726,0.17388341,0.28431314,1.9,0.001219512,27.5,73225,-111,201,232,1
253960519,0,-0.17343119,0.17388341,0.28317234,1.9,0.001219512,27.5,73225,-110,201,231,1
253984447,0,-0.17343119,0.17147313,0.28545398,1.9,0.001219512,27.5,73225,-110,199,233,1
254008439,0,-0.17343119,0.170268,0.28431314,1.9,0.001219512,27.5,73225,-110,198,232,1
254032436,0,-0.17476726,0.17147313,0.28317234,1.9,0.001219512,27.5,73225,-111,199,231,1
254056436,0,-0.17610332,0.170268,0.28431314,1.9,0.001219512,27.5,73225,-112,198,232,1
254080482,0,-0.17343119,0.17629367,0.28431314,1.9,0.001219512,27.5,73225,-110,203,232,1
254104445,0,-0.17209512,0.17147313,0.28089073,1.9,0.001219512,27.5,73225,-109,199,229,1
254128482,0,-0.17476726,0.170268,0.28431314,1.9,0.001219512,27.5,73225,-111,198,232,1
254152469,0,-0.17209512,0.170268,0.28317234,1.9,0.001219512,27.5,73225,-109,198,231,1
254176472,0,-0.17476726,0.17267826,0.28317234,1.9,0.001219512,27,73225,-111,200,231,1
254200448,0,-0.17343119,0.17508854,0.28545398,1.9,0.001219512,27,73225,-110,202,233,1
254221447,0,-0.17075905,0.17508854,0.28545398,1.9,0.001219512,27,73225,-108,202,233,1
254245436,0,-0.17476726,0.17388341,0.28203154,1.9,0.001219512,27,73225,-111,201,230,1
254269521,0,-0.17209512,0.17147313,0.28203154,1.9,0.001219512,27,73225,-109,199,230,1
254293485,0,-0.17476726,0.17267826,0.28431314,1.9,0.001219512,27,73225,-111,200,232,1
254317446,0,-0.17209512,0.17267826,0.28659478,1.9,0.001219512,27,73225,-109,200,234,1
254341436,0,-0.17610332,0.17388341,0.28659478,1.9,0.001219512,27,73225,-112,201,234,1
254365494,0,-0.17209512,0.17147313,0.28431314,1.9,0.001219512,27,73225,-109,199,232,1
254389508,0,-0.17476726,0.17147313,0.28431314,1.9,0.001219512,27,73225,-111,199,232,1
254413436,0,-0.17610332,0.17267826,0.28203154,1.9,0.001219512,27,73225,-112,200,230,1
254437514,0,-0.17343119,0.1774988,0.28545398,1.9,0.001219512,27.75,73225,-110,204,233,1
254463617,0,-0.17209512,0.17147313,0.28203154,1.9,0.001219512,27.75,73225,-109,199,230,1
254485450,0,-0.17075905,0.170268,0.28317234,1.9,0.001219512,27.75,73225,-108,198,231,1
254508469,0,-0.17476726,0.17629367,0.28089073,1.9,0.001219512,27.75,73225,-111,203,229,1
254531059,0,-0.16942298,0.17388341,0.28659478,1.9,0.001219512,27.75,73225,-107,201,234,1
254552522,0,-0.17743939,0.17388341,0.28545398,1.9,0.001219512,27.75,73225,-113,201,233,1
254573475,0,-0.17075905,0.17508854,0.28545398,1.9,0.001219512,27.75,73225,-108,202,233,1
254597450,0,-0.17075905,0.17388341,0.28659478,1.9,0.001219512,27.75,73225,-108,201,234,1
254621474,0,-0.17209512,0.17147313,0.28317234,1.9,0.001219512,27.75,73225,-109,199,231,1
254645504,0,-0.16942298,0.170268,0.28317234,1.9,0.001219512,27.75,73225,-107,198,231,1
254669497,0,-0.16942298,0.17508854,0.28317234,1.9,0.001219512,27.75,73225,-107,202,231,1
254693436,0,-0.17209512,0.17629367,0.28545398,1.9,0.001219512,27,73225,-109,203,233,1
254717475,0,-0.17343119,0.170268,0.28431314,1.9,0.001219512,27,73225,-110,198,232,1
254741447,0,-0.17343119,0.170268,0.28545398,1.9,0.001219512,27,73225,-110,198,233,1
254765483,0,-0.17476726,0.17267826,0.28659478,1.9,0.001219512,27,73225,-111,200,234,1
254789445,0,-0.17610332,0.1774988,0.28203154,1.9,0.001219512,27,73225,-112,204,230,1
254813545,0,-0.17343119,0.17267826,0.28545398,1.9,0.001219512,27,73225,-110,200,233,1
254837491,0,-0.16942298,0.17267826,0.28659478,1.9,0.001219512,27,73225,-107,200,234,1
254861469,0,-0.17075905,0.17388341,0.28431314,1.9,0.001219512,27,73225,-108,201,232,1
254885436,0,-0.17343119,0.17267826,0.28317234,1.9,0.001219512,27,73225,-110,200,231,1
254911898,0,-0.16942298,0.17870396,0.28773558,1.9,0.001219512,27,73225,-107,205,235,1
254933465,0,-0.17075905,0.17267826,0.28317234,1.9,0.001219512,27,73225,-108,200,231,1
254956459,0,-0.17610332,0.17388341,0.28317234,1.9,0.001219512,27,73225,-112,201,231,1
254980528,0,-0.17209512,0.17388341,0.28203154,1.9,0.001219512,27,73225,-109,201,230,1
255003030,0,-0.17343119,0.17508854,0.28887638,1.9,0.001219512,27,73225,-110,202,236,1
255024906,0,-0.17075905,0.17388341,0.28545398,1.9,0.001219512,27,73225,-108,201,233,1
255048047,0,-0.17075905,0.17147313,0.28545398,1.9,0.001219512,27,73225,-108,199,233,1
255069446,0,-0.17209512,0.17267826,0.28545398,1.9,0.001219512,27,73225,-109,200,233,1
255091762,0,-0.17343119,0.17508854,0.28317234,1.9,0.001219512,27,73225,-110,202,231,1
255115822,0,-0.17209512,0.17388341,0.28431314,1.9,0.001219512,27,73225,-109,201,232,1
255139820,0,-0.17343119,0.17267826,0.28545398,1.9,0.001219512,27,73225,-110,200,233,1
255161450,0,-0.17476726,0.17629367,0.28431314,1.9,0.001219512,27,73225,-111,203,232,1
255184373,0,-0.17610332,0.17267826,0.28431314,1.9,0.001219512,27,73225,-112,200,232,1
255205449,0,-0.17209512,0.17388341,0.28431314,1.9,0.001219512,27,73225,-109,201,232,1
255230469,0,-0.17209512,0.17388341,0.28317234,1.9,0.001219512,27,73225,-109,201,231,1
255256533,0,-0.17209512,0.17267826,0.28431314,1.9,0.001219512,27,73225,-109,200,232,1
255280627,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,27,73225,-110,201,232,1
255302523,0,-0.17343119,0.17267826,0.28317234,1.9,0.001219512,27,73225,-110,200,231,1
255325436,0,-0.17209512,0.17629367,0.28317234,1.9,0.001219512,27,73225,-109,203,231,1
255347876,0,-0.17610332,0.17508854,0.28431314,1.9,0.001219512,27,73225,-112,202,232,1
255369447,0,-0.17209512,0.17267826,0.28431314,1.9,0.001219512,27,73225,-109,200,232,1
255392158,0,-0.17343119,0.17388341,0.28545398,1.9,0.001219512,27,73225,-110,201,233,1
255413436,0,-0.17075905,0.17870396,0.28431314,1.9,0.001219512,27,73225,-108,205,232,1
255435882,0,-0.17209512,0.17147313,0.28317234,1.9,0.001219512,27,73225,-109,199,231,1
255456485,0,-0.17476726,0.17388341,0.2900172,1.9,0.001219512,27.25,73225,-111,201,237,1
255480452,0,-0.17209512,0.17508854,0.28317234,1.9,0.001219512,27.25,73225,-109,202,231,1
255504435,0,-0.17476726,0.17388341,0.28431314,1.9,0.001219512,27.25,73225,-111,201,232,1
255528438,0,-0.17209512,0.17508854,0.28545398,1.9,0.001219512,27.25,73225,-109,202,233,1
255550441,0,-0.17476726,0.17388341,0.28431314,1.9,0.001219512,27.25,73225,-111,201,232,1
255573436,0,-0.17476726,0.17267826,0.28431314,1.9,0.001219512,27.25,73225,-111,200,232,1
255595706,0,-0.17209512,0.17267826,0.28431314,1.9,0.001219512,27.25,73225,-109,200,232,1
255617436,0,-0.17343119,0.17267826,0.28317234,1.9,0.001219512,27.25,73225,-110,200,231,1
255640355,0,-0.16942298,0.17267826,0.28545398,1.9,0.001219512,27.25,73225,-107,200,233,1
255661436,0,-0.17476726,0.17388341,0.28089073,1.9,0.001219512,27.25,73225,-111,201,229,1
255682446,0,-0.17075905,0.17388341,0.28545398,1.9,0.001219512,27.25,73225,-108,201,233,1
255704486,0,-0.17610332,0.17147313,0.28659478,1.9,0.001219512,27.75,73225,-112,199,234,1
255728030,0,-0.17343119,0.17267826,0.28089073,1.9,0.001219512,27.75,73225,-110,200,229,1
255749436,0,-0.17209512,0.17147313,0.28431314,1.9,0.001219512,27.75,73225,-109,199,232,1
255772709,0,-0.17343119,0.17147313,0.28431314,1.9,0.001219512,27.75,73225,-110,199,232,1
255796597,0,-0.17610332,0.17629367,0.28431314,1.9,0.001219512,27.75,73225,-112,203,232,1
255820604,0,-0.17209512,0.17267826,0.28317234,1.9,0.001219512,27.75,73225,-109,200,231,1
255844642,0,-0.17209512,0.170268,0.28431314,1.9,0.001219512,27.75,73225,-109,198,232,1
255868723,0,-0.17075905,0.170268,0.28317234,1.9,0.001219512,27.75,73225,-108,198,231,1
255892565,0,-0.17610332,0.17147313,0.28545398,1.9,0.001219512,27.75,73225,-112,199,233,1
255916519,0,-0.16541477,0.17508854,0.28545398,1.9,0.001219512,27.75,73225,-104,202,233,1
255940559,0,-0.17743939,0.17508854,0.28659478,1.9,0.001219512,27.75,73225,-113,202,234,1
255964500,0,-0.17610332,0.17267826,0.28203154,1.9,0.001219512,27.25,73225,-112,200,230,1
255988630,0,-0.17610332,0.17508854,0.28089073,1.9,0.001219512,27.25,73225,-112,202,229,1
256012597,0,-0.17343119,0.17508854,0.28659478,1.9,0.001219512,27.25,73225,-110,202,234,1
256036524,0,-0.17209512,0.17147313,0.28317234,1.9,0.001219512,27.25,73225,-109,199,231,1
256058435,0,-0.17343119,0.17508854,0.28659478,1.9,0.001219512,27.25,73225,-110,202,234,1
