timestamp,roll,pitch,yaw,thrust
247470855,0.28259003,0.040351234,0.00037740302,0.12
247474900,0.28258765,0.040402155,0.00037821668,0.12
247478822,0.28256127,0.040322676,0.00037722712,0.12
247482827,0.28251988,0.040166914,0.00037615973,0.12
247486842,0.2825355,0.039996184,0.00037464336,0.12
247490829,0.2825258,0.039795548,0.00037270444,0.12
247494887,0.2825665,0.039714042,0.0003719849,0.12
247498826,0.2825403,0.03970684,0.00037189393,0.12
247502850,0.28261912,0.0398625,0.00037307452,0.12
247506872,0.2826108,0.039867166,0.00037323116,0.12
247510781,0.2825804,0.040090807,0.00037554666,0.12
247514861,0.2825132,0.040055677,0.00037430495,0.12
247518835,0.28239793,0.039883234,0.00037283087,0.12
247522798,0.28236696,0.03992716,0.000373043,0.12
247526782,0.28237572,0.03982722,0.00037236558,0.12
247530785,0.28216773,0.039705954,0.0003711534,0.12
247534862,0.2823455,0.039945215,0.00037383533,0.12
247538797,0.28218827,0.040003035,0.0003737222,0.12
247542856,0.28225607,0.04014207,0.00037580298,0.12
247546781,0.2820193,0.040212963,0.00037575085,0.12
247550801,0.28209674,0.040197022,0.0003758052,0.12
247554846,0.28209627,0.04036428,0.00037750896,0.12
247558796,0.28208068,0.04027635,0.00037604113,0.12
247562809,0.28235653,0.040258463,0.0003761509,0.12
247566781,0.28251263,0.04007335,0.000375481,0.12
247570782,0.28269288,0.04001019,0.0003743328,0.12
247574860,0.28257564,0.039680637,0.00037158473,0.12
247578864,0.28235167,0.03951068,0.0003703147,0.12
247582829,0.28243583,0.039408427,0.0003679422,0.12
247586793,0.282175,0.039409842,0.00036896256,0.12
247590779,0.28227428,0.03953334,0.00036929443,0.12
247594849,0.28246582,0.039736543,0.00037156502,0.12
247598834,0.2825655,0.03999696,0.00037413556,0.12
247602807,0.28276005,0.04018119,0.00037600918,0.12
247606804,0.28270563,0.04019496,0.00037615234,0.12
247610783,0.28271645,0.04002155,0.00037478097,0.12
247614839,0.28259423,0.039958864,0.0003741744,0.12
247618841,0.2824012,0.039836813,0.00037187364,0.12
247622821,0.28242,0.039636686,0.00037012558,0.12
247626782,0.28229773,0.039502088,0.00036963605,0.12
247630820,0.28227878,0.03959263,0.00037009962,0.12
247634785,0.2822534,0.039416105,0.00036895074,0.12
247638825,0.28198534,0.03946131,0.0003690147,0.12
247642822,0.28203306,0.03949151,0.0003690628,0.12
247646782,0.28190893,0.039669212,0.00037034618,0.12
247650825,0.28195855,0.03978395,0.00037184614,0.12
247654780,0.28238901,0.04014053,0.00037543447,0.12
247658831,0.28240943,0.04022779,0.00037624608,0.12
247662872,0.28284577,0.040301487,0.00037748698,0.12
247666784,0.2827518,0.04021528,0.00037685913,0.12
247670794,0.28253445,0.03989649,0.00037355148,0.12
247674778,0.28242812,0.0397816,0.00037192804,0.12
247678834,0.28183195,0.03966545,0.00037065797,0.12
247682841,0.28186154,0.039620638,0.00037009656,0.12
247686778,0.281795,0.039739072,0.0003709135,0.12
247690836,0.28186217,0.039932534,0.00037214934,0.12
247694781,0.28207248,0.039927986,0.00037284335,0.12
247698792,0.28202483,0.040029828,0.00037354216,0.12
247702861,0.28212917,0.0398859,0.00037292854,0.12
247706799,0.28201568,0.039781272,0.00037132416,0.12
247710820,0.28178623,0.03969562,0.00037049013,0.12
247714780,0.28193223,0.039726794,0.00037131127,0.12
247718812,0.2816919,0.03976174,0.0003711182,0.12
247722858,0.28185168,0.039944697,0.00037296835,0.12
247726784,0.28183267,0.039906334,0.00037289975,0.12
247730821,0.28178963,0.039792925,0.00037133135,0.12
247734781,0.28168818,0.03986072,0.00037217367,0.12
247738833,0.28150827,0.03993533,0.00037207673,0.12
247742853,0.28145376,0.039883044,0.00037219384,0.12
247746840,0.281472,0.040097468,0.0003740469,0.12
247750814,0.28163898,0.040103693,0.00037426304,0.12
247754788,0.28164056,0.039949793,0.000372342,0.12
247758844,0.28174114,0.039865445,0.00037221995,0.12
247762859,0.28170884,0.03973905,0.00037020197,0.12
247766819,0.28144965,0.03951148,0.00036837568,0.12
247770820,0.28125373,0.0395221,0.0003680872,0.12
247774795,0.28142357,0.039618164,0.00036979647,0.12
247778827,0.28145352,0.03978193,0.0003709318,0.12
247782784,0.28162253,0.03995823,0.00037259836,0.12
247786820,0.28183782,0.040096488,0.00037468667,0.12
247790804,0.2818759,0.04013611,0.00037458693,0.12
247794778,0.28193396,0.04027281,0.00037623598,0.12
247798824,0.2817847,0.04011918,0.00037411563,0.12
247802794,0.28176934,0.040003315,0.00037391647,0.12
247806851,0.28176832,0.03994919,0.00037310785,0.12
247810894,0.28171533,0.03992997,0.0003727858,0.12
247814780,0.28163898,0.0396962,0.00037059718,0.12
247818831,0.28164363,0.039529093,0.00036866375,0.12
247822787,0.28170028,0.03943356,0.00036821235,0.12
247826843,0.28152892,0.039426573,0.0003672742,0.12
247830882,0.2815715,0.039423686,0.00036798156,0.12
247834788,0.28169563,0.039658036,0.00037008716,0.12
247838831,0.28173676,0.039909642,0.00037220225,0.12
247842785,0.28186482,0.04014696,0.0003743918,0.12
247846816,0.28193018,0.04020377,0.00037571686,0.12
247850899,0.2820365,0.040166203,0.00037547943,0.12
247854812,0.2818881,0.04016361,0.00037584774,0.12
247858851,0.2816131,0.040071655,0.00037404973,0.12
247862811,0.28140032,0.03983187,0.00037103225,0.12
247866808,0.28125027,0.039759334,0.0003706556,0.12
247870899,0.281229,0.039731815,0.00037031216,0.12
247874809,0.28113887,0.039702483,0.0003698521,0.12
247878855,0.28108156,0.039833367,0.00037012718,0.12
247882823,0.28135872,0.03991059,0.00037129415,0.12
247886872,0.28114626,0.039978728,0.0003727217,0.12
247890898,0.28132033,0.040024094,0.00037307668,0.12
247894813,0.2815263,0.039924443,0.00037241526,0.12
247898841,0.28153116,0.040034946,0.00037388015,0.12
247902809,0.2816138,0.04010894,0.00037422316,0.12
247906815,0.28159156,0.04011486,0.00037515492,0.12
247910914,0.28157327,0.04010857,0.00037398582,0.12
247914837,0.28144377,0.040132463,0.0003737182,0.12
247918869,0.2811513,0.04004775,0.0003729121,0.12
247922802,0.28129005,0.039908256,0.0003715259,0.12
247926852,0.2811325,0.040008623,0.00037300008,0.12
247930892,0.2816021,0.04003234,0.00037363442,0.12
247934842,0.2814829,0.04013821,0.00037405142,0.12
247938838,0.28156546,0.040016703,0.00037297406,0.12
247942814,0.2817668,0.04005711,0.00037390212,0.12
247946855,0.28171358,0.03997935,0.0003730587,0.12
247950818,0.28156304,0.039794594,0.00037114316,0.12
247954849,0.2816669,0.039650325,0.00036989266,0.12
247958863,0.28137723,0.03965386,0.0003699293,0.12
247962814,0.28152132,0.039689776,0.00037031763,0.12
247966839,0.28138623,0.039770603,0.00037106575,0.12
247970813,0.28146192,0.039816845,0.00037125318,0.12
247974852,0.2814729,0.03996805,0.00037247755,0.12
247978896,0.28134465,0.04004277,0.00037367773,0.12
247982812,0.2812456,0.040009815,0.0003728802,0.12
247986853,0.28123355,0.03992172,0.00037236005,0.12
247990804,0.2812925,0.039926287,0.00037249597,0.12
247995607,0.2812426,0.039825257,0.00037041554,0.12
247999638,0.28115144,0.03970985,0.00036957892,0.12
248003613,0.28131348,0.039644524,0.00036958174,0.12
248007649,0.28110495,0.03939278,0.00036756927,0.12
248011691,0.2811234,0.03943339,0.000367509,0.12
248015655,0.28121266,0.0392714,0.0003659942,0.12
248019662,0.28128827,0.03939257,0.00036739287,0.12
248023611,0.28162357,0.039693907,0.00037084756,0.12
248027660,0.28165174,0.03994443,0.00037247696,0.12
248031673,0.28169927,0.0400802,0.00037410058,0.12
248035645,0.28189325,0.04030703,0.00037682508,0.12
248039648,0.2817112,0.040115617,0.00037427893,0.12
248043619,0.28160208,0.03993926,0.00037279984,0.12
248047645,0.28152478,0.03971001,0.0003701453,0.12
248051612,0.2814619,0.039298333,0.00036619013,0.12
248055644,0.28132984,0.039215438,0.00036516943,0.12
248059634,0.28117958,0.03907983,0.00036383318,0.12
248063614,0.2812176,0.038994893,0.00036344407,0.12
248067650,0.28120735,0.03913408,0.0003650188,0.12
248071608,0.2811572,0.03920833,0.00036537266,0.12
248075668,0.28131932,0.03925157,0.0003653423,0.12
248079693,0.28122005,0.03960138,0.00036891468,0.12
248083616,0.28148675,0.039633267,0.00036920022,0.12
248087657,0.2815206,0.03965223,0.00036985724,0.12
248091610,0.28151822,0.039595168,0.00036969487,0.12
248095646,0.2814378,0.03965597,0.00036949734,0.12
248099685,0.28123838,0.039355844,0.0003661896,0.12
248103606,0.2809576,0.03923114,0.0003651376,0.12
248107658,0.28082404,0.03916734,0.00036439576,0.12
248111613,0.28076848,0.03897274,0.0003624893,0.12
248115640,0.28074926,0.039082415,0.00036359453,0.12
248119693,0.28089902,0.039094858,0.00036369858,0.12
248123610,0.2810261,0.03915314,0.00036465575,0.12
248127653,0.28112406,0.03940906,0.00036732576,0.12
248131615,0.28123084,0.039509237,0.0003682224,0.12
248135656,0.28146303,0.039535195,0.0003686272,0.12
248139685,0.28130242,0.039535485,0.00036846954,0.12
248143606,0.28145474,0.039467867,0.00036765917,0.12
248147637,0.28114316,0.03949161,0.00036794195,0.12
248151633,0.28105062,0.03943896,0.00036721493,0.12
248155637,0.28104714,0.039506093,0.00036780135,0.12
248159690,0.28090566,0.03946059,0.00036767183,0.12
248163627,0.28095523,0.039523892,0.0003685382,0.12
248167653,0.28118512,0.039578404,0.0003696352,0.12
248171621,0.28106993,0.039604995,0.00036856977,0.12
248175660,0.28130051,0.039758936,0.00037036027,0.12
248179681,0.2812062,0.039612398,0.000369377,0.12
248183658,0.281356,0.039427295,0.00036777242,0.12
248187637,0.281321,0.03930811,0.00036675014,0.12
248191614,0.28128684,0.03913091,0.0003650964,0.12
248195646,0.28147388,0.038898066,0.00036254418,0.12
248199704,0.28144485,0.038974665,0.00036366004,0.12
248203645,0.2817583,0.03900193,0.00036383382,0.12
248207651,0.28164113,0.03903658,0.00036417838,0.12
248211617,0.28162745,0.039243225,0.00036627043,0.12
248215655,0.28168443,0.03953749,0.00036952377,0.12
248219636,0.28144756,0.039552595,0.00036839102,0.12
248223661,0.28137937,0.039845366,0.00037131738,0.12
248227647,0.28135797,0.039697282,0.00036973844,0.12
248231616,0.28107214,0.039622176,0.00036818333,0.12
248235662,0.28118885,0.03943834,0.00036784163,0.12
248239614,0.28086784,0.03924683,0.00036484448,0.12
248243648,0.28075767,0.039007355,0.00036297008,0.12
248247636,0.2806886,0.038869135,0.00036171955,0.12
248251608,0.28064883,0.038759876,0.00036030522,0.12
248255655,0.28075495,0.03881525,0.00036094067,0.12
248259613,0.28078184,0.038893998,0.00036138605,0.12
248263655,0.28099716,0.0390847,0.00036420362,0.12
248267701,0.28114608,0.03923873,0.0003658827,0.12
248271613,0.28115904,0.039406825,0.00036680864,0.12
248275657,0.28138876,0.039349426,0.00036715184,0.12
248279610,0.281305,0.039180517,0.00036486727,0.12
248283628,0.28119794,0.039188746,0.00036401392,0.12
248287677,0.28139976,0.038901366,0.00036260972,0.12
248291614,0.28101778,0.03878256,0.00036090717,0.12
248295644,0.28130874,0.03862485,0.00036000388,0.12
248299611,0.28108537,0.038523436,0.00035867657,0.12
248303644,0.2811841,0.03839539,0.00035716628,0.12
248307702,0.2813931,0.038475167,0.0003586477,0.12
248311612,0.28135896,0.038441233,0.0003583144,0.12
248315653,0.2815387,0.03864514,0.00036023397,0.12
248319611,0.28170934,0.03861427,0.0003598579,0.12
248323627,0.28184378,0.03867239,0.00036131908,0.12
248327679,0.28210035,0.03851845,0.0003598742,0.12
248331618,0.28210616,0.03856367,0.00036006133,0.12
248335637,0.28201935,0.038359564,0.0003590483,0.12
248339610,0.2817995,0.038367424,0.00035828393,0.12
248343644,0.2816929,0.03834659,0.00035754358,0.12
248347645,0.2814221,0.038414024,0.00035842462,0.12
248351639,0.2813085,0.038466256,0.0003587405,0.12
248355674,0.28130755,0.038684744,0.00036109274,0.12
248359612,0.28126967,0.038766358,0.00036123965,0.12
248363643,0.28128478,0.03888482,0.00036181696,0.12
248367609,0.28166428,0.03892741,0.00036333004,0.12
248371649,0.28172663,0.038810324,0.0003618067,0.12
248375648,0.28173828,0.038861603,0.00036248195,0.12
248379612,0.28190562,0.03875147,0.00036123447,0.12
248383654,0.28164658,0.038792122,0.00036204926,0.12
248387612,0.28158578,0.038837362,0.00036252476,0.12
248391655,0.28133535,0.03881591,0.0003616988,0.12
248395660,0.2813077,0.038826976,0.00036186847,0.12
248399614,0.28136605,0.038926706,0.0003624052,0.12
248403643,0.28138205,0.039091267,0.00036529687,0.12
248407606,0.28150192,0.039162222,0.0003659749,0.12
248411652,0.28135675,0.039277773,0.00036589836,0.12
248415718,0.28142843,0.039340347,0.00036685012,0.12
248419610,0.28114742,0.039195407,0.00036497216,0.12
248423670,0.28092784,0.038979877,0.00036235095,0.12
248427627,0.28091636,0.038670126,0.0003601008,0.12
248431678,0.28060895,0.038503144,0.0003581364,0.12
248435669,0.28071702,0.03835,0.00035622827,0.12
248439609,0.28101802,0.038260505,0.00035652771,0.12
248443635,0.28119224,0.038362958,0.00035750814,0.12
248447616,0.28152254,0.038472187,0.00035876778,0.12
248451641,0.28149912,0.038657617,0.000360921,0.12
248455693,0.28153753,0.038644508,0.0003603002,0.12
248459615,0.28150538,0.03888174,0.00036257695,0.12
248463665,0.28136605,0.03892278,0.00036209353,0.12
248467617,0.2813176,0.038848437,0.0003618577,0.12
248471647,0.28124282,0.038864184,0.00036201702,0.12
248475675,0.28137118,0.038740687,0.000360904,0.12
248479610,0.28109312,0.038603097,0.0003593728,0.12
248483643,0.28098482,0.03837907,0.00035710348,0.12
248487632,0.28118291,0.03834358,0.00035699693,0.12
248491646,0.2809309,0.03828639,0.00035604739,0.12
248495664,0.28126082,0.038481586,0.00035875602,0.12
248499612,0.2813406,0.038510695,0.00035889386,0.12
248503655,0.2814927,0.038899004,0.00036303553,0.12
248507620,0.28178942,0.039056245,0.0003640756,0.12
248511653,0.28171805,0.039045595,0.00036423712,0.12
248515648,0.28177184,0.038914073,0.00036326709,0.12
248519666,0.28173116,0.038859967,0.0003618409,0.12
248523647,0.28140494,0.03869744,0.0003610163,0.12
248527623,0.28131634,0.038726453,0.00036112985,0.12
248531655,0.28112006,0.038811088,0.0003618261,0.12
248535617,0.28122696,0.038926758,0.00036263056,0.12
248539660,0.28115314,0.03896618,0.0003633898,0.12
248543652,0.28111967,0.039041784,0.00036341787,0.12
248547617,0.28120244,0.038940504,0.0003631184,0.12
248551642,0.28100243,0.038981214,0.0003624352,0.12
248555610,0.28121823,0.038965154,0.00036321423,0.12
248559674,0.28128058,0.038771942,0.00036171544,0.12
248563650,0.2812855,0.038942296,0.00036348007,0.12
248567620,0.2815798,0.038761605,0.00036218052,0.12
248571658,0.28139243,0.038697906,0.0003607273,0.12
248575606,0.2811908,0.03852353,0.0003588458,0.12
248579689,0.28126767,0.03842445,0.00035817685,0.12
248583677,0.2807871,0.03841379,0.0003569373,0.12
248587608,0.2808684,0.038547374,0.00035841623,0.12
248591649,0.28086007,0.038596895,0.00035953478,0.12
248595624,0.28082776,0.03883322,0.00036164979,0.12
248599680,0.2810006,0.038887005,0.0003614925,0.12
248603651,0.28089646,0.03871759,0.00036004971,0.12
248607612,0.2811615,0.038465712,0.00035903353,0.12
248611657,0.2809653,0.03834808,0.000356122,0.12
248615619,0.28108,0.038103502,0.000355224,0.12
248619652,0.28109306,0.038030002,0.000353807,0.12
248623687,0.2810322,0.03805323,0.00035393419,0.12
248627610,0.28130895,0.03813744,0.00035549537,0.12
248631643,0.28123808,0.038162433,0.00035549435,0.12
248635611,0.2812317,0.03826281,0.00035642702,0.12
248639641,0.28151214,0.03852113,0.00035905937,0.12
248643662,0.28103563,0.03866767,0.00036017667,0.12
248647613,0.2813324,0.038954128,0.00036313347,0.12
248651666,0.28117302,0.039091464,0.0003639459,0.12
248655621,0.28119,0.039138164,0.0003643177,0.12
248659661,0.28114292,0.03898085,0.0003628129,0.12
248663647,0.28093392,0.03891324,0.00036232587,0.12
248667610,0.28081897,0.038493678,0.00035763884,0.12
248671644,0.28054622,0.03843803,0.00035733765,0.12
248675612,0.2804539,0.03823575,0.00035516793,0.12
248679659,0.28057882,0.038188867,0.00035503958,0.12
248683646,0.280635,0.038390633,0.00035703494,0.12
248687652,0.2809777,0.03862007,0.0003595373,0.12
248691659,0.28108898,0.03865624,0.00036011144,0.12
248695622,0.2810933,0.038804326,0.00036122714,0.12
248699645,0.28139043,0.038760886,0.00036120022,0.12
248703651,0.28093314,0.038516335,0.00035872965,0.12
248707652,0.28100467,0.038566776,0.0003590671,0.12
248711646,0.28099695,0.038497284,0.00035786387,0.12
248715612,0.28067747,0.03838465,0.0003571213,0.12
248719647,0.28074768,0.038392782,0.00035732042,0.12
248723621,0.28047004,0.038254168,0.0003550663,0.12
248727708,0.28036237,0.037998937,0.00035337568,0.12
248731607,0.28022853,0.038183134,0.00035496324,0.12
248735608,0.280238,0.038084097,0.00035355927,0.12
248739637,0.2803471,0.038250037,0.000355399,0.12
248743614,0.28052673,0.03842871,0.0003570506,0.12
248747715,0.28065118,0.03849035,0.00035844423,0.12
248751621,0.2806707,0.03820043,0.00035462427,0.12
248755609,0.28057706,0.03831955,0.00035569532,0.12
248759655,0.28063715,0.0382027,0.0003553235,0.12
248763621,0.27984697,0.038156975,0.00035405555,0.12
248767686,0.2800221,0.038145356,0.00035354454,0.12
248771654,0.27972114,0.038189124,0.00035401882,0.12
248775606,0.27982676,0.03824698,0.0003550456,0.12
248779636,0.28003675,0.038465727,0.0003571776,0.12
248783617,0.28004557,0.038619936,0.00035830186,0.12
248787641,0.2799629,0.038602445,0.00035793072,0.12
248791723,0.2802508,0.03878484,0.0003595362,0.12
248796395,0.2800861,0.038496573,0.0003569669,0.12
248800415,0.2804506,0.03839909,0.00035685537,0.12
248804476,0.28040743,0.038297176,0.00035555803,0.12
248808469,0.2806035,0.038124494,0.0003545786,0.12
248812385,0.2804989,0.03791672,0.0003517644,0.12
248816386,0.2806442,0.037930083,0.00035288805,0.12
248820460,0.28082323,0.037969377,0.0003532289,0.12
248824421,0.2804735,0.03799895,0.00035271718,0.12
248828665,0.2808386,0.038071483,0.0003547061,0.12
248832415,0.2807038,0.038301602,0.00035659262,0.12
248836385,0.28068817,0.038483426,0.00035828893,0.12
248840432,0.28087223,0.038634993,0.00035959526,0.12
248844413,0.28063434,0.038450934,0.00035753165,0.12
248848487,0.2806028,0.03821463,0.0003554554,0.12
248852382,0.2807215,0.038190406,0.0003549777,0.12
248856432,0.28013757,0.037821773,0.00035113137,0.12
248860457,0.28040913,0.037727807,0.0003506521,0.12
248864402,0.28028163,0.03770132,0.00035005662,0.12
248868487,0.28051594,0.03775213,0.00035134982,0.12
248872378,0.28049085,0.03776651,0.00035122485,0.12
248876409,0.2807184,0.03813347,0.0003546891,0.12
248880446,0.28081495,0.03822931,0.00035593586,0.12
248884409,0.28048703,0.038468163,0.00035769335,0.12
248888500,0.28055206,0.03843758,0.00035753974,0.12
248892454,0.28035116,0.038310323,0.00035563493,0.12
248896411,0.28026637,0.038372394,0.00035594087,0.12
248900452,0.28033575,0.03827989,0.00035505055,0.12
248904407,0.28002772,0.03808663,0.00035396323,0.12
248908443,0.2798739,0.03801217,0.00035229165,0.12
248912436,0.27986252,0.038006164,0.00035205085,0.12
248916418,0.27956748,0.03790217,0.000350863,0.12
248920460,0.27979535,0.037970718,0.00035179334,0.12
248924417,0.27981412,0.03812017,0.0003537554,0.12
248928481,0.28000352,0.03819562,0.0003547533,0.12
248932453,0.2801884,0.038377374,0.00035631153,0.12
248936481,0.28028914,0.038336825,0.00035556438,0.12
248940456,0.28041396,0.038068466,0.00035328002,0.12
248944404,0.2802764,0.03811604,0.00035400296,0.12
248948436,0.280024,0.037835892,0.00035085593,0.12
248952456,0.28001606,0.03779296,0.00035060372,0.12
248956489,0.27972737,0.037721828,0.00034938767,0.12
248960405,0.27986312,0.037785828,0.00035088137,0.12
248964407,0.27976635,0.037711844,0.00034952138,0.12
248968479,0.2797984,0.037844133,0.00035068076,0.12
248972545,0.27998438,0.0378665,0.0003514439,0.12
248976461,0.2796896,0.037858523,0.00035119485,0.12
248980403,0.28007734,0.037999462,0.00035341855,0.12
248984405,0.28006488,0.0378352,0.0003510096,0.12
248988449,0.28029212,0.03777497,0.0003505998,0.12
248992402,0.28037322,0.037715133,0.00035027415,0.12
248996652,0.28036812,0.03756907,0.00034922184,0.12
249000404,0.28031507,0.037518978,0.00034839308,0.12
249004414,0.2801927,0.037536457,0.00034881168,0.12
249008454,0.28000805,0.037675552,0.00034933566,0.12
249012407,0.2799894,0.037785035,0.00035017225,0.12
249016490,0.27992725,0.038066015,0.00035304567,0.12
249020401,0.28000262,0.038326476,0.0003554788,0.12
249024418,0.27997354,0.03849552,0.00035730776,0.12
249028455,0.27992254,0.038571313,0.00035767967,0.12
249032404,0.27992484,0.038448,0.0003567205,0.12
249036484,0.2798005,0.038344514,0.00035557544,0.12
249040449,0.2797725,0.0381433,0.00035351684,0.12
249044405,0.2797677,0.037832018,0.00035119854,0.12
249048464,0.27971563,0.037802942,0.0003500316,0.12
249052412,0.27974647,0.037749946,0.00034977126,0.12
249056490,0.27981502,0.037763182,0.0003505154,0.12
249060459,0.27977678,0.037837017,0.00035071385,0.12
249064468,0.27990413,0.03785361,0.00035076085,0.12
249068463,0.27978483,0.03794199,0.0003520063,0.12
249072405,0.27993885,0.03795999,0.0003522286,0.12
249076463,0.27985713,0.037990388,0.00035190067,0.12
249080462,0.2799201,0.037889708,0.00035204986,0.12
249084407,0.27979407,0.037779,0.0003501118,0.12
249088437,0.27973014,0.03763756,0.00034876895,0.12
249092401,0.27961203,0.03735727,0.00034609658,0.12
249096454,0.27953503,0.037251428,0.00034527475,0.12
249100457,0.2794716,0.037118763,0.00034356894,0.12
249104489,0.2795188,0.037017144,0.00034324176,0.12
249108412,0.27947417,0.037074678,0.00034404756,0.12
249112402,0.27969792,0.03719029,0.00034481304,0.12
249116546,0.279779,0.037394274,0.00034698143,0.12
249120466,0.279895,0.03751624,0.0003475596,0.12
249124467,0.27998763,0.037620593,0.00034843967,0.12
249128403,0.28002068,0.03762022,0.0003491514,0.12
249132404,0.27994522,0.03756124,0.00034900592,0.12
249136444,0.2799499,0.037535973,0.0003485821,0.12
249140543,0.27964854,0.037586752,0.00034901442,0.12
249144480,0.27949598,0.037666842,0.0003489073,0.12
249148402,0.27937233,0.037721634,0.00034886986,0.12
249152407,0.27924663,0.037861187,0.00035053812,0.12
249156452,0.27937168,0.038062684,0.00035225798,0.12
249160403,0.27949628,0.038077414,0.00035208685,0.12
249164592,0.27967793,0.038083747,0.00035295612,0.12
249168432,0.27993846,0.038123753,0.00035318613,0.12
249172422,0.27995473,0.038120463,0.00035370435,0.12
249176441,0.2800659,0.0378872,0.00035177128,0.12
249180418,0.27998877,0.03785772,0.00035150367,0.12
249184501,0.27999958,0.037590493,0.00034847457,0.12
249188652,0.27994284,0.037459515,0.00034706498,0.12
249192437,0.27981338,0.037510302,0.00034772244,0.12
249196460,0.27986607,0.037479803,0.0003474744,0.12
249200409,0.27969575,0.037662383,0.00034924716,0.12
249204505,0.27970198,0.037884243,0.0003511681,0.12
249208452,0.27976888,0.03798754,0.0003518411,0.12
249212550,0.2796848,0.03819349,0.0003536797,0.12
249216455,0.27981848,0.03826607,0.00035498582,0.12
249220437,0.28007406,0.038120996,0.00035419944,0.12
249224479,0.27993014,0.037979178,0.00035257943,0.12
249228473,0.2802196,0.03780742,0.0003514642,0.12
249232427,0.28013244,0.037661,0.0003498313,0.12
249236607,0.2799257,0.0376542,0.00034930484,0.12
249240415,0.27992988,0.037632845,0.00034913406,0.12
249244442,0.2799358,0.03754315,0.00034802235,0.12
249248456,0.27984652,0.037736606,0.00034951526,0.12
249252457,0.27996716,0.0377091,0.00034968994,0.12
249256412,0.2798007,0.037834518,0.00035143428,0.12
249260506,0.28003594,0.038045634,0.0003532203,0.12
249264477,0.27995622,0.03813933,0.0003537513,0.12
249268455,0.28003192,0.038194813,0.00035524555,0.12
249272477,0.27986887,0.038146134,0.0003540223,0.12
249276419,0.27986795,0.03816675,0.00035363238,0.12
249280409,0.27975145,0.037965864,0.00035179613,0.12
249284536,0.27966315,0.037842914,0.0003511625,0.12
249288466,0.27975753,0.03788504,0.0003517921,0.12
249292480,0.27983782,0.037741046,0.00034977563,0.12
249296410,0.27990156,0.037792824,0.00035021876,0.12
249300413,0.28017166,0.03790751,0.00035126758,0.12
249304467,0.28015935,0.03798885,0.0003524724,0.12
249308473,0.28021598,0.038199455,0.00035480194,0.12
249312508,0.28044814,0.038238525,0.00035547026,0.12
249316416,0.28019607,0.038098644,0.00035346352,0.12
249320409,0.28030592,0.037965417,0.00035249733,0.12
249324457,0.28024313,0.037919074,0.00035157774,0.12
249328428,0.27998805,0.037825618,0.00035006227,0.12
249332587,0.28004715,0.037846185,0.0003515343,0.12
249336416,0.27992663,0.037812583,0.00035039926,0.12
249340415,0.2798176,0.037764847,0.00035010965,0.12
249344457,0.27990237,0.037906453,0.00035197762,0.12
249348434,0.2798996,0.03802404,0.00035316608,0.12
249352498,0.27994475,0.038043708,0.0003529521,0.12
249356632,0.27994835,0.03822588,0.0003548005,0.12
249360473,0.28004956,0.038222715,0.00035417936,0.12
249364448,0.27999792,0.038149163,0.0003537606,0.12
249368409,0.28008026,0.03811346,0.0003540664,0.12
249372503,0.28018355,0.03804553,0.00035362708,0.12
249376463,0.27992344,0.037952635,0.00035157046,0.12
249380633,0.2799154,0.03803032,0.00035208836,0.12
249384469,0.27968526,0.038070492,0.0003529346,0.12
249388432,0.27956608,0.038163103,0.0003537035,0.12
249392489,0.27949324,0.038359042,0.00035552063,0.12
249396465,0.27956113,0.038427085,0.000356395,0.12
249400471,0.27949125,0.03853545,0.0003570053,0.12
249404524,0.2798494,0.038588915,0.00035747822,0.12
249408434,0.27994204,0.038551845,0.0003576334,0.12
249412470,0.28010643,0.03830825,0.0003554833,0.12
249416467,0.2802249,0.038088523,0.0003538883,0.12
249420449,0.28019837,0.037963614,0.00035241825,0.12
249424413,0.27992517,0.037816666,0.0003511318,0.12
249428409,0.2799568,0.037732124,0.00035007534,0.12
249432542,0.27972272,0.03772807,0.00034907437,0.12
249436459,0.27981043,0.03779957,0.0003500842,0.12
249440475,0.2798263,0.037980217,0.00035193184,0.12
249444440,0.27992168,0.038156614,0.00035367513,0.12
249448431,0.27991766,0.03828791,0.00035478678,0.12
249452455,0.28010058,0.038444012,0.00035634864,0.12
249456556,0.28000766,0.038340714,0.00035566313,0.12
249460500,0.27991003,0.03830629,0.00035502925,0.12
249464409,0.27997243,0.03819302,0.00035372333,0.12
249468418,0.27986348,0.038039923,0.0003530487,0.12
249472455,0.27974147,0.03806512,0.00035316183,0.12
249476471,0.27980378,0.038013805,0.000351916,0.12
249480579,0.27973258,0.03802331,0.000352339,0.12
249484422,0.27984595,0.03797777,0.0003520149,0.12
249488415,0.2798971,0.038092576,0.00035305173,0.12
249492462,0.279918,0.038238145,0.00035429478,0.12
249496413,0.2800235,0.038268976,0.000355044,0.12
249500509,0.28005922,0.038442153,0.00035646593,0.12
249504413,0.279957,0.03843049,0.00035626738,0.12
249508416,0.27983937,0.038221642,0.0003540894,0.12
249512453,0.27982643,0.03817312,0.00035400013,0.12
249516412,0.2797338,0.03799366,0.00035176298,0.12
249520507,0.27955678,0.037928656,0.00035165917,0.12
249524660,0.27958608,0.037980247,0.0003516696,0.12
249528436,0.27957293,0.037879106,0.0003501391,0.12
249532409,0.27964562,0.03816719,0.00035351337,0.12
249536428,0.27969366,0.03818712,0.00035375738,0.12
249540532,0.27971587,0.03829151,0.00035539086,0.12
249544447,0.27979365,0.038329396,0.00035562224,0.12
