timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
288903582,-0.17343119,0.17508854,0.28431314
288927437,-0.17075905,0.17508854,0.28659478
288951437,-0.17476726,0.17147313,0.28203154
288975558,-0.16942298,0.17267826,0.28431314
288999578,-0.17610332,0.17267826,0.28545398
289023559,-0.17075905,0.17508854,0.28545398
289047451,-0.16808692,0.17267826,0.28545398
289071499,-0.17209512,0.1774988,0.28317234
289098196,-0.16942298,0.17388341,0.28317234
289122035,-0.17209512,0.17629367,0.28317234
289143528,-0.17343119,0.17870396,0.28089073
289167550,-0.17476726,0.17388341,0.28659478
289191506,-0.17343119,0.17508854,0.28773558
289215437,-0.17075905,0.17388341,0.28317234
289239442,-0.17209512,0.17267826,0.28431314
289263566,-0.17209512,0.17388341,0.28431314
289287437,-0.17343119,0.170268,0.28545398
289311440,-0.17343119,0.170268,0.28317234
289335437,-0.17343119,0.1774988,0.28431314
289359534,-0.17476726,0.170268,0.28545398
289383457,-0.17343119,0.17267826,0.28317234
289407553,-0.17476726,0.17388341,0.28545398
289431437,-0.17476726,0.170268,0.28203154
289455448,-0.17476726,0.17388341,0.27860913
289479446,-0.17476726,0.17147313,0.28659478
289502445,-0.17075905,0.17267826,0.28089073
289526436,-0.17209512,0.17267826,0.28317234
289550476,-0.17476726,0.17388341,0.28317234
289574450,-0.17209512,0.17267826,0.28545398
289598485,-0.17209512,0.17267826,0.28545398
289622437,-0.17075905,0.17508854,0.28431314
289643437,-0.17209512,0.170268,0.28545398
289666529,-0.17209512,0.170268,0.28317234
289688436,-0.17610332,0.17388341,0.28317234
289712514,-0.17343119,0.17267826,0.28659478
289736439,-0.17075905,0.17508854,0.28203154
289760517,-0.17343119,0.17508854,0.28545398
289784496,-0.17743939,0.17267826,0.28659478
289808515,-0.17476726,0.170268,0.28317234
289832447,-0.17075905,0.17870396,0.28203154
289856436,-0.17610332,0.16906285,0.28317234
289882883,-0.17743939,0.17147313,0.28431314
289904445,-0.17209512,0.17870396,0.28545398
289928692,-0.17476726,0.17388341,0.28431314
289952447,-0.17743939,0.17508854,0.28887638
289976471,-0.17610332,0.170268,0.28659478
290000436,-0.17476726,0.17388341,0.28545398
290024499,-0.17209512,0.17267826,0.28545398
290048447,-0.17075905,0.170268,0.28545398
290072442,-0.17343119,0.170268,0.28659478
290096487,-0.17476726,0.17267826,0.28317234
290120519,-0.17209512,0.17629367,0.28431314
290144466,-0.17209512,0.17508854,0.28545398
290168444,-0.17610332,0.17147313,0.28545398
290192447,-0.17209512,0.17388341,0.28431314
290216498,-0.17343119,0.170268,0.28659478
290240489,-0.17343119,0.16906285,0.28317234
290266876,-0.16942298,0.17267826,0.28317234
290288452,-0.17209512,0.17147313,0.28887638
290312436,-0.17209512,0.17388341,0.28317234
290336503,-0.17743939,0.170268,0.28659478
290360436,-0.18011153,0.17508854,0.28431314
290387952,-0.17075905,0.17388341,0.28431314
290411808,-0.17476726,0.17267826,0.28431314
290436439,-0.17075905,0.17267826,0.28317234
290459596,-0.17343119,0.17508854,0.28089073
290483632,-0.17476726,0.17508854,0.28545398
290505436,-0.17476726,0.16906285,0.28203154
290529503,-0.17209512,0.17629367,0.28431314
290553458,-0.17209512,0.17267826,0.28431314
290579780,-0.17075905,0.17388341,0.2900172
290601448,-0.17877546,0.17508854,0.28545398
290625522,-0.17343119,0.1774988,0.28431314
290651665,-0.17343119,0.1774988,0.28317234
290672497,-0.17209512,0.17629367,0.28203154
290694916,-0.17209512,0.17147313,0.28431314
290716472,-0.16942298,0.17388341,0.28203154
290737459,-0.17476726,0.1774988,0.28431314
290761447,-0.17343119,0.17267826,0.28317234
290783520,-0.17343119,0.1774988,0.28545398
290807598,-0.17209512,0.17508854,0.28887638
290829465,-0.17610332,0.17267826,0.28203154
290851544,-0.17343119,0.16906285,0.28431314
290873489,-0.16942298,0.17508854,0.28545398
290896522,-0.17209512,0.17629367,0.28545398
290920490,-0.17343119,0.17267826,0.28659478
290942974,-0.17476726,0.17267826,0.28659478
290965435,-0.17209512,0.17388341,0.28431314
290987712,-0.17743939,0.17629367,0.28431314
291011511,-0.17209512,0.17267826,0.28659478
291035523,-0.17343119,0.17267826,0.28317234
291057436,-0.17209512,0.17147313,0.28545398
291081513,-0.17476726,0.17267826,0.28431314
291103702,-0.17075905,0.17508854,0.28431314
291127531,-0.17476726,0.17147313,0.28431314
291150921,-0.16942298,0.17629367,0.28431314
291175044,-0.17343119,0.17267826,0.28431314
291196436,-0.17075905,0.17388341,0.28317234
291218436,-0.17476726,0.17629367,0.28545398
291241519,-0.17209512,0.17147313,0.28317234
291263781,-0.16808692,0.17267826,0.28431314
291285504,-0.17610332,0.17147313,0.28431314
291308035,-0.17075905,0.17267826,0.28089073
291329504,-0.17075905,0.16785772,0.28203154
291351869,-0.17343119,0.17388341,0.28431314
291373550,-0.17075905,0.17147313,0.28431314
291396467,-0.17476726,0.17267826,0.28659478
291420033,-0.17610332,0.1774988,0.28659478
291444449,-0.17209512,0.17508854,0.28317234
291468117,-0.17209512,0.17267826,0.28545398
291492020,-0.17209512,0.17267826,0.28203154
291513509,-0.16942298,0.17147313,0.28203154
291535867,-0.17476726,0.17508854,0.28431314
291557449,-0.17743939,0.170268,0.28545398
291578448,-0.16942298,0.17388341,0.28317234
291603970,-0.17476726,0.170268,0.28659478
291625447,-0.17209512,0.17508854,0.28317234
291647833,-0.17075905,0.16906285,0.28431314
291671793,-0.17075905,0.17508854,0.28203154
291695813,-0.17209512,0.17267826,0.28431314
291717553,-0.17343119,0.17388341,0.28545398
291740436,-0.17610332,0.17629367,0.28545398
291762436,-0.17476726,0.17508854,0.28545398
291784449,-0.17743939,0.17629367,0.28773558
291807802,-0.17610332,0.17629367,0.28317234
291829439,-0.17075905,0.17508854,0.28431314
291852436,-0.17075905,0.17267826,0.28545398
291874436,-0.17476726,0.17267826,0.28089073
291897515,-0.17075905,0.17508854,0.28545398
291921436,-0.17343119,0.17629367,0.28431314
291943793,-0.17075905,0.17508854,0.28203154
291965489,-0.17343119,0.17870396,0.28545398
291986513,-0.17343119,0.17267826,0.28431314
292010447,-0.17209512,0.17267826,0.28317234
292033984,-0.17343119,0.170268,0.28431314
292057171,-0.17476726,0.17508854,0.28431314
292081242,-0.17343119,0.17267826,0.28203154
292105558,-0.17209512,0.17147313,0.28545398
292129840,-0.17476726,0.17147313,0.28089073
292153200,-0.17476726,0.17388341,0.28545398
292177387,-0.17343119,0.17508854,0.28431314
292201232,-0.16942298,0.17267826,0.28431314
292225223,-0.17343119,0.17267826,0.28545398
292249456,-0.17075905,0.17147313,0.28431314
292273356,-0.17209512,0.17629367,0.28545398
292297234,-0.17209512,0.17508854,0.28317234
292321281,-0.16942298,0.17388341,0.28659478
292345294,-0.17476726,0.17147313,0.28545398
292369219,-0.17343119,0.17629367,0.28317234
292393383,-0.17476726,0.17508854,0.28773558
292417453,-0.17343119,0.17388341,0.28887638
292441392,-0.16942298,0.17267826,0.28773558
292462527,-0.17209512,0.170268,0.28317234
292486445,-0.17610332,0.16906285,0.28431314
292508678,-0.17610332,0.17147313,0.28773558
292532642,-0.17343119,0.17508854,0.28659478
292556666,-0.17209512,0.17147313,0.28317234
292580712,-0.17343119,0.17147313,0.28659478
292604564,-0.17209512,0.170268,0.28659478
292628688,-0.17877546,0.17267826,0.28431314
292652607,-0.17476726,0.1774988,0.28317234
292676569,-0.17075905,0.17388341,0.28317234
292700706,-0.17343119,0.1774988,0.28659478
292724658,-0.17610332,0.17388341,0.28545398
292748650,-0.17743939,0.17267826,0.28431314
292772649,-0.16942298,0.17388341,0.28659478
292796648,-0.17343119,0.17508854,0.28317234
292820654,-0.17476726,0.17629367,0.28431314
292845405,-0.17075905,0.17388341,0.28431314
292867558,-0.17075905,0.17147313,0.28317234
292891437,-0.17343119,0.17388341,0.28545398
292913715,-0.16942298,0.16906285,0.28089073
292935611,-0.17610332,0.17508854,0.28545398
292962224,-0.17476726,0.17147313,0.28203154
292985649,-0.17343119,0.17267826,0.28545398
293007448,-0.17476726,0.17508854,0.28317234
293031645,-0.17343119,0.16665259,0.28317234
293055438,-0.17209512,0.17388341,0.28431314
293079448,-0.17209512,0.17508854,0.28545398
293103437,-0.17209512,0.17388341,0.28545398
293127622,-0.16942298,0.17870396,0.28773558
293151448,-0.17209512,0.17388341,0.28545398
293175513,-0.17343119,0.17147313,0.28545398
293199437,-0.17343119,0.17388341,0.28545398
293223568,-0.16942298,0.17629367,0.28545398
293247650,-0.17209512,0.1774988,0.28545398
293271446,-0.17476726,0.16906285,0.28659478
293298419,-0.17610332,0.17508854,0.28317234
293322233,-0.17343119,0.17147313,0.28317234
293343548,-0.17343119,0.17267826,0.28659478
293367594,-0.17209512,0.17147313,0.28773558
293391557,-0.17209512,0.17267826,0.28545398
293415437,-0.17343119,0.17629367,0.28431314
293439444,-0.16942298,0.170268,0.28431314
293466179,-0.17209512,0.17388341,0.28545398
293490248,-0.17610332,0.16785772,0.28089073
293514089,-0.16942298,0.17629367,0.28317234
293538222,-0.17343119,0.17267826,0.28659478
293559556,-0.17476726,0.17629367,0.28431314
293583623,-0.17209512,0.17147313,0.28203154
293607548,-0.17209512,0.17147313,0.28431314
293631443,-0.16942298,0.17147313,0.28431314
293655448,-0.17476726,0.17388341,0.28317234
293679602,-0.17075905,0.17267826,0.28431314
293703437,-0.17343119,0.17629367,0.28431314
293727576,-0.17476726,0.17388341,0.28203154
293751448,-0.17610332,0.17629367,0.28431314
293775694,-0.16808692,0.17629367,0.28545398
293798204,-0.17610332,0.17629367,0.28431314
293819619,-0.17343119,0.17508854,0.28545398
293843463,-0.17343119,0.17147313,0.28203154
293866794,-0.17476726,0.1774988,0.28545398
293888450,-0.17743939,0.17508854,0.28545398
293912511,-0.17209512,0.17267826,0.28545398
293936473,-0.17343119,0.17267826,0.28545398
293960436,-0.17343119,0.17629367,0.28545398
293984447,-0.17743939,0.17629367,0.28431314
294008481,-0.17743939,0.17388341,0.28089073
294032469,-0.17476726,0.17388341,0.28431314
294056436,-0.17610332,0.17508854,0.28431314
294082984,-0.17209512,0.17388341,0.28773558
294104439,-0.17343119,0.17388341,0.28317234
294127580,-0.17610332,0.17388341,0.28317234
294150250,-0.17075905,0.170268,0.28545398
294170803,-0.17343119,0.17267826,0.28773558
294192475,-0.17209512,0.17267826,0.28545398
294216477,-0.17476726,0.17267826,0.28545398
294240436,-0.17476726,0.17147313,0.28431314
294264447,-0.17075905,0.17870396,0.28545398
294288484,-0.16808692,0.17388341,0.28659478
294312449,-0.17476726,0.1774988,0.28317234
294336568,-0.17343119,0.17147313,0.28317234
294360435,-0.17743939,0.17388341,0.28203154
294384487,-0.17075905,0.170268,0.28545398
294408436,-0.17476726,0.17388341,0.28773558
294432468,-0.17343119,0.17508854,0.28545398
294459063,-0.17476726,0.17388341,0.28431314
294480446,-0.17343119,0.170268,0.28545398
294504470,-0.17476726,0.17388341,0.28773558
294528469,-0.17343119,0.17388341,0.28431314
294551993,-0.17343119,0.17267826,0.28317234
294573480,-0.17209512,0.1774988,0.28659478
294597480,-0.17610332,0.17508854,0.28545398
294621474,-0.17209512,0.17508854,0.28317234
294645448,-0.17743939,0.17147313,0.28317234
294669519,-0.17476726,0.17267826,0.28545398
294693451,-0.17209512,0.17508854,0.28317234
294717469,-0.16942298,0.17388341,0.28317234
294741436,-0.17343119,0.17267826,0.28317234
294765528,-0.17476726,0.170268,0.28431314
294791745,-0.17476726,0.17267826,0.28317234
294813446,-0.17610332,0.17508854,0.28203154
294837465,-0.17610332,0.17629367,0.28317234
294861464,-0.17075905,0.17267826,0.28089073
294887820,-0.17209512,0.1774988,0.28431314
294909440,-0.17209512,0.17508854,0.28659478
294932469,-0.17343119,0.17508854,0.28203154
294955131,-0.17343119,0.1774988,0.28545398
294977484,-0.17610332,0.170268,0.28545398
295001454,-0.17209512,0.17508854,0.28545398
295024491,-0.17476726,0.17629367,0.28773558
295048435,-0.17075905,0.17147313,0.28089073
295069435,-0.16942298,0.17388341,0.28659478
295093466,-0.17476726,0.17388341,0.28545398
295115611,-0.17476726,0.17629367,0.28431314
295139058,-0.17476726,0.17388341,0.28659478
295160436,-0.17343119,0.17267826,0.28773558
295183544,-0.16942298,0.170268,0.28317234
295205436,-0.17743939,0.17388341,0.28317234
295229480,-0.17209512,0.170268,0.28545398
295253436,-0.17476726,0.17388341,0.28545398
295277489,-0.17610332,0.17267826,0.28545398
295301445,-0.17209512,0.17267826,0.28545398
295324446,-0.17075905,0.17629367,0.28317234
295347612,-0.17343119,0.17267826,0.28545398
295370920,-0.17610332,0.17267826,0.28431314
295393499,-0.17743939,0.17508854,0.28659478
295416486,-0.17476726,0.17147313,0.28659478
295441207,-0.17476726,0.1774988,0.28431314
295463999,-0.17476726,0.17388341,0.28659478
295485447,-0.17075905,0.1774988,0.28203154
295507792,-0.17209512,0.17508854,0.27974993
295529436,-0.17343119,0.17267826,0.28431314
295553510,-0.17343119,0.17388341,0.28545398
295574507,-0.17610332,0.170268,0.28431314
295597452,-0.17743939,0.17388341,0.28317234
295619778,-0.17743939,0.17267826,0.28659478
295641526,-0.16808692,0.17508854,0.28431314
295664436,-0.17343119,0.17147313,0.28659478
295686453,-0.17476726,0.17267826,0.28431314
295712423,-0.17343119,0.17508854,0.28659478
295733435,-0.17610332,0.17388341,0.28545398
295755676,-0.17743939,0.17147313,0.28545398
295777444,-0.17476726,0.17388341,0.28659478
295801533,-0.17343119,0.16906285,0.28203154
295824026,-0.17343119,0.17629367,0.28659478
295845564,-0.17476726,0.17147313,0.28545398
295867860,-0.17476726,0.17508854,0.28203154
295889552,-0.17209512,0.17267826,0.28773558
295912466,-0.17343119,0.17147313,0.28203154
295936108,-0.17476726,0.170268,0.28317234
295957445,-0.17476726,0.17388341,0.28431314
295979830,-0.17476726,0.17508854,0.28317234
296001444,-0.17075905,0.17147313,0.28659478
296024446,-0.17343119,0.17388341,0.28545398
296048020,-0.17209512,0.17388341,0.28659478
296070499,-0.17343119,0.17267826,0.28545398
296091752,-0.17343119,0.17147313,0.28431314
296114435,-0.17610332,0.17267826,0.28431314
296136435,-0.17610332,0.17147313,0.28545398
296158445,-0.17877546,0.17388341,0.28431314
296180436,-0.17476726,0.17267826,0.28659478
296202436,-0.17209512,0.17388341,0.28431314
296224771,-0.16808692,0.17147313,0.28545398
296250436,-0.16942298,0.17508854,0.28659478
296272792,-0.17476726,0.17147313,0.28203154
296296781,-0.17743939,0.17508854,0.28659478
296321141,-0.17075905,0.17147313,0.28659478
296344893,-0.17610332,0.17147313,0.28431314
296369623,-0.17476726,0.17508854,0.28545398
296393581,-0.17343119,0.17508854,0.28545398
296417302,-0.17209512,0.17388341,0.28203154
296442435,-0.16942298,0.17388341,0.28203154
296465260,-0.16942298,0.17508854,0.28317234
296489282,-0.17476726,0.17147313,0.28431314
296513316,-0.17209512,0.17629367,0.28317234
296537437,-0.16942298,0.17388341,0.28659478
296561254,-0.17476726,0.17147313,0.28887638
296585155,-0.17476726,0.17267826,0.28431314
296609286,-0.17075905,0.17388341,0.28317234
296634058,-0.17476726,0.17267826,0.28089073
296657453,-0.17209512,0.16906285,0.28089073
296681273,-0.17743939,0.17388341,0.28659478
296705226,-0.16942298,0.17147313,0.28203154
296729278,-0.17209512,0.17147313,0.28659478
296753156,-0.17610332,0.17147313,0.28545398
296777215,-0.17476726,0.17267826,0.28317234
296801245,-0.17610332,0.17267826,0.28203154
296825188,-0.17476726,0.17267826,0.28545398
296849269,-0.17075905,0.17388341,0.28431314
296873119,-0.17343119,0.17388341,0.28203154
296897151,-0.16942298,0.17147313,0.28089073
296921264,-0.17075905,0.17147313,0.28317234
296945195,-0.17075905,0.17508854,0.28431314
296969235,-0.17075905,0.17267826,0.28431314
296993174,-0.17610332,0.170268,0.28545398
297017194,-0.17343119,0.17267826,0.28659478
297041236,-0.17075905,0.17267826,0.28659478
297064990,-0.17476726,0.17388341,0.28545398
297090250,-0.17075905,0.17267826,0.28545398
297111613,-0.17476726,0.17147313,0.28431314
297135609,-0.16942298,0.17629367,0.28431314
297159448,-0.17743939,0.17388341,0.28545398
297183571,-0.17209512,0.17508854,0.28431314
297207539,-0.17610332,0.17508854,0.28431314
297231644,-0.17343119,0.17508854,0.28659478
297255562,-0.17075905,0.17147313,0.28545398
297279583,-0.17209512,0.17267826,0.28431314
297303437,-0.16942298,0.17147313,0.28545398
297327565,-0.17476726,0.17388341,0.28431314
297353986,-0.17209512,0.17267826,0.28431314
297377921,-0.17075905,0.17388341,0.28317234
297402037,-0.17610332,0.17147313,0.28659478
297425943,-0.17209512,0.17267826,0.28317234
297447448,-0.16808692,0.17267826,0.28887638
297474423,-0.17343119,0.17508854,0.28545398
297498291,-0.17476726,0.17267826,0.28089073
297519565,-0.17075905,0.17147313,0.28317234
297543440,-0.17209512,0.17508854,0.28431314
297567437,-0.17343119,0.17388341,0.28545398
297591543,-0.17209512,0.17267826,0.28431314
297615437,-0.17476726,0.17147313,0.28545398
297639550,-0.16942298,0.17508854,0.28773558
297663525,-0.17209512,0.17267826,0.28545398
297687437,-0.17075905,0.17267826,0.28317234
297711437,-0.17476726,0.17147313,0.28545398
297735448,-0.17343119,0.17508854,0.28545398
297759621,-0.17476726,0.16906285,0.28773558
297783437,-0.17209512,0.17388341,0.28773558
297807526,-0.17476726,0.17147313,0.28659478
297831559,-0.17075905,0.170268,0.28545398
297855437,-0.17075905,0.17388341,0.28545398
297882274,-0.17476726,0.170268,0.28545398
297903576,-0.17476726,0.17508854,0.28431314
297927443,-0.17209512,0.17147313,0.28545398
297950315,-0.17610332,0.17388341,0.28659478
297971690,-0.17209512,0.17629367,0.28545398
297994451,-0.17209512,0.17508854,0.28203154
298018439,-0.17610332,0.17267826,0.28431314
298040449,-0.17476726,0.17388341,0.28431314
298063573,-0.17075905,0.17388341,0.28545398
298086262,-0.16942298,0.17508854,0.28545398
298107628,-0.17343119,0.17267826,0.28317234
298131532,-0.17343119,0.17508854,0.28545398
298154768,-0.17209512,0.17388341,0.28431314
298176438,-0.17476726,0.17147313,0.28431314
298199581,-0.17877546,0.17147313,0.28659478
298222225,-0.17610332,0.17388341,0.28203154
298243613,-0.17343119,0.17629367,0.28203154
298266536,-0.16808692,0.17267826,0.27974993
298288510,-0.17343119,0.17267826,0.28431314
298312448,-0.17610332,0.17267826,0.28431314
298336455,-0.16942298,0.17388341,0.28203154
298360439,-0.17209512,0.17629367,0.28659478
298384503,-0.17476726,0.17870396,0.28545398
298408507,-0.17209512,0.17508854,0.28659478
298432449,-0.17209512,0.17508854,0.28545398
298456436,-0.17209512,0.17147313,0.28431314
298479609,-0.17343119,0.17388341,0.28431314
298502436,-0.17209512,0.17388341,0.28317234
298526217,-0.17343119,0.17147313,0.28659478
298548445,-0.17476726,0.170268,0.28773558
298570443,-0.17075905,0.17388341,0.28545398
298594444,-0.17610332,0.17267826,0.28659478
298616446,-0.17877546,0.17508854,0.28431314
298640506,-0.16942298,0.16906285,0.28431314
298664474,-0.17343119,0.17147313,0.27974993
298688452,-0.17610332,0.17267826,0.28545398
298712436,-0.17343119,0.17267826,0.28545398
298736503,-0.17209512,0.17629367,0.28659478
298759572,-0.17075905,0.17147313,0.28659478
298782203,-0.17343119,0.1774988,0.28545398
298803535,-0.17209512,0.17508854,0.28773558
298827562,-0.18011153,0.17629367,0.28317234
298851281,-0.17476726,0.17267826,0.28317234
298875592,-0.17209512,0.170268,0.28545398
298897436,-0.17610332,0.17508854,0.28089073
298921436,-0.16675083,0.17388341,0.28773558
298945452,-0.17476726,0.17388341,0.28545398
298969551,-0.17476726,0.17147313,0.28545398
298993446,-0.17075905,0.170268,0.28431314
299017447,-0.17610332,0.170268,0.28545398
299041440,-0.17610332,0.17508854,0.28317234
299065550,-0.17075905,0.17508854,0.28431314
299089436,-0.17476726,0.17508854,0.28659478
299115841,-0.17343119,0.17147313,0.28317234
299137451,-0.17075905,0.16785772,0.28659478
299163775,-0.17075905,0.17388341,0.28317234
299187719,-0.17075905,0.17629367,0.28659478
299211779,-0.17877546,0.17629367,0.28317234
299235613,-0.17075905,0.17147313,0.28431314
299257436,-0.17209512,0.17147313,0.28431314
299281535,-0.17209512,0.17508854,0.28317234
299305460,-0.17075905,0.17147313,0.28203154
299331728,-0.17343119,0.170268,0.28431314
299353448,-0.17343119,0.17508854,0.28545398
299377509,-0.17209512,0.17388341,0.28545398
299401436,-0.17343119,0.17508854,0.28887638
299427677,-0.17343119,0.17267826,0.28317234
299451678,-0.17209512,0.17388341,0.28659478
299473436,-0.17343119,0.17508854,0.28545398
299496436,-0.17209512,0.17508854,0.28545398
299519024,-0.17209512,0.17388341,0.28317234
299540436,-0.17209512,0.17267826,0.28659478
299563544,-0.17209512,0.17267826,0.28545398
299585459,-0.17343119,0.170268,0.28431314
299609577,-0.17476726,0.170268,0.28317234
299633446,-0.17343119,0.17388341,0.28317234
299659562,-0.17209512,0.17629367,0.28431314
299680467,-0.17610332,0.17508854,0.28317234
299704399,-0.17075905,0.17267826,0.28431314
299726517,-0.17075905,0.17267826,0.28545398
299750503,-0.17476726,0.17388341,0.28659478
299776488,-0.17743939,0.17147313,0.28203154
299798475,-0.17209512,0.17508854,0.28773558
299821435,-0.17343119,0.17629367,0.28317234
299843785,-0.17075905,0.17147313,0.28317234
299865436,-0.17075905,0.17508854,0.28203154
299888466,-0.17743939,0.17147313,0.28317234
299912001,-0.16942298,0.17147313,0.28545398
299936054,-0.17075905,0.17388341,0.28545398
299957498,-0.17343119,0.17388341,0.28317234
299980049,-0.17743939,0.17267826,0.28545398
300001534,-0.17343119,0.17508854,0.28203154
300024417,-0.17343119,0.17147313,0.28203154
300045498,-0.17610332,0.17147313,0.28317234
300067841,-0.17075905,0.17508854,0.28317234
300089509,-0.17075905,0.17147313,0.27974993
300112463,-0.16942298,0.17267826,0.28431314
300136436,-0.17075905,0.17388341,0.28317234
300160449,-0.17209512,0.17508854,0.28545398
300182446,-0.17075905,0.17267826,0.28545398
300205436,-0.17476726,0.17388341,0.28659478
300227867,-0.17343119,0.17267826,0.28431314
300251848,-0.17075905,0.17147313,0.28203154
300273498,-0.17610332,0.17147313,0.28317234
300296438,-0.16942298,0.17147313,0.28431314
300320384,-0.17075905,0.170268,0.28773558
300342460,-0.17476726,0.17267826,0.28545398
300368377,-0.17343119,0.17147313,0.28545398
300389436,-0.17075905,0.17508854,0.28203154
300411798,-0.17476726,0.17267826,0.28317234
300435895,-0.16942298,0.17147313,0.28317234
300457519,-0.17075905,0.17508854,0.28773558
300480437,-0.17877546,0.17508854,0.28203154
300503765,-0.16942298,0.16906285,0.28773558
300528905,-0.17343119,0.17388341,0.28659478
300552886,-0.17209512,0.17147313,0.28659478
300577263,-0.17610332,0.1799091,0.28431314
300601218,-0.17476726,0.17267826,0.28203154
300625220,-0.17476726,0.17388341,0.28545398
300649285,-0.17343119,0.16906285,0.28317234
300672958,-0.17343119,0.17388341,0.28431314
300697327,-0.16942298,0.17629367,0.28203154
300721194,-0.17075905,0.17388341,0.28431314
300745228,-0.17343119,0.17508854,0.28431314
300769289,-0.17610332,0.17508854,0.28089073
300793275,-0.17343119,0.17388341,0.28431314
300817302,-0.17476726,0.17388341,0.28317234
300841287,-0.17209512,0.17388341,0.28317234
300865139,-0.16942298,0.17267826,0.28317234
300889458,-0.17075905,0.17267826,0.28203154
300913406,-0.16942298,0.17508854,0.28203154
300937547,-0.17209512,0.17388341,0.28431314
300961492,-0.17476726,0.17267826,0.28431314
300985578,-0.17209512,0.17267826,0.28089073
301009414,-0.17209512,0.17508854,0.28545398
301034191,-0.17209512,0.17388341,0.28317234
301057330,-0.17343119,0.17508854,0.28659478
301081410,-0.17343119,0.17388341,0.28659478
301105301,-0.17209512,0.17388341,0.28317234
301129415,-0.17343119,0.17388341,0.28545398
301153363,-0.17476726,0.17388341,0.28431314
301177624,-0.17209512,0.17267826,0.28203154
301201494,-0.17343119,0.17267826,0.28659478
301225235,-0.17343119,0.17388341,0.28545398
301249390,-0.17343119,0.17147313,0.28773558
301270498,-0.16808692,0.17508854,0.28431314
301294450,-0.17209512,0.17508854,0.28203154
301316652,-0.16942298,0.17267826,0.28431314
301340593,-0.17209512,0.170268,0.28545398
301365400,-0.16808692,0.1774988,0.28773558
301387552,-0.17343119,0.17267826,0.28659478
301411588,-0.17343119,0.17629367,0.28659478
301433715,-0.17343119,0.17267826,0.28545398
301455627,-0.17209512,0.17508854,0.28773558
301481700,-0.18011153,0.170268,0.28773558
301505568,-0.17075905,0.17388341,0.28317234
301529694,-0.17476726,0.17508854,0.28431314
301554103,-0.17476726,0.17508854,0.28659478
301578182,-0.17209512,0.17267826,0.28545398
301599635,-0.16942298,0.17508854,0.28203154
301623563,-0.17476726,0.17147313,0.28659478
301647453,-0.17209512,0.17508854,0.28203154
301671448,-0.17209512,0.1774988,0.28545398
301695592,-0.17476726,0.17147313,0.28317234
301719437,-0.17343119,0.17267826,0.28431314
301743588,-0.17343119,0.17629367,0.28545398
301767447,-0.17610332,0.17388341,0.28431314
301794169,-0.17209512,0.170268,0.28431314
301815566,-0.17209512,0.17147313,0.28431314
301839597,-0.17209512,0.170268,0.28431314
301863437,-0.17209512,0.17388341,0.28659478
301887448,-0.16808692,0.17629367,0.28659478
301911437,-0.17343119,0.17267826,0.28203154
301935437,-0.17343119,0.17267826,0.28203154
301959642,-0.17343119,0.17388341,0.28773558
301983592,-0.17343119,0.17388341,0.28659478
302007527,-0.17209512,0.170268,0.28659478
302035346,-0.17343119,0.170268,0.28203154
302058753,-0.17209512,0.17147313,0.28431314
302081962,-0.17075905,0.17629367,0.28317234
302106436,-0.17343119,0.17147313,0.28317234
302128440,-0.16942298,0.1774988,0.28773558
302151600,-0.17343119,0.170268,0.28431314
302174451,-0.17476726,0.16785772,0.28203154
302198194,-0.17476726,0.17147313,0.28659478
302220552,-0.17476726,0.17508854,0.28431314
302243289,-0.17209512,0.17147313,0.28317234
302266438,-0.17610332,0.17508854,0.28317234
302290455,-0.17743939,0.17267826,0.28431314
302314571,-0.17476726,0.17267826,0.28545398
302336440,-0.17476726,0.17267826,0.28431314
302360548,-0.17610332,0.1774988,0.28545398
302384436,-0.17343119,0.17147313,0.28545398
302408449,-0.17476726,0.17508854,0.28431314
302432476,-0.17209512,0.17388341,0.28545398
302456498,-0.17476726,0.1774988,0.28773558
302480447,-0.16942298,0.16906285,0.28317234
302504439,-0.17343119,0.17508854,0.28431314
302530986,-0.17343119,0.17388341,0.28431314
302552447,-0.17476726,0.170268,0.28089073
302576514,-0.17075905,0.17629367,0.28317234
302600479,-0.17075905,0.170268,0.28545398
302624436,-0.17075905,0.17147313,0.28545398
302648436,-0.17476726,0.170268,0.28089073
302672503,-0.16808692,0.17508854,0.28431314
302696533,-0.17476726,0.17629367,0.28545398
302720436,-0.16675083,0.17388341,0.28545398
302744436,-0.17476726,0.17267826,0.28545398
302768611,-0.16942298,0.17388341,0.28317234
302792436,-0.16942298,0.17388341,0.28545398
302816465,-0.17343119,0.17388341,0.28431314
302839626,-0.17476726,0.17508854,0.28431314
302862279,-0.17343119,0.17267826,0.28431314
302882783,-0.17075905,0.17147313,0.28317234
302906513,-0.17209512,0.17267826,0.28203154
302928447,-0.17075905,0.17147313,0.28659478
302952506,-0.17209512,0.17388341,0.28659478
302976455,-0.17476726,0.17267826,0.28659478
303000466,-0.17343119,0.17267826,0.28431314
303022949,-0.17209512,0.17267826,0.28203154
303044505,-0.16942298,0.17267826,0.28545398
303067713,-0.17476726,0.16906285,0.28203154
303089453,-0.17209512,0.17147313,0.28431314
303113510,-0.17075905,0.17267826,0.28317234
303135075,-0.17209512,0.17629367,0.28431314
303155651,-0.17743939,0.17388341,0.28431314
303177557,-0.17209512,0.17267826,0.28545398
