timestamp,error_count,pressure,temperature,device_id
235083561,0,986.50995,35.91,3998474
235094514,0,986.52997,35.91,3998474
235115570,0,986.50995,35.91,3998474
235125465,0,986.55,35.91,3998474
235136473,0,986.43,35.91,3998474
235156822,0,986.56,35.91,3998474
235167580,0,986.56,35.91,3998474
235179587,0,986.48,35.91,3998474
235199792,0,986.52997,35.91,3998474
235209465,0,986.49,35.91,3998474
235220474,0,986.50995,35.91,3998474
235242971,0,986.55,35.91,3998474
235253465,0,986.52997,35.91,3998474
235263637,0,986.55,35.91,3998474
235285511,0,986.54,35.91,3998474
235296464,0,986.50995,35.91,3998474
235307048,0,986.49,35.91,3998474
235327636,0,986.50995,35.91,3998474
235339097,0,986.52997,35.91,3998474
235348501,0,986.54,35.91,3998474
235371111,0,986.52997,35.91,3998474
235381519,0,986.45996,35.91,3998474
235392469,0,986.52997,35.91,3998474
235413483,0,986.48,35.91,3998474
235424545,0,986.55,35.91,3998474
235435581,0,986.50995,35.91,3998474
235459048,0,986.50995,35.91,3998474
235469465,0,986.54,35.91,3998474
235479747,0,986.51996,35.91,3998474
235502155,0,986.54,35.91,3998474
235511727,0,986.56,35.91,3998474
235522989,0,986.55,35.91,3998474
235544470,0,986.49,35.91,3998474
235555560,0,986.51996,35.91,3998474
235565469,0,986.50995,35.91,3998474
235587002,0,986.54,35.91,3998474
235598211,0,986.56,35.91,3998474
235608393,0,986.51996,35.91,3998474
235628644,0,986.56,35.91,3998474
235639613,0,986.51996,35.91,3998474
235651109,0,986.57996,35.91,3998474
235671605,0,986.50995,35.91,3998474
235682969,0,986.5,35.91,3998474
235693469,0,986.48,35.91,3998474
235715037,0,986.55,35.91,3998474
235725465,0,986.48,35.91,3998474
235736469,0,986.54,35.91,3998474
235757480,0,986.45996,35.92,3998474
235768466,0,986.52997,35.92,3998474
235779626,0,986.48,35.92,3998474
235801833,0,986.50995,35.91,3998474
235812465,0,986.47,35.91,3998474
235825635,0,986.52997,35.91,3998474
235848386,0,986.56,35.91,3998474
235858467,0,986.52997,35.91,3998474
235869933,0,986.49,35.91,3998474
235892139,0,986.5,35.91,3998474
235902476,0,986.52997,35.91,3998474
235912547,0,986.49,35.91,3998474
235934470,0,986.51996,35.91,3998474
235945465,0,986.49,35.91,3998474
235956472,0,986.49,35.91,3998474
235978974,0,986.54,35.92,3998474
235989475,0,986.50995,35.92,3998474
236000585,0,986.54,35.92,3998474
236022569,0,986.56,35.91,3998474
236033465,0,986.51996,35.91,3998474
236044469,0,986.49,35.91,3998474
236065480,0,986.54,35.91,3998474
236076465,0,986.50995,35.91,3998474
236088731,0,986.50995,35.91,3998474
236110514,0,986.54,35.91,3998474
236120568,0,986.5,35.91,3998474
236131831,0,986.50995,35.91,3998474
236153470,0,986.52997,35.91,3998474
236163899,0,986.49,35.91,3998474
236174482,0,986.50995,35.91,3998474
236196470,0,986.55,35.92,3998474
236208165,0,986.52997,35.92,3998474
236217480,0,986.56,35.92,3998474
236237470,0,986.51996,35.92,3998474
236249534,0,986.5,35.92,3998474
236260482,0,986.49,35.92,3998474
236282524,0,986.54,35.92,3998474
236293465,0,986.50995,35.92,3998474
236304470,0,986.52997,35.92,3998474
236326472,0,986.49,35.92,3998474
236337465,0,986.49,35.92,3998474
236348472,0,986.48,35.92,3998474
236370473,0,986.50995,35.91,3998474
236381490,0,986.50995,35.91,3998474
236392422,0,986.54,35.91,3998474
236413835,0,986.55,35.92,3998474
236424889,0,986.5,35.92,3998474
236436366,0,986.49,35.92,3998474
236457832,0,986.54,35.92,3998474
236467921,0,986.58997,35.92,3998474
236480411,0,986.49,35.92,3998474
236501867,0,986.48,35.92,3998474
236512465,0,986.52997,35.92,3998474
236524148,0,986.5,35.92,3998474
237044565,0,986.50995,35.92,3998474
237056831,0,986.52997,35.92,3998474
237068682,0,986.5,35.92,3998474
238320481,0,986.52997,35.94,3998474
238331602,0,986.51996,35.94,3998474
238342233,0,986.50995,35.94,3998474
238362528,0,986.55,35.94,3998474
238374131,0,986.54,35.94,3998474
238384521,0,986.5,35.94,3998474
238406202,0,986.52997,35.94,3998474
238416465,0,986.50995,35.94,3998474
238426523,0,986.51996,35.94,3998474
238447631,0,986.52997,35.95,3998474
238458914,0,986.56,35.95,3998474
238470222,0,986.50995,35.95,3998474
238491608,0,986.50995,35.95,3998474
238502465,0,986.44995,35.95,3998474
238512469,0,986.54,35.95,3998474
238534266,0,986.51996,35.95,3998474
238544791,0,986.57,35.95,3998474
238555225,0,986.50995,35.95,3998474
238576469,0,986.51996,35.95,3998474
238586559,0,986.5,35.95,3998474
238598293,0,986.50995,35.95,3998474
238619586,0,986.49,35.95,3998474
238630470,0,986.49,35.95,3998474
238640798,0,986.48,35.95,3998474
238662492,0,986.57996,35.95,3998474
238672477,0,986.56,35.95,3998474
238683563,0,986.57,35.95,3998474
238703541,0,986.51996,35.95,3998474
238715000,0,986.52997,35.95,3998474
238726281,0,986.48,35.95,3998474
238747162,0,986.5,35.96,3998474
238758237,0,986.51996,35.96,3998474
238768470,0,986.52997,35.96,3998474
238790146,0,986.54,35.95,3998474
238800478,0,986.57996,35.95,3998474
238811559,0,986.55,35.95,3998474
238832842,0,986.45996,35.95,3998474
238843341,0,986.54,35.95,3998474
238852500,0,986.49,35.95,3998474
238873479,0,986.51996,35.95,3998474
238884474,0,986.55,35.95,3998474
238895553,0,986.48,35.95,3998474
238917470,0,986.54,35.96,3998474
238927614,0,986.50995,35.96,3998474
238939874,0,986.5,35.96,3998474
238961511,0,986.50995,35.96,3998474
238972467,0,986.55,35.96,3998474
238982976,0,986.51996,35.96,3998474
239003640,0,986.49,35.96,3998474
239015054,0,986.56,35.96,3998474
239024518,0,986.5,35.96,3998474
239047030,0,986.57,35.96,3998474
239057465,0,986.49,35.96,3998474
239067660,0,986.50995,35.96,3998474
239089484,0,986.51996,35.96,3998474
239100480,0,986.5,35.96,3998474
239111581,0,986.55,35.96,3998474
239132473,0,986.51996,35.96,3998474
239143622,0,986.5,35.96,3998474
239153469,0,986.47,35.96,3998474
239175577,0,986.49,35.96,3998474
239187755,0,986.52997,35.96,3998474
239199020,0,986.49,35.96,3998474
239220079,0,986.5,35.96,3998474
239231056,0,986.49,35.96,3998474
239242240,0,986.48,35.96,3998474
239262937,0,986.47,35.96,3998474
239273475,0,986.50995,35.96,3998474
239284490,0,986.51996,35.96,3998474
239305470,0,986.5,35.96,3998474
239316565,0,986.54,35.96,3998474
239327576,0,986.50995,35.96,3998474
239348481,0,986.51996,35.96,3998474
239359045,0,986.48,35.96,3998474
239369509,0,986.47,35.96,3998474
239391319,0,986.52997,35.96,3998474
239402102,0,986.45996,35.96,3998474
239411566,0,986.48,35.96,3998474
239432481,0,986.50995,35.96,3998474
239444371,0,986.51996,35.96,3998474
239454980,0,986.49,35.96,3998474
239476473,0,986.54,35.96,3998474
239487647,0,986.5,35.96,3998474
239499357,0,986.54,35.96,3998474
239520470,0,986.50995,35.96,3998474
239531757,0,986.52997,35.96,3998474
239542952,0,986.49,35.96,3998474
239564480,0,986.49,35.96,3998474
239575012,0,986.48,35.96,3998474
239585912,0,986.57,35.96,3998474
239608615,0,986.50995,35.96,3998474
239619830,0,986.56,35.96,3998474
239633514,0,986.56,35.96,3998474
239656473,0,986.51996,35.96,3998474
239667807,0,986.54,35.96,3998474
239680343,0,986.57996,35.96,3998474
239701999,0,986.50995,35.96,3998474
239712593,0,986.57,35.96,3998474
239723868,0,986.54,35.96,3998474
239745469,0,986.52997,35.96,3998474
239756468,0,986.51996,35.96,3998474
239768651,0,986.54,35.96,3998474
239790470,0,986.55,35.96,3998474
239801508,0,986.52997,35.96,3998474
239811826,0,986.47,35.96,3998474
239834552,0,986.5,35.96,3998474
239845464,0,986.52997,35.96,3998474
239856818,0,986.56,35.96,3998474
239878470,0,986.54,35.969997,3998474
239888478,0,986.56,35.969997,3998474
239899833,0,986.5,35.969997,3998474
239921470,0,986.54,35.96,3998474
239931897,0,986.47,35.96,3998474
239944414,0,986.54,35.96,3998474
239965941,0,986.57,35.96,3998474
239976520,0,986.5,35.96,3998474
239987854,0,986.49,35.96,3998474
240008473,0,986.48,35.96,3998474
240019774,0,986.55,35.96,3998474
240030474,0,986.50995,35.96,3998474
240051767,0,986.5,35.96,3998474
240062523,0,986.54,35.96,3998474
240073475,0,986.51996,35.96,3998474
240094528,0,986.49,35.969997,3998474
240105465,0,986.50995,35.969997,3998474
240116515,0,986.49,35.969997,3998474
240138470,0,986.50995,35.969997,3998474
240149464,0,986.48,35.969997,3998474
240160471,0,986.52997,35.969997,3998474
240182482,0,986.55,35.969997,3998474
240193467,0,986.56,35.969997,3998474
240204473,0,986.49,35.969997,3998474
240225470,0,986.56,35.96,3998474
240236464,0,986.54,35.96,3998474
240246489,0,986.48,35.96,3998474
240267875,0,986.49,35.969997,3998474
240280501,0,986.50995,35.969997,3998474
240291869,0,986.50995,35.969997,3998474
240313474,0,986.55,35.969997,3998474
240323794,0,986.51996,35.969997,3998474
240333481,0,986.51996,35.969997,3998474
240356525,0,986.49,35.969997,3998474
240368905,0,986.57,35.969997,3998474
240380568,0,986.56,35.969997,3998474
240404511,0,986.54,35.969997,3998474
240416796,0,986.49,35.969997,3998474
240428596,0,986.5,35.969997,3998474
240452566,0,986.5,35.969997,3998474
240464781,0,986.5,35.969997,3998474
240474564,0,986.55,35.969997,3998474
240496822,0,986.45996,35.969997,3998474
240508726,0,986.49,35.969997,3998474
240520816,0,986.52997,35.969997,3998474
240544820,0,986.49,35.96,3998474
240556602,0,986.51996,35.96,3998474
240569419,0,986.50995,35.96,3998474
240592829,0,986.52997,35.96,3998474
240604539,0,986.5,35.96,3998474
240616885,0,986.51996,35.96,3998474
240640847,0,986.50995,35.96,3998474
240652617,0,986.50995,35.96,3998474
240664803,0,986.6,35.96,3998474
240689351,0,986.50995,35.96,3998474
240700632,0,986.47,35.96,3998474
240713203,0,986.52997,35.96,3998474
240737468,0,986.52997,35.96,3998474
240748641,0,986.5,35.96,3998474
240761367,0,986.54,35.96,3998474
240785244,0,986.50995,35.96,3998474
240796654,0,986.49,35.96,3998474
240809263,0,986.5,35.96,3998474
240834127,0,986.55,35.96,3998474
240844557,0,986.54,35.96,3998474
240857270,0,986.52997,35.96,3998474
240881267,0,986.50995,35.96,3998474
240892685,0,986.52997,35.96,3998474
240905203,0,986.50995,35.96,3998474
240929301,0,986.51996,35.96,3998474
240940806,0,986.51996,35.96,3998474
240953164,0,986.48,35.96,3998474
240977255,0,986.51996,35.96,3998474
240988641,0,986.52997,35.96,3998474
241001273,0,986.49,35.96,3998474
241025411,0,986.58997,35.96,3998474
241036568,0,986.50995,35.96,3998474
241049440,0,986.5,35.96,3998474
241073396,0,986.51996,35.96,3998474
241083648,0,986.48,35.96,3998474
241093503,0,986.52997,35.96,3998474
241114474,0,986.51996,35.96,3998474
241125438,0,986.49,35.96,3998474
241138014,0,986.52997,35.96,3998474
241159586,0,986.5,35.969997,3998474
241170464,0,986.55,35.969997,3998474
241181473,0,986.52997,35.969997,3998474
241205518,0,986.49,35.969997,3998474
241215580,0,986.48,35.969997,3998474
241226634,0,986.47,35.969997,3998474
241247978,0,986.54,35.969997,3998474
241258315,0,986.52997,35.969997,3998474
241269520,0,986.55,35.969997,3998474
241290522,0,986.5,35.969997,3998474
241301466,0,986.5,35.969997,3998474
241311649,0,986.44995,35.969997,3998474
241333569,0,986.52997,35.98,3998474
241343829,0,986.51996,35.98,3998474
241354243,0,986.5,35.98,3998474
241375588,0,986.52997,35.98,3998474
241385759,0,986.55,35.98,3998474
241397370,0,986.57,35.98,3998474
241418510,0,986.48,35.98,3998474
241429500,0,986.5,35.98,3998474
241439624,0,986.48,35.98,3998474
241461357,0,986.57,35.98,3998474
241471466,0,986.54,35.98,3998474
241482470,0,986.50995,35.98,3998474
241503600,0,986.5,35.98,3998474
241514348,0,986.5,35.98,3998474
241523604,0,986.45996,35.98,3998474
241546000,0,986.56,35.989998,3998474
241557351,0,986.5,35.989998,3998474
241567566,0,986.50995,35.989998,3998474
241589471,0,986.52997,35.989998,3998474
241599624,0,986.50995,35.989998,3998474
241610526,0,986.54,35.989998,3998474
241631833,0,986.48,35.989998,3998474
241642810,0,986.50995,35.989998,3998474
241653370,0,986.50995,35.989998,3998474
241673646,0,986.51996,35.98,3998474
241685396,0,986.52997,35.98,3998474
241695573,0,986.51996,35.98,3998474
241717423,0,986.51996,35.989998,3998474
241727830,0,986.49,35.989998,3998474
241738834,0,986.51996,35.989998,3998474
241759564,0,986.51996,35.989998,3998474
241769758,0,986.48,35.989998,3998474
241781598,0,986.49,35.989998,3998474
241805385,0,986.52997,35.989998,3998474
241815622,0,986.52997,35.989998,3998474
241826522,0,986.5,35.989998,3998474
241847797,0,986.52997,35.98,3998474
241858106,0,986.49,35.98,3998474
241869400,0,986.45996,35.98,3998474
241890475,0,986.5,35.989998,3998474
241902874,0,986.5,35.989998,3998474
241914362,0,986.49,35.989998,3998474
241934819,0,986.50995,35.98,3998474
241946161,0,986.48,35.98,3998474
241955602,0,986.50995,35.98,3998474
241976520,0,986.55,36.0,3998474
241987881,0,986.52997,36.0,3998474
241998901,0,986.44995,36.0,3998474
242020481,0,986.54,35.989998,3998474
242030494,0,986.54,35.989998,3998474
242040478,0,986.56,35.989998,3998474
242062470,0,986.51996,36.0,3998474
242074197,0,986.50995,36.0,3998474
242084479,0,986.49,36.0,3998474
242106272,0,986.50995,36.0,3998474
242116524,0,986.55,36.0,3998474
242126998,0,986.5,36.0,3998474
242148822,0,986.48,35.989998,3998474
242158889,0,986.49,35.989998,3998474
242170192,0,986.50995,35.989998,3998474
242191541,0,986.52997,35.989998,3998474
242202514,0,986.47,35.989998,3998474
242212484,0,986.48,35.989998,3998474
242234210,0,986.56,36.0,3998474
242244878,0,986.49,36.0,3998474
242254983,0,986.52997,36.0,3998474
242276475,0,986.57,36.0,3998474
242286789,0,986.57,36.0,3998474
242298232,0,986.50995,36.0,3998474
242318975,0,986.56,36.0,3998474
242330209,0,986.44995,36.0,3998474
242340806,0,986.5,36.0,3998474
242362187,0,986.57996,36.0,3998474
242372503,0,986.55,36.0,3998474
242382563,0,986.5,36.0,3998474
242404470,0,986.58997,36.0,3998474
242415606,0,986.52997,36.0,3998474
242426252,0,986.54,36.0,3998474
242447138,0,986.56,36.0,3998474
242458215,0,986.50995,36.0,3998474
242468514,0,986.5,36.0,3998474
242490211,0,986.52997,36.01,3998474
242500480,0,986.51996,36.01,3998474
242511620,0,986.52997,36.01,3998474
242532782,0,986.55,36.0,3998474
242543265,0,986.51996,36.0,3998474
242554178,0,986.56,36.0,3998474
242574477,0,986.57,36.01,3998474
242586233,0,986.58997,36.01,3998474
242596520,0,986.50995,36.01,3998474
242619023,0,986.52997,36.01,3998474
242629476,0,986.5,36.01,3998474
242640472,0,986.52997,36.01,3998474
242661473,0,986.55,36.0,3998474
242671951,0,986.51996,36.0,3998474
242682991,0,986.49,36.0,3998474
242707153,0,986.50995,36.0,3998474
242718165,0,986.50995,36.0,3998474
242727575,0,986.50995,36.0,3998474
242749481,0,986.52997,36.0,3998474
242760474,0,986.54,36.0,3998474
242771611,0,986.49,36.0,3998474
242792474,0,986.55,36.0,3998474
242803021,0,986.55,36.0,3998474
242814165,0,986.49,36.0,3998474
242834933,0,986.51996,36.01,3998474
242845515,0,986.50995,36.01,3998474
242856521,0,986.5,36.01,3998474
242877470,0,986.52997,36.01,3998474
242887715,0,986.51996,36.01,3998474
242899054,0,986.50995,36.01,3998474
242920088,0,986.57,36.01,3998474
242930995,0,986.54,36.01,3998474
242941472,0,986.54,36.01,3998474
242963568,0,986.56,36.01,3998474
242973464,0,986.52997,36.01,3998474
242984513,0,986.49,36.01,3998474
243006188,0,986.5,36.01,3998474
243015981,0,986.50995,36.01,3998474
243026985,0,986.56,36.01,3998474
243048470,0,986.51996,36.01,3998474
243059052,0,986.49,36.01,3998474
243069474,0,986.57,36.01,3998474
243091580,0,986.55,36.01,3998474
243102142,0,986.51996,36.01,3998474
243111850,0,986.54,36.01,3998474
243133484,0,986.50995,36.01,3998474
243143703,0,986.5,36.01,3998474
243154943,0,986.5,36.01,3998474
243176470,0,986.54,36.01,3998474
243187175,0,986.55,36.01,3998474
243198138,0,986.51996,36.01,3998474
243219118,0,986.51996,36.01,3998474
243228468,0,986.56,36.01,3998474
243240160,0,986.49,36.01,3998474
243261524,0,986.51996,36.02,3998474
243271565,0,986.52997,36.02,3998474
243283136,0,986.48,36.02,3998474
243303704,0,986.52997,36.01,3998474
243314984,0,986.56,36.01,3998474
243324531,0,986.56,36.01,3998474
243345550,0,986.52997,36.01,3998474
243355625,0,986.55,36.01,3998474
243365537,0,986.52997,36.01,3998474
243386520,0,986.57,36.01,3998474
243397977,0,986.51996,36.01,3998474
243408371,0,986.56,36.01,3998474
243430470,0,986.57996,36.02,3998474
243441966,0,986.50995,36.02,3998474
243452473,0,986.49,36.02,3998474
243474481,0,986.52997,36.01,3998474
243485476,0,986.50995,36.01,3998474
243496517,0,986.51996,36.01,3998474
243518497,0,986.47,36.01,3998474
243528782,0,986.57996,36.01,3998474
243539799,0,986.58997,36.01,3998474
243562472,0,986.57,36.02,3998474
243573910,0,986.50995,36.02,3998474
243584401,0,986.5,36.02,3998474
243605435,0,986.54,36.02,3998474
243616437,0,986.57,36.02,3998474
243626435,0,986.51996,36.02,3998474
243648439,0,986.50995,36.01,3998474
243659786,0,986.52997,36.01,3998474
243669493,0,986.54,36.01,3998474
243691918,0,986.51996,36.02,3998474
243702503,0,986.52997,36.02,3998474
243713923,0,986.51996,36.02,3998474
243736444,0,986.57,36.02,3998474
243746435,0,986.54,36.02,3998474
243757747,0,986.54,36.02,3998474
243780071,0,986.51996,36.01,3998474
243790437,0,986.51996,36.01,3998474
243801777,0,986.51996,36.01,3998474
243824104,0,986.54,36.01,3998474
243833830,0,986.47,36.01,3998474
243844439,0,986.55,36.01,3998474
243865436,0,986.56,36.02,3998474
243875784,0,986.56,36.02,3998474
243886447,0,986.51996,36.02,3998474
243908486,0,986.52997,36.02,3998474
243920053,0,986.45996,36.02,3998474
243930469,0,986.50995,36.02,3998474
243952533,0,986.50995,36.02,3998474
243963780,0,986.52997,36.02,3998474
243973447,0,986.52997,36.02,3998474
243995812,0,986.52997,36.02,3998474
244006436,0,986.56,36.02,3998474
244017435,0,986.49,36.02,3998474
244038453,0,986.57996,36.02,3998474
244049933,0,986.56,36.02,3998474
244060435,0,986.54,36.02,3998474
244083793,0,986.47,36.02,3998474
244093501,0,986.55,36.02,3998474
244104445,0,986.50995,36.02,3998474
244125436,0,986.56,36.02,3998474
244137233,0,986.55,36.02,3998474
244148803,0,986.49,36.02,3998474
244172541,0,986.55,36.02,3998474
244184872,0,986.55,36.02,3998474
244196632,0,986.50995,36.02,3998474
244220628,0,986.5,36.02,3998474
244232834,0,986.54,36.02,3998474
244244579,0,986.51996,36.02,3998474
244268699,0,986.51996,36.02,3998474
244280940,0,986.51996,36.02,3998474
244292683,0,986.58997,36.02,3998474
244316739,0,986.50995,36.01,3998474
244329216,0,986.54,36.01,3998474
244340564,0,986.45996,36.01,3998474
244364697,0,986.50995,36.01,3998474
244377321,0,986.55,36.01,3998474
244388600,0,986.54,36.01,3998474
244412611,0,986.56,36.01,3998474
244424965,0,986.56,36.01,3998474
244436711,0,986.51996,36.01,3998474
244458435,0,986.54,36.01,3998474
244468654,0,986.50995,36.01,3998474
244480809,0,986.47,36.01,3998474
244505186,0,986.51996,36.01,3998474
244516556,0,986.54,36.01,3998474
244526510,0,986.51996,36.01,3998474
244548693,0,986.51996,36.01,3998474
244561302,0,986.54,36.01,3998474
244572609,0,986.58997,36.01,3998474
244596533,0,986.51996,36.01,3998474
244608885,0,986.52997,36.01,3998474
244620646,0,986.51996,36.01,3998474
244644718,0,986.55,36.01,3998474
244656818,0,986.48,36.01,3998474
244668739,0,986.49,36.01,3998474
244692647,0,986.47,36.01,3998474
244705006,0,986.57,36.01,3998474
244716658,0,986.47,36.01,3998474
244740700,0,986.56,36.01,3998474
244752912,0,986.48,36.01,3998474
244764623,0,986.49,36.01,3998474
244788648,0,986.55,36.01,3998474
244801222,0,986.51996,36.01,3998474
244812575,0,986.49,36.01,3998474
244836584,0,986.54,36.01,3998474
244849224,0,986.55,36.01,3998474
244860543,0,986.54,36.01,3998474
244882475,0,986.55,36.01,3998474
244893475,0,986.51996,36.01,3998474
244905754,0,986.50995,36.01,3998474
244927620,0,986.5,36.01,3998474
244937698,0,986.52997,36.01,3998474
244949457,0,986.52997,36.01,3998474
244973297,0,986.50995,36.01,3998474
244983571,0,986.54,36.01,3998474
244994080,0,986.52997,36.01,3998474
245018222,0,986.50995,36.02,3998474
245029555,0,986.51996,36.02,3998474
245042173,0,986.55,36.02,3998474
245063884,0,986.50995,36.01,3998474
245074448,0,986.49,36.01,3998474
245085428,0,986.51996,36.01,3998474
245105614,0,986.55,36.02,3998474
245117377,0,986.57,36.02,3998474
245127558,0,986.57,36.02,3998474
245149502,0,986.51996,36.03,3998474
245159857,0,986.54,36.03,3998474
245170280,0,986.50995,36.03,3998474
245191564,0,986.54,36.03,3998474
245202470,0,986.52997,36.03,3998474
245213529,0,986.52997,36.03,3998474
245237408,0,986.50995,36.03,3998474
245249564,0,986.55,36.03,3998474
245261369,0,986.5,36.03,3998474
245282256,0,986.56,36.03,3998474
245293330,0,986.49,36.03,3998474
245303790,0,986.52997,36.03,3998474
245325416,0,986.55,36.03,3998474
245335547,0,986.47,36.03,3998474
245345617,0,986.51996,36.03,3998474
245367437,0,986.5,36.03,3998474
245378436,0,986.52997,36.03,3998474
245389449,0,986.54,36.03,3998474
245410252,0,986.57996,36.03,3998474
245421387,0,986.56,36.03,3998474
245431446,0,986.54,36.03,3998474
245453478,0,986.52997,36.03,3998474
245463539,0,986.5,36.03,3998474
245474472,0,986.54,36.03,3998474
245495813,0,986.57,36.03,3998474
245506243,0,986.56,36.03,3998474
245517493,0,986.50995,36.03,3998474
245537760,0,986.56,36.04,3998474
245549534,0,986.49,36.04,3998474
245561630,0,986.51996,36.04,3998474
245583471,0,986.57996,36.04,3998474
245594481,0,986.56,36.04,3998474
245605407,0,986.48,36.04,3998474
245626285,0,986.58997,36.04,3998474
245637430,0,986.57996,36.04,3998474
245647471,0,986.5,36.04,3998474
245669477,0,986.50995,36.03,3998474
245681653,0,986.56,36.03,3998474
245693374,0,986.5,36.03,3998474
245714027,0,986.52997,36.03,3998474
245724161,0,986.55,36.03,3998474
245734481,0,986.48,36.03,3998474
245755471,0,986.55,36.04,3998474
245766246,0,986.54,36.04,3998474
245776473,0,986.49,36.04,3998474
245798265,0,986.54,36.04,3998474
245808790,0,986.56,36.04,3998474
245819061,0,986.51996,36.04,3998474
245840530,0,986.51996,36.04,3998474
245851560,0,986.45996,36.04,3998474
245862295,0,986.51996,36.04,3998474
245882525,0,986.52997,36.04,3998474
245894242,0,986.54,36.04,3998474
245904782,0,986.51996,36.04,3998474
245926292,0,986.55,36.04,3998474
245936481,0,986.51996,36.04,3998474
245946529,0,986.51996,36.04,3998474
245967601,0,986.52997,36.04,3998474
245978932,0,986.54,36.04,3998474
245990270,0,986.49,36.04,3998474
246011272,0,986.52997,36.05,3998474
246022274,0,986.56,36.05,3998474
246031567,0,986.55,36.05,3998474
246054240,0,986.52997,36.05,3998474
246064465,0,986.56,36.05,3998474
246074473,0,986.51996,36.05,3998474
246096481,0,986.54,36.05,3998474
246107560,0,986.50995,36.05,3998474
246118470,0,986.55,36.05,3998474
246142183,0,986.57996,36.05,3998474
246151618,0,986.51996,36.05,3998474
246162483,0,986.5,36.05,3998474
246184840,0,986.51996,36.05,3998474
246194772,0,986.55,36.05,3998474
246206093,0,986.55,36.05,3998474
246227637,0,986.50995,36.05,3998474
246238237,0,986.51996,36.05,3998474
246248545,0,986.56,36.05,3998474
246270239,0,986.5,36.04,3998474
246280784,0,986.54,36.04,3998474
246291068,0,986.5,36.04,3998474
246312480,0,986.52997,36.05,3998474
246323617,0,986.49,36.05,3998474
246334472,0,986.55,36.05,3998474
246355712,0,986.52997,36.05,3998474
246366224,0,986.56,36.05,3998474
246376814,0,986.49,36.05,3998474
246396516,0,986.61,36.05,3998474
246407598,0,986.49,36.05,3998474
246418480,0,986.57,36.05,3998474
246440533,0,986.57,36.05,3998474
246451606,0,986.55,36.05,3998474
246462209,0,986.55,36.05,3998474
246482778,0,986.51996,36.05,3998474
246494202,0,986.51996,36.05,3998474
246503720,0,986.5,36.05,3998474
246525481,0,986.52997,36.05,3998474
246536484,0,986.57,36.05,3998474
246547593,0,986.54,36.05,3998474
246569527,0,986.57996,36.05,3998474
246579633,0,986.51996,36.05,3998474
246589469,0,986.5,36.05,3998474
246609469,0,986.55,36.05,3998474
246620474,0,986.5,36.05,3998474
246631579,0,986.5,36.05,3998474
246653482,0,986.51996,36.05,3998474
246664477,0,986.54,36.05,3998474
246675585,0,986.49,36.05,3998474
246699087,0,986.52997,36.05,3998474
246708524,0,986.51996,36.05,3998474
246719580,0,986.51996,36.05,3998474
246740790,0,986.52997,36.059998,3998474
246751833,0,986.56,36.059998,3998474
246763538,0,986.52997,36.059998,3998474
246784790,0,986.6,36.05,3998474
246795648,0,986.50995,36.05,3998474
246806230,0,986.55,36.05,3998474
246827065,0,986.50995,36.059998,3998474
246837479,0,986.51996,36.059998,3998474
246848471,0,986.54,36.059998,3998474
246869482,0,986.50995,36.05,3998474
246880476,0,986.52997,36.05,3998474
246890998,0,986.52997,36.05,3998474
246911640,0,986.51996,36.059998,3998474
246923033,0,986.55,36.059998,3998474
246933477,0,986.50995,36.059998,3998474
246955584,0,986.52997,36.059998,3998474
246965482,0,986.54,36.059998,3998474
246975742,0,986.56,36.059998,3998474
246998219,0,986.55,36.059998,3998474
247008001,0,986.55,36.059998,3998474
247019095,0,986.50995,36.059998,3998474
247039672,0,986.57,36.059998,3998474
247051010,0,986.52997,36.059998,3998474
247061480,0,986.50995,36.059998,3998474
247083031,0,986.52997,36.059998,3998474
247094117,0,986.49,36.059998,3998474
247104033,0,986.52997,36.059998,3998474
247125520,0,986.57,36.059998,3998474
247136503,0,986.51996,36.059998,3998474
247147541,0,986.50995,36.059998,3998474
247167747,0,986.57,36.059998,3998474
247179092,0,986.50995,36.059998,3998474
247190169,0,986.5,36.059998,3998474
247211591,0,986.50995,36.059998,3998474
247223573,0,986.5,36.059998,3998474
247234517,0,986.54,36.059998,3998474
247255709,0,986.51996,36.059998,3998474
247266481,0,986.54,36.059998,3998474
247277523,0,986.50995,36.059998,3998474
247298510,0,986.54,36.059998,3998474
247308661,0,986.50995,36.059998,3998474
247319842,0,986.50995,36.059998,3998474
247342473,0,986.49,36.059998,3998474
247354004,0,986.56,36.059998,3998474
247364487,0,986.52997,36.059998,3998474
247386480,0,986.57996,36.059998,3998474
247397946,0,986.47,36.059998,3998474
247408470,0,986.50995,36.059998,3998474
247430470,0,986.57,36.059998,3998474
247441925,0,986.57,36.059998,3998474
247452078,0,986.51996,36.059998,3998474
247473473,0,986.55,36.059998,3998474
247484498,0,986.51996,36.059998,3998474
247495825,0,986.54,36.059998,3998474
247517469,0,986.52997,36.059998,3998474
247528493,0,986.49,36.059998,3998474
247540139,0,986.5,36.059998,3998474
247561478,0,986.50995,36.059998,3998474
247572468,0,986.52997,36.059998,3998474
247583797,0,986.50995,36.059998,3998474
247605470,0,986.56,36.059998,3998474
247616465,0,986.57,36.059998,3998474
247628349,0,986.54,36.059998,3998474
247649470,0,986.52997,36.059998,3998474
247660469,0,986.52997,36.059998,3998474
247671734,0,986.57996,36.059998,3998474
247693512,0,986.51996,36.059998,3998474
247703872,0,986.48,36.059998,3998474
247714470,0,986.55,36.059998,3998474
247736473,0,986.52997,36.059998,3998474
