timestamp,error_count,x,y,z,range_ga,scaling,temperature,device_id,x_raw,y_raw,z_raw,is_external
311156284,0,-0.20902605,0.14765465,0.27789015,48,0.0015,53.7867,263178,-61,-113,-203,0
311167491,0,-0.1961329,0.14231214,0.26911992,48,0.0015,53.789474,263178,-58,-120,-198,0
311176323,0,-0.20718417,0.15299714,0.26561183,48,0.0015,53.756233,263178,-64,-114,-196,0
311186691,0,-0.20718417,0.14231214,0.28666037,48,0.0015,53.781162,263178,-58,-114,-208,0
311196304,0,-0.19429103,0.14409298,0.27438205,48,0.0015,53.770084,263178,-59,-121,-201,0
311206692,0,-0.21086793,0.13875048,0.26561183,48,0.0015,53.781162,263178,-56,-112,-196,0
311216356,0,-0.21086793,0.13875048,0.26561183,48,0.0015,53.775623,263178,-56,-112,-196,0
311226696,0,-0.2035004,0.14587381,0.27262798,48,0.0015,53.770084,263178,-60,-116,-200,0
311235492,0,-0.20718417,0.14587381,0.28666037,48,0.0015,53.76454,263178,-60,-114,-208,0
311246736,0,-0.19981666,0.13875048,0.26911992,48,0.0015,53.7867,263178,-56,-118,-198,0
311255491,0,-0.2035004,0.14587381,0.26911992,48,0.0015,53.819942,263178,-60,-116,-198,0
311266699,0,-0.2035004,0.15299714,0.2796442,48,0.0015,53.761772,263178,-64,-116,-204,0
311275491,0,-0.2035004,0.13875048,0.27262798,48,0.0015,53.772854,263178,-56,-116,-200,0
311285113,0,-0.2035004,0.14409298,0.27262798,48,0.0015,53.7867,263178,-59,-116,-200,0
311286704,0,-0.2053423,0.14409298,0.28841442,48,0.0015,53.800552,263178,-59,-115,-209,0
311295492,0,-0.2053423,0.14409298,0.28841442,48,0.0015,53.759003,263178,-59,-115,-209,0
311304318,0,-0.2035004,0.1565588,0.29016846,48,0.0015,53.797783,263178,-66,-116,-210,0
311314699,0,-0.1961329,0.15299714,0.2761361,48,0.0015,53.770084,263178,-64,-120,-202,0
311324328,0,-0.20718417,0.15299714,0.28315228,48,0.0015,53.775623,263178,-64,-114,-206,0
311334691,0,-0.2035004,0.15299714,0.26911992,48,0.0015,53.814404,263178,-64,-116,-198,0
311344300,0,-0.21086793,0.16368212,0.28315228,48,0.0015,53.775623,263178,-70,-112,-206,0
311354692,0,-0.2035004,0.14587381,0.26911992,48,0.0015,53.800552,263178,-60,-116,-198,0
311364344,0,-0.19981666,0.13875048,0.26911992,48,0.0015,53.797783,263178,-56,-118,-198,0
311374692,0,-0.19981666,0.13875048,0.26911992,48,0.0015,53.792244,263178,-56,-118,-198,0
311383491,0,-0.21639356,0.14053132,0.26736587,48,0.0015,53.761772,263178,-57,-109,-197,0
311394694,0,-0.19060728,0.14765465,0.27087393,48,0.0015,53.772854,263178,-61,-123,-199,0
311403491,0,-0.21086793,0.14587381,0.26911992,48,0.0015,53.789474,263178,-60,-112,-198,0
311414733,0,-0.19060728,0.14053132,0.27438205,48,0.0015,53.775623,263178,-57,-123,-201,0
311423491,0,-0.20718417,0.13875048,0.27262798,48,0.0015,53.789474,263178,-56,-114,-200,0
311434695,0,-0.19429103,0.14765465,0.27789015,48,0.0015,53.76454,263178,-61,-121,-203,0
311443492,0,-0.19429103,0.14765465,0.27789015,48,0.0015,53.76454,263178,-61,-121,-203,0
311452318,0,-0.19244914,0.13875048,0.2761361,48,0.0015,53.78393,263178,-56,-122,-202,0
311462691,0,-0.18692352,0.14053132,0.27087393,48,0.0015,53.770084,263178,-57,-125,-199,0
311472320,0,-0.18692352,0.14409298,0.26736587,48,0.0015,53.76454,263178,-59,-125,-197,0
311482691,0,-0.20718417,0.1565588,0.2761361,48,0.0015,53.7867,263178,-66,-114,-202,0
311492314,0,-0.19797479,0.14409298,0.28490633,48,0.0015,53.778393,263178,-59,-119,-207,0
311502691,0,-0.18692352,0.15833963,0.27438205,48,0.0015,53.76454,263178,-67,-125,-201,0
311513140,0,-0.21086793,0.13875048,0.28315228,48,0.0015,53.792244,263178,-56,-112,-206,0
311522692,0,-0.21086793,0.13875048,0.28315228,48,0.0015,53.76731,263178,-56,-112,-206,0
311531491,0,-0.19797479,0.15477796,0.27438205,48,0.0015,53.7867,263178,-65,-119,-201,0
311541891,0,-0.20718417,0.13518882,0.27262798,48,0.0015,53.797783,263178,-54,-114,-200,0
311551491,0,-0.20718417,0.14587381,0.2761361,48,0.0015,53.75069,263178,-60,-114,-202,0
311561891,0,-0.18508163,0.16012046,0.27262798,48,0.0015,53.7867,263178,-68,-126,-200,0
311571491,0,-0.19981666,0.14943546,0.2796442,48,0.0015,53.775623,263178,-62,-118,-204,0
311581899,0,-0.20165855,0.15477796,0.27438205,48,0.0015,53.795013,263178,-65,-117,-201,0
311591491,0,-0.2053423,0.14053132,0.27789015,48,0.0015,53.792244,263178,-57,-115,-203,0
311601892,0,-0.2053423,0.14053132,0.27789015,48,0.0015,53.792244,263178,-57,-115,-203,0
311610692,0,-0.1961329,0.14231214,0.26911992,48,0.0015,53.772854,263178,-58,-120,-198,0
311621904,0,-0.21639356,0.15477796,0.27789015,48,0.0015,53.781162,263178,-65,-109,-203,0
311630691,0,-0.21086793,0.14587381,0.27262798,48,0.0015,53.7313,263178,-60,-112,-200,0
311641891,0,-0.19060728,0.14053132,0.26736587,48,0.0015,53.789474,263178,-57,-123,-197,0
311650703,0,-0.2035004,0.14231214,0.27262798,48,0.0015,53.76454,263178,-58,-116,-200,0
311660306,0,-0.2035004,0.1512163,0.27262798,48,0.0015,53.781162,263178,-63,-116,-200,0
311661892,0,-0.20165855,0.1512163,0.2919225,48,0.0015,53.797783,263178,-63,-117,-211,0
311670692,0,-0.2053423,0.1512163,0.27438205,48,0.0015,53.806095,263178,-63,-115,-201,0
311689891,0,-0.19244914,0.15299714,0.2796442,48,0.0015,53.80332,263178,-64,-122,-204,0
311699491,0,-0.19060728,0.15477796,0.2568416,48,0.0015,53.792244,263178,-65,-123,-191,0
311709891,0,-0.2053423,0.14409298,0.28490633,48,0.0015,53.78393,263178,-59,-115,-207,0
311719491,0,-0.2035004,0.14587381,0.2621037,48,0.0015,53.772854,263178,-60,-116,-194,0
311729913,0,-0.19981666,0.13518882,0.2621037,48,0.0015,53.775623,263178,-54,-118,-194,0
311739493,0,-0.19244914,0.13162716,0.27262798,48,0.0015,53.795013,263178,-52,-122,-200,0
311749913,0,-0.21823545,0.14943546,0.27262798,48,0.0015,53.808865,263178,-62,-108,-200,0
311760324,0,-0.21823545,0.14943546,0.27262798,48,0.0015,53.78393,263178,-62,-108,-200,0
311769913,0,-0.2053423,0.1512163,0.26385778,48,0.0015,53.78393,263178,-63,-115,-195,0
311778701,0,-0.2145517,0.13875048,0.2761361,48,0.0015,53.76454,263178,-56,-110,-202,0
311789916,0,-0.20902605,0.1512163,0.26736587,48,0.0015,53.76454,263178,-63,-113,-197,0
311798701,0,-0.21086793,0.16012046,0.28315228,48,0.0015,53.808865,263178,-68,-112,-206,0
311809913,0,-0.2053423,0.14409298,0.28139824,48,0.0015,53.74792,263178,-59,-115,-205,0
311818707,0,-0.21270981,0.14765465,0.27087393,48,0.0015,53.7867,263178,-61,-111,-199,0
311829919,0,-0.2035004,0.15299714,0.28315228,48,0.0015,53.742382,263178,-64,-116,-206,0
311838708,0,-0.2035004,0.15299714,0.28315228,48,0.0015,53.76731,263178,-64,-116,-206,0
311849086,0,-0.19981666,0.15299714,0.26911992,48,0.0015,53.797783,263178,-64,-118,-198,0
311857915,0,-0.21086793,0.14231214,0.26911992,48,0.0015,53.80332,263178,-58,-112,-198,0
311867492,0,-0.20718417,0.14943546,0.26911992,48,0.0015,53.80332,263178,-62,-114,-198,0
311869107,0,-0.20718417,0.14943546,0.2796442,48,0.0015,53.80332,263178,-62,-114,-204,0
311877913,0,-0.21639356,0.133408,0.27789015,48,0.0015,53.770084,263178,-53,-109,-203,0
311887491,0,-0.2053423,0.14053132,0.27789015,48,0.0015,53.7867,263178,-57,-115,-203,0
311897917,0,-0.1961329,0.14587381,0.2761361,48,0.0015,53.808865,263178,-60,-120,-202,0
311907508,0,-0.1961329,0.14587381,0.2761361,48,0.0015,53.800552,263178,-60,-120,-202,0
311917108,0,-0.21823545,0.14587381,0.29016846,48,0.0015,53.775623,263178,-60,-108,-210,0
311926692,0,-0.20718417,0.15299714,0.2761361,48,0.0015,53.7867,263178,-64,-114,-202,0
311937087,0,-0.19981666,0.14943546,0.25859562,48,0.0015,53.770084,263178,-62,-118,-192,0
311946692,0,-0.2145517,0.14231214,0.2621037,48,0.0015,53.844875,263178,-58,-110,-194,0
311957102,0,-0.2053423,0.12984632,0.27087393,48,0.0015,53.775623,263178,-51,-115,-199,0
311966692,0,-0.22007732,0.14765465,0.27789015,48,0.0015,53.775623,263178,-61,-107,-203,0
311977086,0,-0.19981666,0.13875048,0.2621037,48,0.0015,53.80332,263178,-56,-118,-194,0
311987492,0,-0.19981666,0.13875048,0.2621037,48,0.0015,53.811634,263178,-56,-118,-194,0
311997098,0,-0.21270981,0.15477796,0.2919225,48,0.0015,53.789474,263178,-65,-111,-211,0
312005962,0,-0.20165855,0.14765465,0.27789015,48,0.0015,53.792244,263178,-61,-117,-203,0
312017094,0,-0.18508163,0.14943546,0.26561183,48,0.0015,53.781162,263178,-62,-126,-196,0
312025915,0,-0.21086793,0.14587381,0.28315228,48,0.0015,53.775623,263178,-60,-112,-206,0
312037106,0,-0.21639356,0.1512163,0.26034966,48,0.0015,53.806095,263178,-63,-109,-193,0
312045913,0,-0.19981666,0.13875048,0.26561183,48,0.0015,53.789474,263178,-56,-118,-196,0
312057106,0,-0.21086793,0.14587381,0.27262798,48,0.0015,53.795013,263178,-60,-112,-200,0
312065916,0,-0.21086793,0.14587381,0.27262798,48,0.0015,53.770084,263178,-60,-112,-200,0
312074697,0,-0.19797479,0.14409298,0.27789015,48,0.0015,53.781162,263178,-59,-119,-203,0
312085083,0,-0.20902605,0.12984632,0.26385778,48,0.0015,53.797783,263178,-51,-113,-195,0
312094699,0,-0.19981666,0.16012046,0.2796442,48,0.0015,53.822716,263178,-68,-118,-204,0
312105108,0,-0.2035004,0.13875048,0.28666037,48,0.0015,53.795013,263178,-56,-116,-208,0
312114698,0,-0.2035004,0.13875048,0.26561183,48,0.0015,53.78393,263178,-56,-116,-196,0
312125115,0,-0.1961329,0.14587381,0.26911992,48,0.0015,53.822716,263178,-60,-120,-198,0
312135492,0,-0.1961329,0.14587381,0.26911992,48,0.0015,53.808865,263178,-60,-120,-198,0
312145099,0,-0.1961329,0.14587381,0.26911992,48,0.0015,53.770084,263178,-60,-120,-198,0
312153954,0,-0.21270981,0.15477796,0.27087393,48,0.0015,53.772854,263178,-65,-111,-199,0
312165095,0,-0.21270981,0.14765465,0.27789015,48,0.0015,53.819942,263178,-61,-111,-203,0
312173914,0,-0.2053423,0.14765465,0.27789015,48,0.0015,53.811634,263178,-61,-115,-203,0
312184291,0,-0.2053423,0.14765465,0.28139824,48,0.0015,53.808865,263178,-61,-115,-205,0
312193915,0,-0.2035004,0.16012046,0.2761361,48,0.0015,53.78393,263178,-68,-116,-202,0
312204333,0,-0.2035004,0.13162716,0.2621037,48,0.0015,53.800552,263178,-52,-116,-194,0
312213914,0,-0.2035004,0.13162716,0.2621037,48,0.0015,53.775623,263178,-52,-116,-194,0
312222692,0,-0.2035004,0.14053132,0.2621037,48,0.0015,53.775623,263178,-57,-116,-194,0
312224309,0,-0.19797479,0.14053132,0.27789015,48,0.0015,53.800552,263178,-57,-119,-203,0
312233081,0,-0.1961329,0.14587381,0.2761361,48,0.0015,53.789474,263178,-60,-120,-202,0
312244338,0,-0.19429103,0.14409298,0.26736587,48,0.0015,53.828255,263178,-59,-121,-197,0
312253113,0,-0.21086793,0.16012046,0.2796442,48,0.0015,53.789474,263178,-68,-112,-204,0
312262692,0,-0.21086793,0.12806548,0.2796442,48,0.0015,53.795013,263178,-50,-112,-204,0
312264299,0,-0.19981666,0.12806548,0.2621037,48,0.0015,53.808865,263178,-50,-118,-194,0
312273120,0,-0.2035004,0.1565588,0.2621037,48,0.0015,53.828255,263178,-66,-116,-194,0
312282692,0,-0.2035004,0.15299714,0.2621037,48,0.0015,53.814404,263178,-64,-116,-194,0
312284300,0,-0.19981666,0.15299714,0.2796442,48,0.0015,53.814404,263178,-64,-118,-204,0
312293102,0,-0.19981666,0.15299714,0.2796442,48,0.0015,53.772854,263178,-64,-118,-204,0
312301923,0,-0.19429103,0.13696966,0.27087393,48,0.0015,53.759003,263178,-55,-121,-199,0
312312291,0,-0.19981666,0.13518882,0.27262798,48,0.0015,53.811634,263178,-54,-118,-200,0
312321950,0,-0.20902605,0.14765465,0.26034966,48,0.0015,53.806095,263178,-61,-113,-193,0
312332304,0,-0.19244914,0.16012046,0.2796442,48,0.0015,53.7867,263178,-68,-122,-204,0
312341962,0,-0.2053423,0.14765465,0.26034966,48,0.0015,53.761772,263178,-61,-115,-193,0
312352291,0,-0.20718417,0.14587381,0.28315228,48,0.0015,53.792244,263178,-60,-114,-206,0
312361916,0,-0.2035004,0.14587381,0.28315228,48,0.0015,53.7867,263178,-60,-116,-206,0
312372329,0,-0.2035004,0.14587381,0.28315228,48,0.0015,53.819942,263178,-60,-116,-206,0
312381085,0,-0.20165855,0.14409298,0.27789015,48,0.0015,53.800552,263178,-59,-117,-203,0
312392305,0,-0.19797479,0.14053132,0.27438205,48,0.0015,53.797783,263178,-57,-119,-201,0
312401121,0,-0.20718417,0.14231214,0.2796442,48,0.0015,53.78393,263178,-58,-114,-204,0
312412316,0,-0.19981666,0.14587381,0.2761361,48,0.0015,53.808865,263178,-60,-118,-202,0
312421074,0,-0.21086793,0.15299714,0.26561183,48,0.0015,53.795013,263178,-64,-112,-196,0
312432295,0,-0.2035004,0.16368212,0.26911992,48,0.0015,53.797783,263178,-70,-116,-198,0
312441107,0,-0.2035004,0.14587381,0.28315228,48,0.0015,53.800552,263178,-60,-116,-206,0
312460291,0,-0.19429103,0.15477796,0.27087393,48,0.0015,53.806095,263178,-65,-121,-199,0
312469913,0,-0.2053423,0.14765465,0.27438205,48,0.0015,53.78393,263178,-61,-115,-201,0
312480291,0,-0.2035004,0.14943546,0.28315228,48,0.0015,53.770084,263178,-62,-116,-206,0
312489959,0,-0.21086793,0.1565588,0.2761361,48,0.0015,53.839336,263178,-66,-112,-202,0
312500304,0,-0.19981666,0.14943546,0.26911992,48,0.0015,53.78393,263178,-62,-118,-198,0
312509940,0,-0.2035004,0.1565588,0.28666037,48,0.0015,53.772854,263178,-66,-116,-208,0
312520291,0,-0.21270981,0.14765465,0.27438205,48,0.0015,53.772854,263178,-61,-111,-201,0
312529911,0,-0.21270981,0.14765465,0.27438205,48,0.0015,53.806095,263178,-61,-111,-201,0
312539491,0,-0.21086793,0.14587381,0.2796442,48,0.0015,53.828255,263178,-60,-112,-204,0
312549123,0,-0.19797479,0.14053132,0.2919225,48,0.0015,53.7867,263178,-57,-119,-211,0
312559491,0,-0.2145517,0.13875048,0.26911992,48,0.0015,53.800552,263178,-56,-110,-198,0
312569079,0,-0.20902605,0.14053132,0.27087393,48,0.0015,53.822716,263178,-57,-113,-199,0
312579506,0,-0.20902605,0.15477796,0.26034966,48,0.0015,53.808865,263178,-65,-113,-193,0
312589107,0,-0.2053423,0.15833963,0.27438205,48,0.0015,53.759003,263178,-67,-115,-201,0
312599491,0,-0.2035004,0.14587381,0.2761361,48,0.0015,53.778393,263178,-60,-116,-202,0
312609097,0,-0.2035004,0.14587381,0.2761361,48,0.0015,53.781162,263178,-60,-116,-202,0
312619491,0,-0.20902605,0.1512163,0.26034966,48,0.0015,53.814404,263178,-63,-113,-193,0
312628291,0,-0.20718417,0.13518882,0.26911992,48,0.0015,53.789474,263178,-54,-114,-198,0
312639492,0,-0.21270981,0.1512163,0.28139824,48,0.0015,53.80332,263178,-63,-111,-205,0
312648292,0,-0.2035004,0.1565588,0.28666037,48,0.0015,53.819942,263178,-66,-116,-208,0
312659491,0,-0.179556,0.133408,0.27087393,48,0.0015,53.817173,263178,-53,-129,-199,0
312668304,0,-0.20718417,0.14587381,0.2796442,48,0.0015,53.792244,263178,-60,-114,-204,0
312679491,0,-0.2035004,0.15299714,0.28315228,48,0.0015,53.806095,263178,-64,-116,-206,0
312688296,0,-0.2035004,0.15299714,0.28315228,48,0.0015,53.797783,263178,-64,-116,-206,0
312697112,0,-0.20165855,0.1512163,0.27438205,48,0.0015,53.80332,263178,-63,-117,-201,0
312707498,0,-0.20902605,0.15833963,0.26385778,48,0.0015,53.778393,263178,-67,-113,-195,0
312717110,0,-0.2053423,0.1512163,0.27789015,48,0.0015,53.814404,263178,-63,-115,-203,0
312727497,0,-0.19981666,0.14587381,0.2796442,48,0.0015,53.819942,263178,-60,-118,-204,0
312737131,0,-0.20165855,0.14409298,0.26736587,48,0.0015,53.778393,263178,-59,-117,-197,0
312747498,0,-0.2035004,0.1565588,0.27262798,48,0.0015,53.795013,263178,-66,-116,-200,0
312757118,0,-0.20902605,0.13696966,0.27087393,48,0.0015,53.817173,263178,-55,-113,-199,0
312767492,0,-0.20902605,0.13696966,0.27087393,48,0.0015,53.808865,263178,-55,-113,-199,0
312776301,0,-0.2035004,0.14587381,0.28666037,48,0.0015,53.819942,263178,-60,-116,-208,0
312787491,0,-0.2035004,0.16012046,0.26561183,48,0.0015,53.792244,263178,-68,-116,-196,0
312796291,0,-0.2053423,0.13696966,0.27789015,48,0.0015,53.7867,263178,-55,-115,-203,0
312807491,0,-0.21823545,0.15299714,0.2796442,48,0.0015,53.7867,263178,-64,-108,-204,0
312816292,0,-0.2053423,0.15477796,0.26736587,48,0.0015,53.811634,263178,-65,-115,-197,0
312827491,0,-0.19244914,0.16012046,0.27262798,48,0.0015,53.792244,263178,-68,-122,-200,0
312836304,0,-0.21270981,0.14765465,0.26034966,48,0.0015,53.792244,263178,-61,-111,-193,0
312846713,0,-0.21270981,0.14765465,0.26034966,48,0.0015,53.817173,263178,-61,-111,-193,0
312855491,0,-0.19797479,0.13696966,0.27789015,48,0.0015,53.775623,263178,-55,-119,-203,0
312865126,0,-0.21270981,0.1512163,0.27789015,48,0.0015,53.808865,263178,-63,-111,-203,0
312875492,0,-0.20902605,0.14409298,0.27087393,48,0.0015,53.80332,263178,-59,-113,-199,0
312885131,0,-0.1961329,0.13875048,0.27087393,48,0.0015,53.808865,263178,-56,-120,-199,0
312886725,0,-0.1961329,0.13875048,0.25508755,48,0.0015,53.814404,263178,-56,-120,-190,0
312895492,0,-0.21270981,0.13696966,0.27438205,48,0.0015,53.811634,263178,-55,-111,-201,0
312905118,0,-0.20165855,0.1512163,0.27438205,48,0.0015,53.808865,263178,-63,-117,-201,0
312906713,0,-0.20165855,0.1512163,0.28139824,48,0.0015,53.806095,263178,-63,-117,-205,0
312915492,0,-0.2035004,0.14231214,0.26911992,48,0.0015,53.792244,263178,-58,-116,-198,0
312925092,0,-0.2035004,0.14231214,0.26911992,48,0.0015,53.806095,263178,-58,-116,-198,0
312934713,0,-0.2053423,0.14053132,0.27087393,48,0.0015,53.795013,263178,-57,-115,-199,0
312944291,0,-0.21270981,0.13696966,0.27438205,48,0.0015,53.819942,263178,-55,-111,-201,0
312954712,0,-0.19797479,0.1512163,0.27087393,48,0.0015,53.797783,263178,-63,-119,-199,0
312964291,0,-0.179556,0.14053132,0.2568416,48,0.0015,53.795013,263178,-57,-129,-191,0
312974713,0,-0.19060728,0.13696966,0.27087393,48,0.0015,53.817173,263178,-55,-123,-199,0
312984292,0,-0.1961329,0.13875048,0.26911992,48,0.0015,53.808865,263178,-56,-120,-198,0
312994707,0,-0.22928672,0.14231214,0.27262798,48,0.0015,53.831024,263178,-58,-102,-200,0
313004305,0,-0.22928672,0.14231214,0.27262798,48,0.0015,53.778393,263178,-58,-102,-200,0
313005092,0,-0.22928672,0.14231214,0.27262798,48,0.0015,53.761772,263178,-58,-102,-200,0
313014719,0,-0.2035004,0.14943546,0.26911992,48,0.0015,53.78393,263178,-62,-116,-198,0
313023498,0,-0.1961329,0.13518882,0.28315228,48,0.0015,53.817173,263178,-54,-120,-206,0
313034719,0,-0.1961329,0.15299714,0.28315228,48,0.0015,53.806095,263178,-64,-120,-206,0
313043492,0,-0.2035004,0.1565588,0.29016846,48,0.0015,53.792244,263178,-66,-116,-210,0
313054719,0,-0.20718417,0.14231214,0.28666037,48,0.0015,53.80332,263178,-58,-114,-208,0
313063492,0,-0.20718417,0.14943546,0.2796442,48,0.0015,53.797783,263178,-62,-114,-204,0
313074719,0,-0.2035004,0.15299714,0.2621037,48,0.0015,53.797783,263178,-64,-116,-194,0
313083494,0,-0.2035004,0.15299714,0.2621037,48,0.0015,53.819942,263178,-64,-116,-194,0
313092291,0,-0.2035004,0.13518882,0.29367658,48,0.0015,53.761772,263178,-54,-116,-212,0
313102713,0,-0.19981666,0.12806548,0.28666037,48,0.0015,53.789474,263178,-50,-118,-208,0
313112292,0,-0.19981666,0.1565588,0.28315228,48,0.0015,53.811634,263178,-66,-118,-206,0
313122713,0,-0.2053423,0.15477796,0.27789015,48,0.0015,53.7867,263178,-65,-115,-203,0
313132291,0,-0.21086793,0.14231214,0.27262798,48,0.0015,53.797783,263178,-58,-112,-200,0
313142714,0,-0.20165855,0.14765465,0.27789015,48,0.0015,53.817173,263178,-61,-117,-203,0
313152293,0,-0.20902605,0.14053132,0.27789015,48,0.0015,53.811634,263178,-57,-113,-203,0
313153919,0,-0.20902605,0.14053132,0.27087393,48,0.0015,53.806095,263178,-57,-113,-199,0
313162715,0,-0.20902605,0.14053132,0.27087393,48,0.0015,53.792244,263178,-57,-113,-199,0
313171492,0,-0.20718417,0.16012046,0.26911992,48,0.0015,53.825485,263178,-68,-114,-198,0
313182713,0,-0.19981666,0.1565588,0.27262798,48,0.0015,53.792244,263178,-66,-118,-200,0
313191492,0,-0.19981666,0.13518882,0.28666037,48,0.0015,53.778393,263178,-54,-118,-208,0
313202713,0,-0.19981666,0.14231214,0.2621037,48,0.0015,53.817173,263178,-58,-118,-194,0
313211492,0,-0.21086793,0.14231214,0.2621037,48,0.0015,53.806095,263178,-58,-112,-194,0
313221873,0,-0.19244914,0.13162716,0.26561183,48,0.0015,53.800552,263178,-52,-122,-196,0
313231492,0,-0.19244914,0.13162716,0.26561183,48,0.0015,53.800552,263178,-52,-122,-196,0
313241911,0,-0.19244914,0.13162716,0.26561183,48,0.0015,53.800552,263178,-52,-122,-196,0
313250713,0,-0.1961329,0.13875048,0.2796442,48,0.0015,53.795013,263178,-56,-120,-204,0
313261894,0,-0.1961329,0.14587381,0.28315228,48,0.0015,53.825485,263178,-60,-120,-206,0
313270725,0,-0.20718417,0.13875048,0.27262798,48,0.0015,53.808865,263178,-56,-114,-200,0
313280292,0,-0.20718417,0.15477796,0.27262798,48,0.0015,53.811634,263178,-65,-114,-200,0
313281907,0,-0.20165855,0.15477796,0.27087393,48,0.0015,53.800552,263178,-65,-117,-199,0
313290720,0,-0.2145517,0.14231214,0.26911992,48,0.0015,53.80332,263178,-58,-110,-198,0
313301919,0,-0.20165855,0.14053132,0.28139824,48,0.0015,53.7867,263178,-57,-117,-205,0
313310742,0,-0.20165855,0.14053132,0.28139824,48,0.0015,53.806095,263178,-57,-117,-205,0
313319492,0,-0.19797479,0.14409298,0.28139824,48,0.0015,53.806095,263178,-59,-119,-205,0
313329930,0,-0.21823545,0.14587381,0.2796442,48,0.0015,53.817173,263178,-60,-108,-204,0
313339492,0,-0.20902605,0.14053132,0.27789015,48,0.0015,53.814404,263178,-57,-113,-203,0
313349878,0,-0.22560297,0.13875048,0.2761361,48,0.0015,53.789474,263178,-56,-104,-202,0
313359492,0,-0.21270981,0.13696966,0.28139824,48,0.0015,53.825485,263178,-55,-111,-205,0
313369932,0,-0.2035004,0.15299714,0.28666037,48,0.0015,53.836563,263178,-64,-116,-208,0
313379513,0,-0.20902605,0.14409298,0.26385778,48,0.0015,53.808865,263178,-59,-113,-195,0
313389910,0,-0.20902605,0.14409298,0.26385778,48,0.0015,53.811634,263178,-59,-113,-195,0
313398700,0,-0.22007732,0.122723,0.26736587,48,0.0015,53.789474,263178,-47,-107,-197,0
313409906,0,-0.19981666,0.14943546,0.28315228,48,0.0015,53.800552,263178,-62,-118,-206,0
313418700,0,-0.19244914,0.14587381,0.27262798,48,0.0015,53.822716,263178,-60,-122,-200,0
313429910,0,-0.22191921,0.13518882,0.2761361,48,0.0015,53.825485,263178,-54,-106,-202,0
313438678,0,-0.19797479,0.1512163,0.28139824,48,0.0015,53.80332,263178,-63,-119,-205,0
313449919,0,-0.2053423,0.13696966,0.27789015,48,0.0015,53.795013,263178,-55,-115,-203,0
313458677,0,-0.2053423,0.14409298,0.27438205,48,0.0015,53.797783,263178,-59,-115,-201,0
313477936,0,-0.19060728,0.15477796,0.27438205,48,0.0015,53.808865,263178,-65,-123,-201,0
313487517,0,-0.20165855,0.13696966,0.27087393,48,0.0015,53.797783,263178,-55,-117,-199,0
313497978,0,-0.2035004,0.15299714,0.2761361,48,0.0015,53.819942,263178,-64,-116,-202,0
313507513,0,-0.22191921,0.15299714,0.2761361,48,0.0015,53.76731,263178,-64,-106,-202,0
313509092,0,-0.22191921,0.15299714,0.28666037,48,0.0015,53.778393,263178,-64,-106,-208,0
313517963,0,-0.19797479,0.14765465,0.2568416,48,0.0015,53.806095,263178,-61,-119,-191,0
313529091,0,-0.19981666,0.14587381,0.2796442,48,0.0015,53.806095,263178,-60,-118,-204,0
313537922,0,-0.19981666,0.13518882,0.2761361,48,0.0015,53.817173,263178,-54,-118,-202,0
313547514,0,-0.19981666,0.13518882,0.2761361,48,0.0015,53.7867,263178,-54,-118,-202,0
313557125,0,-0.2035004,0.13518882,0.27262798,48,0.0015,53.831024,263178,-54,-116,-200,0
313566720,0,-0.2035004,0.13518882,0.29016846,48,0.0015,53.811634,263178,-54,-116,-210,0
313577095,0,-0.20718417,0.1672438,0.28666037,48,0.0015,53.797783,263178,-72,-114,-208,0
313586719,0,-0.21270981,0.14409298,0.27438205,48,0.0015,53.806095,263178,-59,-111,-201,0
313597091,0,-0.20165855,0.14765465,0.28841442,48,0.0015,53.811634,263178,-61,-117,-209,0
313606719,0,-0.2053423,0.14053132,0.27438205,48,0.0015,53.822716,263178,-57,-115,-201,0
313617091,0,-0.20165855,0.16190128,0.28139824,48,0.0015,53.800552,263178,-69,-117,-205,0
313626720,0,-0.20165855,0.16190128,0.28139824,48,0.0015,53.800552,263178,-69,-117,-205,0
313637092,0,-0.2053423,0.14053132,0.27438205,48,0.0015,53.817173,263178,-57,-115,-201,0
313645892,0,-0.20902605,0.14765465,0.27438205,48,0.0015,53.806095,263178,-61,-113,-201,0
313657103,0,-0.21086793,0.14943546,0.2761361,48,0.0015,53.795013,263178,-62,-112,-202,0
313665992,0,-0.18692352,0.15833963,0.26385778,48,0.0015,53.839336,263178,-67,-125,-195,0
313677097,0,-0.20718417,0.14231214,0.29016846,48,0.0015,53.789474,263178,-58,-114,-210,0
313685950,0,-0.20165855,0.14053132,0.28139824,48,0.0015,53.772854,263178,-57,-117,-205,0
313697091,0,-0.19244914,0.14231214,0.27262798,48,0.0015,53.797783,263178,-58,-122,-200,0
313705979,0,-0.19244914,0.14231214,0.27262798,48,0.0015,53.842106,263178,-58,-122,-200,0
313714719,0,-0.2053423,0.14053132,0.26736587,48,0.0015,53.797783,263178,-57,-115,-197,0
313725091,0,-0.20718417,0.13162716,0.2796442,48,0.0015,53.7867,263178,-52,-114,-204,0
313734719,0,-0.2035004,0.15299714,0.2796442,48,0.0015,53.778393,263178,-64,-116,-204,0
313745101,0,-0.2035004,0.15299714,0.2761361,48,0.0015,53.78393,263178,-64,-116,-202,0
313754719,0,-0.2053423,0.15477796,0.2919225,48,0.0015,53.78393,263178,-65,-115,-211,0
