timestamp,error_count,x,y,z,range_ga,scaling,temperature,device_id,x_raw,y_raw,z_raw,is_external
252183420,0,-0.10421486,0.17934255,0.22949858,48,0.0015,46.894737,263202,34,-258,378,0
252204225,0,-0.08785698,0.17391485,0.22781287,48,0.0015,46.905815,263202,25,-255,377,0
252215420,0,-0.09330961,0.16848715,0.22949858,48,0.0015,46.933517,263202,28,-252,378,0
252224221,0,-0.09512716,0.18477027,0.24129851,48,0.0015,46.916897,263202,29,-261,385,0
252235420,0,-0.11330257,0.17029637,0.24129851,48,0.0015,46.900276,263202,39,-253,385,0
252245821,0,-0.11330257,0.17029637,0.24129851,48,0.0015,46.90859,263202,39,-253,385,0
252255420,0,-0.09512716,0.17391485,0.25141272,48,0.0015,46.90859,263202,29,-255,391,0
252265021,0,-0.10057978,0.18296102,0.23624139,48,0.0015,46.889194,263202,32,-260,382,0
252275424,0,-0.10421486,0.16848715,0.2396128,48,0.0015,46.894737,263202,34,-252,384,0
252285021,0,-0.1060324,0.17753331,0.24129851,48,0.0015,46.900276,263202,35,-257,385,0
252296221,0,-0.10421486,0.17934255,0.24972701,48,0.0015,46.916897,263202,34,-258,390,0
252307497,0,-0.09876224,0.18115179,0.2379271,48,0.0015,46.903046,263202,31,-259,383,0
252316221,0,-0.08785698,0.16667789,0.23118427,48,0.0015,46.916897,263202,25,-251,379,0
252327421,0,-0.09330961,0.16486867,0.23624139,48,0.0015,46.903046,263202,28,-250,382,0
252336221,0,-0.10057978,0.16486867,0.2396128,48,0.0015,46.922436,263202,32,-250,384,0
252347454,0,-0.1060324,0.17753331,0.24466991,48,0.0015,46.92798,263202,35,-257,387,0
252357021,0,-0.1060324,0.17391485,0.2480413,48,0.0015,46.930748,263202,35,-255,389,0
252367421,0,-0.09876224,0.17753331,0.22444147,48,0.0015,46.922436,263202,31,-257,375,0
252377021,0,-0.10239732,0.17391485,0.24466991,48,0.0015,46.92521,263202,33,-255,387,0
252388221,0,-0.10239732,0.17391485,0.24466991,48,0.0015,46.939056,263202,33,-255,387,0
252399421,0,-0.09876224,0.17029637,0.2379271,48,0.0015,46.911358,263202,31,-253,383,0
252408269,0,-0.09330961,0.18296102,0.2396128,48,0.0015,46.922436,263202,28,-260,384,0
252419420,0,-0.09876224,0.17391485,0.25141272,48,0.0015,46.933517,263202,31,-255,391,0
252428250,0,-0.08967453,0.17210561,0.2429842,48,0.0015,46.919666,263202,26,-254,386,0
252439420,0,-0.10239732,0.17753331,0.2379271,48,0.0015,46.891968,263202,33,-257,383,0
252449039,0,-0.08785698,0.16667789,0.24129851,48,0.0015,46.916897,263202,25,-251,385,0
252459420,0,-0.10421486,0.16848715,0.23286998,48,0.0015,46.905815,263202,34,-252,380,0
252469045,0,-0.10784995,0.17210561,0.2429842,48,0.0015,46.930748,263202,36,-254,386,0
252479420,0,-0.10421486,0.18296102,0.2396128,48,0.0015,46.90859,263202,34,-260,384,0
252489821,0,-0.11148503,0.18296102,0.2396128,48,0.0015,46.930748,263202,38,-260,384,0
252500221,0,-0.08785698,0.17391485,0.23455568,48,0.0015,46.905815,263202,25,-255,381,0
252509821,0,-0.11512011,0.17391485,0.23455568,48,0.0015,46.90859,263202,40,-255,381,0
252511421,0,-0.11512011,0.18296102,0.2396128,48,0.0015,46.92521,263202,40,-260,384,0
252520221,0,-0.10421486,0.19019796,0.2396128,48,0.0015,46.936287,263202,34,-264,384,0
252531421,0,-0.10421486,0.19019796,0.2396128,48,0.0015,46.914127,263202,34,-264,384,0
252541021,0,-0.10057978,0.1865795,0.2396128,48,0.0015,46.916897,263202,32,-262,384,0
252551421,0,-0.1060324,0.18838872,0.2480413,48,0.0015,46.903046,263202,35,-263,389,0
252561021,0,-0.0969447,0.18296102,0.2396128,48,0.0015,46.916897,263202,30,-260,384,0
252571421,0,-0.10057978,0.17572407,0.23286998,48,0.0015,46.919666,263202,32,-256,380,0
252583463,0,-0.10784995,0.1612502,0.23624139,48,0.0015,46.903046,263202,36,-248,382,0
252592221,0,-0.09512716,0.17391485,0.24466991,48,0.0015,46.903046,263202,29,-255,387,0
252603428,0,-0.10057978,0.17572407,0.24635562,48,0.0015,46.94183,263202,32,-256,388,0
252612221,0,-0.09149207,0.17391485,0.23455568,48,0.0015,46.92798,263202,27,-255,381,0
252623432,0,-0.09149207,0.17391485,0.23455568,48,0.0015,46.94183,263202,27,-255,381,0
252643420,0,-0.09876224,0.16667789,0.24466991,48,0.0015,46.911358,263202,31,-251,387,0
252653021,0,-0.10421486,0.16848715,0.24635562,48,0.0015,46.919666,263202,34,-252,388,0
252663420,0,-0.0969447,0.17934255,0.2429842,48,0.0015,46.90859,263202,30,-258,386,0
252674663,0,-0.0969447,0.17934255,0.2429842,48,0.0015,46.922436,263202,30,-258,386,0
252684258,0,-0.09876224,0.17391485,0.23455568,48,0.0015,46.933517,263202,31,-255,381,0
252695421,0,-0.07513419,0.17572407,0.23624139,48,0.0015,46.900276,263202,18,-256,382,0
252704239,0,-0.10057978,0.17210561,0.2429842,48,0.0015,46.936287,263202,32,-254,386,0
252713821,0,-0.09330961,-0.28020316,0.2429842,48,0.0015,46.92798,263202,28,-4,386,0
252715421,0,-0.09330961,0.18296102,0.24972701,48,0.0015,46.933517,263202,28,-260,390,0
252725051,0,-0.10057978,0.16848715,0.24972701,48,0.0015,46.897507,263202,32,-252,390,0
252735469,0,-0.1060324,0.17029637,0.24466991,48,0.0015,46.950138,263202,35,-253,387,0
252745046,0,-0.0969447,0.17572407,0.24972701,48,0.0015,46.897507,263202,30,-256,390,0
252756220,0,-0.0842219,0.17391485,0.2379271,48,0.0015,46.930748,263202,23,-255,383,0
252765822,0,-0.0842219,0.17391485,0.2379271,48,0.0015,46.903046,263202,23,-255,383,0
252766621,0,-0.0842219,0.17391485,0.2379271,48,0.0015,46.905815,263202,23,-255,383,0
252776220,0,-0.1060324,0.16667789,0.24466991,48,0.0015,46.92521,263202,35,-251,387,0
252785835,0,-0.10421486,0.16848715,0.23624139,48,0.0015,46.939056,263202,34,-252,382,0
252796220,0,-0.1060324,0.17391485,0.24129851,48,0.0015,46.939056,263202,35,-255,385,0
252805868,0,-0.0842219,0.18115179,0.22781287,48,0.0015,46.936287,263202,23,-259,377,0
252817022,0,-0.0842219,0.18115179,0.22781287,48,0.0015,46.92521,263202,23,-259,377,0
252828220,0,-0.10239732,0.18477027,0.2379271,48,0.0015,46.90859,263202,33,-261,383,0
252837032,0,-0.10966749,0.16305944,0.23455568,48,0.0015,46.914127,263202,37,-249,381,0
252848220,0,-0.10966749,0.17029637,0.2379271,48,0.0015,46.919666,263202,37,-253,383,0
252857021,0,-0.078769274,0.17572407,0.2429842,48,0.0015,46.930748,263202,20,-256,386,0
252868220,0,-0.1060324,0.16305944,0.23455568,48,0.0015,46.92798,263202,35,-249,381,0
252877821,0,-0.09512716,0.15220402,0.25141272,48,0.0015,46.933517,263202,29,-243,391,0
252888220,0,-0.11148503,0.17572407,0.24972701,48,0.0015,46.92521,263202,38,-256,390,0
252897821,0,-0.10239732,0.17029637,0.23455568,48,0.0015,46.891968,263202,33,-253,381,0
252909022,0,-0.10239732,0.17029637,0.23455568,48,0.0015,46.900276,263202,33,-253,381,0
252920257,0,-0.10239732,0.16667789,0.24129851,48,0.0015,46.92798,263202,33,-251,385,0
252929021,0,-0.0969447,0.18296102,0.2429842,48,0.0015,46.9446,263202,30,-260,386,0
252940250,0,-0.10784995,0.17572407,0.23286998,48,0.0015,46.919666,263202,36,-256,380,0
252949021,0,-0.10057978,0.15763173,0.24635562,48,0.0015,46.930748,263202,32,-246,388,0
252960262,0,-0.10057978,0.15763173,0.24635562,48,0.0015,46.911358,263202,32,-246,388,0
252969823,0,-0.1060324,0.17391485,0.23455568,48,0.0015,46.94183,263202,35,-255,381,0
252980267,0,-0.0969447,0.17210561,0.23286998,48,0.0015,46.96676,263202,30,-254,380,0
252989821,0,-0.10421486,0.17210561,0.2396128,48,0.0015,46.911358,263202,34,-254,384,0
253000249,0,-0.08240435,0.16486867,0.23624139,48,0.0015,46.919666,263202,22,-250,382,0
253012220,0,-0.10784995,0.1865795,0.2429842,48,0.0015,46.90859,263202,36,-262,386,0
253021022,0,-0.09876224,0.18838872,0.23118427,48,0.0015,46.919666,263202,31,-263,379,0
253032220,0,-0.10057978,0.17572407,0.2429842,48,0.0015,46.95845,263202,32,-256,386,0
253041060,0,-0.08785698,0.17391485,0.24129851,48,0.0015,46.92798,263202,25,-255,385,0
253052221,0,-0.08785698,0.17391485,0.24129851,48,0.0015,46.914127,263202,25,-255,385,0
253061821,0,-0.09876224,0.16667789,0.2379271,48,0.0015,46.922436,263202,31,-251,383,0
253072220,0,-0.09512716,0.18477027,0.24466991,48,0.0015,46.919666,263202,29,-261,387,0
253081821,0,-0.0969447,0.17934255,0.22949858,48,0.0015,46.930748,263202,30,-258,378,0
253092220,0,-0.09149207,0.18115179,0.22781287,48,0.0015,46.936287,263202,27,-259,377,0
253113021,0,-0.1060324,0.17391485,0.2379271,48,0.0015,46.916897,263202,35,-255,383,0
253124220,0,-0.09149207,0.16305944,0.24129851,48,0.0015,46.930748,263202,27,-249,385,0
253133021,0,-0.0969447,0.17934255,0.24972701,48,0.0015,46.911358,263202,30,-258,390,0
253144220,0,-0.08603944,0.16848715,0.22612718,48,0.0015,46.9446,263202,24,-252,376,0
253153821,0,-0.10784995,0.1865795,0.2396128,48,0.0015,46.94737,263202,36,-262,384,0
253164220,0,-0.1060324,0.16305944,0.24129851,48,0.0015,46.9446,263202,35,-249,385,0
253173821,0,-0.09876224,0.18115179,0.2379271,48,0.0015,46.9446,263202,31,-259,383,0
253184220,0,-0.10057978,0.16848715,0.2396128,48,0.0015,46.916897,263202,32,-252,384,0
253205038,0,-0.09512716,0.17753331,0.24129851,48,0.0015,46.930748,263202,29,-257,385,0
253216220,0,-0.10784995,0.17210561,0.24635562,48,0.0015,46.92521,263202,36,-254,388,0
253225021,0,-0.08967453,0.17934255,0.2429842,48,0.0015,46.933517,263202,26,-258,386,0
253234621,0,-0.0969447,0.17934255,0.2429842,48,0.0015,46.96122,263202,30,-258,386,0
253236260,0,-0.0969447,0.1865795,0.24635562,48,0.0015,46.955677,263202,30,-262,388,0
253245822,0,-0.0969447,0.1865795,0.24635562,48,0.0015,46.950138,263202,30,-262,388,0
253256257,0,-0.09512716,0.18838872,0.2547841,48,0.0015,46.936287,263202,29,-263,393,0
253265822,0,-0.11330257,0.17391485,0.2480413,48,0.0015,46.897507,263202,39,-255,389,0
253276245,0,-0.10057978,0.17934255,0.25309843,48,0.0015,46.92798,263202,32,-258,392,0
253285821,0,-0.09876224,0.18115179,0.2379271,48,0.0015,46.92521,263202,31,-259,383,0
253297040,0,-0.0969447,0.17210561,0.2429842,48,0.0015,46.92798,263202,30,-254,386,0
253306658,0,-0.10784995,0.1612502,0.2429842,48,0.0015,46.905815,263202,36,-248,386,0
253317052,0,-0.10966749,0.17391485,0.24129851,48,0.0015,46.9446,263202,37,-255,385,0
253328220,0,-0.10239732,0.17029637,0.2379271,48,0.0015,46.952908,263202,33,-253,383,0
253337822,0,-0.10239732,0.17029637,0.2379271,48,0.0015,46.914127,263202,33,-253,383,0
253348220,0,-0.10784995,0.17572407,0.2429842,48,0.0015,46.9446,263202,36,-256,386,0
253357832,0,-0.09876224,0.17029637,0.2480413,48,0.0015,46.939056,263202,31,-253,389,0
253368220,0,-0.09876224,0.17753331,0.2379271,48,0.0015,46.939056,263202,31,-257,383,0
253377826,0,-0.08603944,0.1612502,0.2396128,48,0.0015,46.92521,263202,24,-248,384,0
253389022,0,-0.08603944,0.1612502,0.2396128,48,0.0015,46.930748,263202,24,-248,384,0
253398652,0,-0.09330961,0.16848715,0.2396128,48,0.0015,46.94183,263202,28,-252,384,0
253400221,0,-0.09330961,0.16848715,0.23624139,48,0.0015,46.939056,263202,28,-252,382,0
253409021,0,-0.09149207,0.15944096,0.22781287,48,0.0015,46.939056,263202,27,-247,377,0
253420221,0,-0.10421486,0.19381644,0.24972701,48,0.0015,46.900276,263202,34,-266,390,0
253429021,0,-0.09876224,0.18115179,0.24466991,48,0.0015,46.933517,263202,31,-259,387,0
253440220,0,-0.08785698,0.17753331,0.24466991,48,0.0015,46.92798,263202,25,-257,387,0
253449821,0,-0.11512011,0.17934255,0.2429842,48,0.0015,46.936287,263202,40,-258,386,0
253460222,0,-0.0969447,0.17210561,0.22612718,48,0.0015,46.95845,263202,30,-254,376,0
253469821,0,-0.09876224,0.16305944,0.2547841,48,0.0015,46.96399,263202,31,-249,393,0
253481021,0,-0.09876224,0.16305944,0.2547841,48,0.0015,46.930748,263202,31,-249,393,0
253490621,0,-0.09330961,-0.27296627,0.2547841,48,0.0015,46.952908,263202,28,-8,393,0
253491444,0,-0.09330961,0.19019796,0.24635562,48,0.0015,46.94183,263202,28,-264,388,0
253501021,0,-0.08785698,0.18477027,0.2379271,48,0.0015,46.922436,263202,25,-261,383,0
253510621,0,-0.08785698,0.17753331,0.2379271,48,0.0015,46.96676,263202,25,-257,383,0
253521021,0,-0.09149207,0.18115179,0.24129851,48,0.0015,46.96122,263202,27,-259,385,0
253532225,0,-0.09149207,0.18115179,0.24129851,48,0.0015,46.94737,263202,27,-259,385,0
253541857,0,-0.09149207,0.18838872,0.24466991,48,0.0015,46.952908,263202,27,-263,387,0
253553021,0,-0.08785698,0.16305944,0.24466991,48,0.0015,46.92798,263202,25,-249,387,0
253561821,0,-0.0969447,0.1865795,0.23624139,48,0.0015,46.916897,263202,30,-262,382,0
253573020,0,-0.1060324,0.17029637,0.23118427,48,0.0015,46.936287,263202,35,-253,379,0
253582621,0,-0.11693765,0.17391485,0.24129851,48,0.0015,46.936287,263202,41,-255,385,0
253593022,0,-0.09876224,0.18115179,0.26489833,48,0.0015,46.911358,263202,31,-259,399,0
253602621,0,-0.09876224,0.17029637,0.22781287,48,0.0015,46.955677,263202,31,-253,377,0
253613055,0,-0.09512716,0.17391485,0.23455568,48,0.0015,46.9446,263202,29,-255,381,0
253633821,0,-0.09330961,0.17572407,0.24972701,48,0.0015,46.930748,263202,28,-256,390,0
253645021,0,-0.10057978,0.1612502,0.24972701,48,0.0015,46.92521,263202,32,-248,390,0
253653821,0,-0.08967453,0.18296102,0.2396128,48,0.0015,46.92798,263202,26,-260,384,0
253665020,0,-0.10421486,0.16848715,0.23624139,48,0.0015,46.9446,263202,34,-252,382,0
253675421,0,-0.10421486,0.16848715,0.23624139,48,0.0015,46.94737,263202,34,-252,382,0
253685020,0,-0.10239732,0.17029637,0.2379271,48,0.0015,46.955677,263202,33,-253,383,0
253694621,0,-0.10966749,0.18477027,0.2379271,48,0.0015,46.911358,263202,37,-261,383,0
253705020,0,-0.09149207,0.17391485,0.24129851,48,0.0015,46.98615,263202,27,-255,385,0
253714621,0,-0.09512716,0.15944096,0.2480413,48,0.0015,46.96122,263202,29,-247,389,0
253725821,0,-0.0842219,0.17029637,0.22781287,48,0.0015,46.95845,263202,23,-253,377,0
253737020,0,-0.09149207,0.18477027,0.24466991,48,0.0015,46.9446,263202,27,-261,387,0
253745823,0,-0.09149207,0.17391485,0.24466991,48,0.0015,46.9446,263202,27,-255,387,0
253757020,0,-0.09512716,0.16667789,0.2480413,48,0.0015,46.933517,263202,29,-251,389,0
253766631,0,-0.09512716,0.16667789,0.2480413,48,0.0015,46.952908,263202,29,-251,389,0
253767449,0,-0.09512716,0.16667789,0.2480413,48,0.0015,46.92521,263202,29,-251,389,0
253777050,0,-0.0969447,0.17210561,0.2429842,48,0.0015,46.9446,263202,30,-254,386,0
253786621,0,-0.10966749,0.16667789,0.2379271,48,0.0015,46.930748,263202,37,-251,383,0
253797051,0,-0.1187552,0.17210561,0.2429842,48,0.0015,46.952908,263202,42,-254,386,0
253806621,0,-0.10421486,0.17934255,0.2396128,48,0.0015,46.94737,263202,34,-258,384,0
253817821,0,-0.10421486,0.17934255,0.2396128,48,0.0015,46.930748,263202,34,-258,384,0
253829029,0,-0.0842219,0.17029637,0.24129851,48,0.0015,46.975067,263202,23,-253,385,0
253837825,0,-0.10057978,0.16848715,0.23624139,48,0.0015,46.95845,263202,32,-252,382,0
253849021,0,-0.10784995,0.17934255,0.23624139,48,0.0015,46.933517,263202,36,-258,382,0
253857821,0,-0.09149207,0.15944096,0.2379271,48,0.0015,46.96953,263202,27,-247,383,0
253869020,0,-0.10239732,0.17391485,0.23455568,48,0.0015,46.9446,263202,33,-255,381,0
253878631,0,-0.0969447,0.17572407,0.2429842,48,0.0015,46.939056,263202,30,-256,386,0
253889045,0,-0.08967453,0.16848715,0.23624139,48,0.0015,46.939056,263202,26,-252,382,0
253898645,0,-0.10784995,0.16848715,0.25646982,48,0.0015,46.930748,263202,36,-252,394,0
253909822,0,-0.10784995,0.16848715,0.25646982,48,0.0015,46.92798,263202,36,-252,394,0
253921020,0,-0.08603944,0.17934255,0.2396128,48,0.0015,46.90859,263202,24,-258,384,0
253929821,0,-0.10057978,0.16848715,0.22949858,48,0.0015,46.914127,263202,32,-252,378,0
253941020,0,-0.0842219,0.16305944,0.24129851,48,0.0015,46.9446,263202,23,-249,385,0
253949821,0,-0.08058681,0.18477027,0.2379271,48,0.0015,46.94183,263202,21,-261,383,0
253961021,0,-0.08058681,0.18477027,0.2379271,48,0.0015,46.933517,263202,21,-261,383,0
253970621,0,-0.08785698,0.18115179,0.22781287,48,0.0015,46.930748,263202,25,-259,377,0
253981021,0,-0.09330961,0.18296102,0.23624139,48,0.0015,46.911358,263202,28,-260,382,0
253990630,0,-0.09512716,0.17391485,0.24466991,48,0.0015,46.952908,263202,29,-255,387,0
254001020,0,-0.10057978,0.17934255,0.23286998,48,0.0015,46.914127,263202,32,-258,380,0
254011421,0,-0.09876224,0.17934255,0.23286998,48,0.0015,46.911358,263202,31,-258,380,0
254013021,0,-0.09876224,0.17753331,0.2480413,48,0.0015,46.897507,263202,31,-257,389,0
254021821,0,-0.08785698,0.17753331,0.2379271,48,0.0015,46.914127,263202,25,-257,383,0
254031421,0,-0.08967453,0.17753331,0.2379271,48,0.0015,46.936287,263202,26,-257,383,0
254033021,0,-0.08967453,0.17210561,0.22949858,48,0.0015,46.930748,263202,26,-254,378,0
254041821,0,-0.09512716,0.17391485,0.24129851,48,0.0015,46.96676,263202,29,-255,385,0
254053021,0,-0.09512716,0.17391485,0.24129851,48,0.0015,46.933517,263202,29,-255,385,0
254062667,0,-0.1060324,0.15944096,0.23455568,48,0.0015,46.922436,263202,35,-247,381,0
254073023,0,-0.10239732,0.18477027,0.24129851,48,0.0015,46.94183,263202,33,-261,385,0
254082621,0,-0.10239732,0.18477027,0.2480413,48,0.0015,46.94183,263202,33,-261,389,0
254093020,0,-0.09512716,0.16667789,0.2480413,48,0.0015,46.939056,263202,29,-251,389,0
254103421,0,-0.09512716,0.16667789,0.2480413,48,0.0015,46.950138,263202,29,-251,389,0
254113821,0,-0.10057978,0.17572407,0.25309843,48,0.0015,46.98061,263202,32,-256,392,0
254123421,0,-0.10784995,0.17572407,0.25309843,48,0.0015,46.950138,263202,36,-256,392,0
254125021,0,-0.10784995,0.17572407,0.23624139,48,0.0015,46.933517,263202,36,-256,382,0
254133822,0,-0.10784995,0.17210561,0.24972701,48,0.0015,46.94183,263202,36,-254,390,0
254143421,0,-0.09512716,0.17210561,0.24972701,48,0.0015,46.936287,263202,29,-254,390,0
254145021,0,-0.09512716,0.18115179,0.2615269,48,0.0015,46.916897,263202,29,-259,397,0
254154621,0,-0.09876224,0.15944096,0.2379271,48,0.0015,46.92798,263202,31,-247,383,0
254165039,0,-0.09876224,0.17753331,0.23455568,48,0.0015,46.933517,263202,31,-257,381,0
254174621,0,-0.10239732,0.17753331,0.24466991,48,0.0015,46.94737,263202,33,-257,387,0
254185055,0,-0.1060324,0.17029637,0.2480413,48,0.0015,46.94737,263202,35,-253,389,0
254195421,0,-0.1060324,0.17029637,0.2480413,48,0.0015,46.894737,263202,35,-253,389,0
254205821,0,-0.10239732,0.17029637,0.2547841,48,0.0015,46.952908,263202,33,-253,393,0
254217049,0,-0.10239732,0.15944096,0.24129851,48,0.0015,46.936287,263202,33,-247,385,0
254225821,0,-0.10421486,0.17934255,0.23624139,48,0.0015,46.94183,263202,34,-258,382,0
254235421,0,-0.09512716,0.63707906,0.23624139,48,0.0015,46.96953,263202,29,-511,382,0
254237050,0,-0.09512716,0.17391485,0.23455568,48,0.0015,46.95845,263202,29,-255,381,0
254246622,0,-0.09512716,0.17391485,0.23455568,48,0.0015,46.94737,263202,29,-255,381,0
254257024,0,-0.08967453,0.16848715,0.23624139,48,0.0015,47,263202,26,-252,382,0
254266621,0,-0.09512716,0.17391485,0.24129851,48,0.0015,46.955677,263202,29,-255,385,0
254277020,0,-0.09876224,0.18477027,0.24129851,48,0.0015,46.96953,263202,31,-261,385,0
254286621,0,-0.08785698,0.16667789,0.24466991,48,0.0015,46.955677,263202,25,-251,387,0
254297857,0,-0.09876224,0.17029637,0.23118427,48,0.0015,46.972298,263202,31,-253,379,0
254309021,0,-0.09512716,0.17753331,0.2480413,48,0.0015,46.94183,263202,29,-257,389,0
254317820,0,-0.10421486,0.17210561,0.24635562,48,0.0015,46.936287,263202,34,-254,388,0
254327422,0,-0.08240435,0.16848715,0.2429842,48,0.0015,46.950138,263202,22,-252,386,0
254338631,0,-0.08240435,0.16848715,0.2429842,48,0.0015,46.919666,263202,22,-252,386,0
254349820,0,-0.08967453,0.1612502,0.24635562,48,0.0015,46.955677,263202,26,-248,388,0
254358631,0,-0.0842219,0.16667789,0.2379271,48,0.0015,46.94183,263202,23,-251,383,0
254369820,0,-0.10057978,0.19019796,0.23624139,48,0.0015,46.96399,263202,32,-264,382,0
254378630,0,-0.08603944,0.17572407,0.23286998,48,0.0015,46.98892,263202,24,-256,380,0
254389822,0,-0.08603944,0.17572407,0.23286998,48,0.0015,46.94737,263202,24,-256,380,0
254399421,0,-0.10784995,0.16848715,0.23624139,48,0.0015,46.972298,263202,36,-252,382,0
254409820,0,-0.09149207,0.16305944,0.25815552,48,0.0015,46.92798,263202,27,-249,395,0
254419421,0,-0.09330961,0.1612502,0.25984123,48,0.0015,46.94737,263202,28,-248,396,0
254429820,0,-0.10239732,0.17391485,0.25815552,48,0.0015,46.94737,263202,33,-255,395,0
254441820,0,-0.09512716,0.16667789,0.23455568,48,0.0015,46.936287,263202,29,-251,381,0
254450621,0,-0.10966749,0.16305944,0.24129851,48,0.0015,46.950138,263202,37,-249,385,0
254461820,0,-0.09512716,0.17391485,0.24466991,48,0.0015,46.96676,263202,29,-255,387,0
254470621,0,-0.10239732,0.17391485,0.23455568,48,0.0015,46.94737,263202,33,-255,381,0
254481821,0,-0.10239732,0.17391485,0.23455568,48,0.0015,46.96399,263202,33,-255,381,0
254491421,0,-0.10421486,0.16848715,0.22612718,48,0.0015,46.991688,263202,34,-252,376,0
254501821,0,-0.09876224,0.17391485,0.23455568,48,0.0015,46.916897,263202,31,-255,381,0
254511421,0,-0.10239732,0.17753331,0.24129851,48,0.0015,46.952908,263202,33,-257,385,0
254521820,0,-0.09149207,0.17391485,0.24466991,48,0.0015,46.922436,263202,27,-255,387,0
254533820,0,-0.09330961,0.17572407,0.23286998,48,0.0015,46.955677,263202,28,-256,380,0
254542621,0,-0.0969447,0.17572407,0.2429842,48,0.0015,46.972298,263202,30,-256,386,0
254553820,0,-0.10421486,0.16848715,0.2429842,48,0.0015,46.92521,263202,34,-252,386,0
254562621,0,-0.1060324,0.17391485,0.2379271,48,0.0015,46.936287,263202,35,-255,383,0
254573820,0,-0.11330257,0.17029637,0.24466991,48,0.0015,46.99723,263202,39,-253,387,0
254583476,0,-0.0969447,0.1612502,0.25309843,48,0.0015,46.950138,263202,30,-248,392,0
254593820,0,-0.0969447,0.17210561,0.23624139,48,0.0015,46.96676,263202,30,-254,382,0
254603436,0,-0.08058681,0.17753331,0.24129851,48,0.0015,46.950138,263202,21,-257,385,0
254613821,0,-0.09149207,0.18838872,0.2547841,48,0.0015,46.95845,263202,27,-263,393,0
254634621,0,-0.11148503,0.17572407,0.22275577,48,0.0015,46.950138,263202,38,-256,374,0
254645820,0,-0.10239732,0.16667789,0.2379271,48,0.0015,46.952908,263202,33,-251,383,0
254654621,0,-0.09149207,0.17391485,0.24466991,48,0.0015,46.933517,263202,27,-255,387,0
254665820,0,-0.0842219,0.17753331,0.24129851,48,0.0015,46.98615,263202,23,-257,385,0
254675420,0,-0.09149207,0.18115179,0.2547841,48,0.0015,46.955677,263202,27,-259,393,0
254685820,0,-0.10966749,0.17391485,0.2379271,48,0.0015,46.92521,263202,37,-255,383,0
254695421,0,-0.10239732,0.18477027,0.23455568,48,0.0015,46.9446,263202,33,-261,381,0
254705821,0,-0.10784995,0.18296102,0.23624139,48,0.0015,46.94183,263202,36,-260,382,0
254716237,0,-0.10784995,0.18296102,0.23624139,48,0.0015,46.936287,263202,36,-260,382,0
254726621,0,-0.10421486,0.16848715,0.2396128,48,0.0015,46.939056,263202,34,-252,384,0
254737827,0,-0.10239732,0.15944096,0.23455568,48,0.0015,46.952908,263202,33,-247,381,0
254746621,0,-0.10784995,0.17210561,0.23286998,48,0.0015,46.96676,263202,36,-254,380,0
254757822,0,-0.08967453,0.17210561,0.22949858,48,0.0015,46.975067,263202,26,-254,378,0
254767421,0,-0.08967453,0.17210561,0.22949858,48,0.0015,46.94737,263202,26,-254,378,0
254777820,0,-0.09330961,0.18296102,0.2396128,48,0.0015,46.96676,263202,28,-260,384,0
254787421,0,-0.11148503,0.18296102,0.23624139,48,0.0015,46.952908,263202,38,-260,382,0
254797820,0,-0.11148503,0.17934255,0.23624139,48,0.0015,46.972298,263202,38,-258,382,0
254807436,0,-0.0842219,0.16305944,0.2379271,48,0.0015,46.96676,263202,23,-249,383,0
254818671,0,-0.10966749,0.17391485,0.23118427,48,0.0015,46.96676,263202,37,-255,379,0
254829825,0,-0.09330961,0.15763173,0.2429842,48,0.0015,46.95845,263202,28,-246,386,0
254838649,0,-0.09330961,0.16486867,0.24635562,48,0.0015,46.955677,263202,28,-250,388,0
254848221,0,-0.0969447,0.16486867,0.24635562,48,0.0015,46.975067,263202,30,-250,388,0
254849820,0,-0.0969447,0.17572407,0.2429842,48,0.0015,46.955677,263202,30,-256,386,0
254859422,0,-0.0969447,0.17572407,0.2429842,48,0.0015,46.94737,263202,30,-256,386,0
254869821,0,-0.08603944,0.16486867,0.2429842,48,0.0015,46.972298,263202,24,-250,386,0
254879421,0,-0.09512716,0.17753331,0.2379271,48,0.0015,46.9446,263202,29,-257,383,0
254889820,0,-0.08058681,0.17753331,0.23455568,48,0.0015,46.96122,263202,21,-257,381,0
254899421,0,-0.10239732,0.17029637,0.24129851,48,0.0015,46.930748,263202,33,-253,385,0
254910621,0,-0.10239732,0.17029637,0.24129851,48,0.0015,46.975067,263202,33,-253,385,0
254920221,0,-0.09512716,0.17029637,0.24129851,48,0.0015,46.975067,263202,29,-253,385,0
254930621,0,-0.09876224,0.17753331,0.23118427,48,0.0015,46.952908,263202,31,-257,379,0
254941821,0,-0.10057978,0.16848715,0.2396128,48,0.0015,46.94183,263202,32,-252,384,0
254950621,0,-0.11148503,0.17934255,0.23286998,48,0.0015,46.952908,263202,38,-258,380,0
254961820,0,-0.08967453,0.16486867,0.23286998,48,0.0015,46.98061,263202,26,-250,380,0
254971421,0,-0.10239732,0.17029637,0.24129851,48,0.0015,46.97784,263202,33,-253,385,0
254981821,0,-0.09876224,0.17753331,0.2379271,48,0.0015,46.92798,263202,31,-257,383,0
254991459,0,-0.10057978,0.17934255,0.24635562,48,0.0015,46.96676,263202,32,-258,388,0
255002622,0,-0.10057978,0.17934255,0.24635562,48,0.0015,46.972298,263202,32,-258,388,0
