timestamp,error_count,pressure,temperature,device_id
235327602,0,986.92,31.84,3998498
235348467,0,986.91,31.84,3998498
235359587,0,986.91,31.84,3998498
235371071,0,986.85,31.84,3998498
235392436,0,986.87,31.84,3998498
235403054,0,986.89996,31.84,3998498
235413436,0,986.88,31.84,3998498
235435547,0,986.89996,31.84,3998498
235447980,0,986.91,31.84,3998498
235459014,0,986.93,31.84,3998498
235479713,0,986.91,31.84,3998498
235491052,0,986.94995,31.84,3998498
235501748,0,986.88,31.84,3998498
235522955,0,986.94995,31.84,3998498
235533492,0,986.91,31.84,3998498
235544436,0,986.92,31.84,3998498
235565436,0,986.92,31.84,3998498
235576436,0,986.94,31.84,3998498
235586968,0,986.89996,31.84,3998498
235608359,0,986.94,31.84,3998498
235617436,0,986.94995,31.84,3998498
235628512,0,986.93,31.84,3998498
235651068,0,986.95996,31.849998,3998498
235660446,0,986.92,31.849998,3998498
235671571,0,986.88,31.849998,3998498
235693435,0,986.95996,31.849998,3998498
235703563,0,986.94995,31.849998,3998498
235715003,0,986.88,31.849998,3998498
235736436,0,986.95996,31.849998,3998498
235746970,0,986.89996,31.849998,3998498
235757446,0,986.92,31.849998,3998498
235779588,0,986.93,31.849998,3998498
235791152,0,986.88,31.849998,3998498
235801749,0,986.93,31.849998,3998498
235825601,0,986.93,31.849998,3998498
235835784,0,986.91,31.849998,3998498
235848168,0,986.95996,31.849998,3998498
235869747,0,986.86,31.84,3998498
235880437,0,986.92,31.84,3998498
235892105,0,986.92,31.84,3998498
235912513,0,986.93,31.849998,3998498
235923687,0,986.94995,31.849998,3998498
235934436,0,986.89996,31.849998,3998498
235956438,0,986.94995,31.849998,3998498
235968076,0,986.88995,31.849998,3998498
235978497,0,986.95996,31.849998,3998498
236000551,0,986.89996,31.84,3998498
236011811,0,986.88,31.84,3998498
236022448,0,986.91,31.84,3998498
236044436,0,986.92,31.849998,3998498
236054436,0,986.89996,31.849998,3998498
236065446,0,986.93,31.849998,3998498
236088697,0,986.89996,31.849998,3998498
236099876,0,986.91,31.849998,3998498
236110436,0,986.95996,31.849998,3998498
236131797,0,986.89996,31.849998,3998498
236142448,0,986.92,31.849998,3998498
236153436,0,986.95996,31.849998,3998498
236174447,0,986.94,31.849998,3998498
236185747,0,986.91,31.849998,3998498
236196436,0,986.93,31.849998,3998498
236217446,0,986.92,31.849998,3998498
236227866,0,986.86,31.849998,3998498
236237436,0,986.87,31.849998,3998498
236260448,0,986.93,31.849998,3998498
236272333,0,986.97,31.849998,3998498
236282489,0,986.89996,31.849998,3998498
236304436,0,986.92,31.849998,3998498
236315768,0,986.89996,31.849998,3998498
236326438,0,986.92,31.849998,3998498
236348435,0,986.89996,31.849998,3998498
236360411,0,986.94,31.849998,3998498
236370439,0,986.93,31.849998,3998498
236392388,0,986.92,31.849998,3998498
236402436,0,986.91,31.849998,3998498
236413751,0,986.88995,31.849998,3998498
236436150,0,986.94,31.859999,3998498
236446537,0,986.92,31.859999,3998498
236457748,0,986.88,31.859999,3998498
236480376,0,986.94,31.859999,3998498
236490436,0,986.93,31.859999,3998498
236501833,0,986.94,31.859999,3998498
236524110,0,986.89996,31.859999,3998498
237044530,0,986.89996,31.859999,3998498
237068648,0,986.88995,31.859999,3998498
238320447,0,986.93,31.88,3998498
238342188,0,986.94995,31.89,3998498
238352830,0,986.88995,31.89,3998498
238362494,0,986.88,31.89,3998498
238384487,0,986.93,31.89,3998498
238395651,0,986.91,31.89,3998498
238406168,0,986.89996,31.89,3998498
238426489,0,986.93,31.89,3998498
238436451,0,986.91,31.89,3998498
238447597,0,986.88,31.89,3998498
238470188,0,986.89996,31.89,3998498
238480436,0,986.87,31.89,3998498
238491574,0,986.89996,31.89,3998498
238512436,0,986.88,31.9,3998498
238523532,0,986.86,31.9,3998498
238534232,0,986.95996,31.9,3998498
238555087,0,986.86,31.9,3998498
238566155,0,986.89996,31.9,3998498
238576436,0,986.86,31.9,3998498
238598259,0,986.92,31.9,3998498
238608439,0,986.92,31.9,3998498
238619553,0,986.89996,31.9,3998498
238640764,0,986.91,31.9,3998498
238651662,0,986.93,31.9,3998498
238662457,0,986.94995,31.9,3998498
238683530,0,986.89996,31.9,3998498
238694169,0,986.92,31.9,3998498
238703507,0,986.93,31.9,3998498
238726218,0,986.92,31.9,3998498
238736808,0,986.88995,31.9,3998498
238747128,0,986.98,31.9,3998498
238768436,0,986.88995,31.9,3998498
238778884,0,986.92,31.9,3998498
238790112,0,986.88995,31.9,3998498
238811525,0,986.93,31.9,3998498
238822492,0,986.92,31.9,3998498
238832804,0,986.92,31.9,3998498
238852436,0,986.88,31.91,3998498
238863513,0,986.94,31.91,3998498
238873445,0,986.89996,31.91,3998498
238895520,0,986.91,31.9,3998498
238907276,0,986.88,31.9,3998498
238917436,0,986.93,31.9,3998498
238939836,0,986.93,31.9,3998498
238951010,0,986.88995,31.9,3998498
238961476,0,986.94995,31.9,3998498
238982941,0,986.93,31.9,3998498
238993758,0,986.92,31.9,3998498
239003606,0,986.88995,31.9,3998498
239024484,0,986.94,31.91,3998498
239035699,0,986.88995,31.91,3998498
239046965,0,986.88,31.91,3998498
239067626,0,986.94,31.91,3998498
239079001,0,986.88995,31.91,3998498
239089450,0,986.93,31.91,3998498
239111548,0,986.91,31.91,3998498
239121447,0,986.87,31.91,3998498
239132439,0,986.93,31.91,3998498
239153436,0,986.91,31.91,3998498
239164436,0,986.93,31.91,3998498
239175544,0,986.87,31.91,3998498
239198986,0,986.88,31.91,3998498
239209439,0,986.94,31.91,3998498
239220040,0,986.93,31.91,3998498
239242206,0,986.89996,31.91,3998498
239251785,0,986.85,31.91,3998498
239262856,0,986.87,31.91,3998498
239284456,0,986.94,31.91,3998498
239294977,0,986.91,31.91,3998498
239305436,0,986.89996,31.91,3998498
239327543,0,986.91,31.91,3998498
239337498,0,986.93,31.91,3998498
239348447,0,986.89996,31.91,3998498
239369474,0,986.94,31.91,3998498
239379824,0,986.89996,31.91,3998498
239391282,0,986.91,31.91,3998498
239411533,0,986.93,31.92,3998498
239422927,0,986.88,31.92,3998498
239432436,0,986.88995,31.92,3998498
239454902,0,986.91,31.92,3998498
239465499,0,986.93,31.92,3998498
239476439,0,986.95996,31.92,3998498
239499323,0,986.94,31.91,3998498
239509435,0,986.89996,31.91,3998498
239520436,0,986.88995,31.91,3998498
239542918,0,986.93,31.92,3998498
239553455,0,986.86,31.92,3998498
239564446,0,986.94,31.92,3998498
239585758,0,986.94995,31.91,3998498
239596436,0,986.93,31.91,3998498
239608521,0,986.93,31.91,3998498
239633480,0,986.95996,31.91,3998498
239644439,0,986.88995,31.91,3998498
239656439,0,986.91,31.91,3998498
239680157,0,986.94995,31.91,3998498
239690536,0,986.94,31.91,3998498
239701964,0,986.94995,31.91,3998498
239723834,0,986.91,31.91,3998498
239734436,0,986.94,31.91,3998498
239745436,0,986.91,31.91,3998498
239768507,0,986.88995,31.91,3998498
239779925,0,986.94,31.91,3998498
239790436,0,986.92,31.91,3998498
239811793,0,986.97,31.92,3998498
239824038,0,986.93,31.92,3998498
239834517,0,986.86,31.92,3998498
239856784,0,986.93,31.91,3998498
239867812,0,986.94995,31.91,3998498
239878436,0,986.91,31.91,3998498
239899799,0,986.93,31.92,3998498
239910436,0,986.94995,31.92,3998498
239921436,0,986.88,31.92,3998498
239944148,0,986.91,31.92,3998498
239954436,0,986.88,31.92,3998498
239965779,0,986.92,31.92,3998498
239987820,0,986.89996,31.92,3998498
239997436,0,986.88,31.92,3998498
240008439,0,986.91,31.92,3998498
240030436,0,986.98,31.92,3998498
240041436,0,986.88,31.92,3998498
240051733,0,986.94995,31.92,3998498
240073441,0,986.87,31.92,3998498
240083877,0,986.94,31.92,3998498
240094494,0,986.87,31.92,3998498
240116481,0,986.88995,31.92,3998498
240128098,0,986.88995,31.92,3998498
240138436,0,986.91,31.92,3998498
240160436,0,986.88995,31.92,3998498
240171759,0,986.89996,31.92,3998498
240182447,0,986.95996,31.92,3998498
240204439,0,986.88995,31.929998,3998498
240216018,0,986.95996,31.929998,3998498
240225436,0,986.93,31.929998,3998498
240246455,0,986.88,31.929998,3998498
240256448,0,986.93,31.929998,3998498
240267840,0,986.92,31.929998,3998498
240291756,0,986.88995,31.929998,3998498
240303993,0,986.93,31.929998,3998498
240313440,0,986.94,31.929998,3998498
240333447,0,986.92,31.92,3998498
240344458,0,986.91,31.92,3998498
240356487,0,986.88,31.92,3998498
240380534,0,986.92,31.929998,3998498
240392859,0,986.88,31.929998,3998498
240404477,0,986.92,31.929998,3998498
240428502,0,986.94995,31.929998,3998498
240440764,0,986.89996,31.929998,3998498
240452532,0,986.89996,31.929998,3998498
240474530,0,986.91,31.92,3998498
240484553,0,986.92,31.92,3998498
240496788,0,986.89996,31.92,3998498
240520782,0,986.95996,31.929998,3998498
240532482,0,986.88,31.929998,3998498
240544787,0,986.86,31.929998,3998498
240569385,0,986.87,31.92,3998498
240580693,0,986.88995,31.92,3998498
240592753,0,986.92,31.92,3998498
240616851,0,986.91,31.92,3998498
240628494,0,986.88995,31.92,3998498
240640813,0,986.93,31.92,3998498
240664769,0,986.89996,31.92,3998498
240676565,0,986.98,31.92,3998498
240689275,0,986.92,31.92,3998498
240713169,0,986.93,31.92,3998498
240724653,0,986.88,31.92,3998498
240737434,0,986.89996,31.92,3998498
240761333,0,986.95996,31.92,3998498
240772533,0,986.94,31.92,3998498
240785199,0,986.92,31.92,3998498
240809230,0,986.92,31.92,3998498
240820599,0,986.93,31.92,3998498
240834093,0,986.88,31.92,3998498
240857236,0,986.87,31.92,3998498
240868679,0,986.83997,31.92,3998498
240881233,0,986.93,31.92,3998498
240905169,0,986.89996,31.92,3998498
240916606,0,986.97,31.92,3998498
240929266,0,986.88,31.92,3998498
240952945,0,986.87,31.92,3998498
240964604,0,986.86,31.92,3998498
240977221,0,986.89996,31.92,3998498
241001239,0,986.88,31.929998,3998498
241012626,0,986.94,31.929998,3998498
241025284,0,986.87,31.929998,3998498
241049402,0,986.88995,31.92,3998498
241060562,0,986.85,31.92,3998498
241073362,0,986.93,31.92,3998498
241093469,0,986.94,31.929998,3998498
241103618,0,986.87,31.929998,3998498
241114440,0,986.94,31.929998,3998498
241137980,0,986.92,31.929998,3998498
241149415,0,986.93,31.929998,3998498
241159552,0,986.91,31.929998,3998498
241181439,0,987.01996,31.929998,3998498
241194033,0,986.87,31.929998,3998498
241205483,0,986.94,31.929998,3998498
241226550,0,986.91,31.929998,3998498
241237372,0,986.92,31.929998,3998498
241247944,0,986.91,31.929998,3998498
241269486,0,986.95996,31.929998,3998498
241279448,0,986.92,31.929998,3998498
241290487,0,986.91,31.929998,3998498
241311615,0,986.88995,31.939999,3998498
241322436,0,986.91,31.939999,3998498
241333493,0,986.88995,31.939999,3998498
241354209,0,986.95996,31.939999,3998498
241365349,0,986.93,31.939999,3998498
241375554,0,986.89996,31.939999,3998498
241397336,0,986.92,31.939999,3998498
241407437,0,986.88995,31.939999,3998498
241418476,0,986.88995,31.939999,3998498
241439589,0,986.94,31.949999,3998498
241450350,0,986.94,31.949999,3998498
241461323,0,986.91,31.949999,3998498
241482436,0,986.89996,31.939999,3998498
241493386,0,986.88,31.939999,3998498
241503448,0,986.87,31.939999,3998498
241523451,0,986.89996,31.949999,3998498
241534483,0,986.88,31.949999,3998498
241545966,0,986.88,31.949999,3998498
241567532,0,986.97,31.949999,3998498
241578501,0,986.91,31.949999,3998498
241589437,0,986.92,31.949999,3998498
241610440,0,986.88,31.939999,3998498
241621374,0,986.92,31.939999,3998498
241631799,0,986.88,31.939999,3998498
241653335,0,986.88995,31.949999,3998498
241663584,0,986.88,31.949999,3998498
241673582,0,986.92,31.949999,3998498
241695539,0,986.91,31.949999,3998498
241705599,0,986.89996,31.949999,3998498
241717389,0,986.85,31.949999,3998498
241738470,0,986.91,31.949999,3998498
241749431,0,986.91,31.949999,3998498
241759448,0,986.88,31.949999,3998498
241781564,0,986.92,31.949999,3998498
241793699,0,986.93,31.949999,3998498
241805351,0,986.91,31.949999,3998498
241826436,0,986.91,31.949999,3998498
241837437,0,986.88995,31.949999,3998498
241847763,0,986.92,31.949999,3998498
241869365,0,986.95996,31.96,3998498
241879553,0,986.87,31.96,3998498
241890436,0,986.86,31.96,3998498
241914328,0,986.99,31.96,3998498
241924447,0,986.94,31.96,3998498
241934785,0,986.93,31.96,3998498
241955569,0,987.00995,31.96,3998498
241966437,0,986.89996,31.96,3998498
241976486,0,986.91,31.96,3998498
241998868,0,986.91,31.96,3998498
242010525,0,986.87,31.96,3998498
242020447,0,986.94,31.96,3998498
242040445,0,986.91,31.949999,3998498
242051556,0,986.92,31.949999,3998498
242062435,0,986.88995,31.949999,3998498
242084445,0,986.88,31.96,3998498
242094974,0,986.94,31.96,3998498
242106238,0,986.94,31.96,3998498
242126960,0,986.88,31.96,3998498
242138228,0,986.92,31.96,3998498
242148788,0,986.94995,31.96,3998498
242170158,0,986.85,31.96,3998498
242180447,0,986.88995,31.96,3998498
242191508,0,986.88995,31.96,3998498
242212450,0,986.98,31.96,3998498
242223570,0,986.88,31.96,3998498
242234166,0,986.88995,31.96,3998498
242254949,0,986.89996,31.96,3998498
242266225,0,986.92,31.96,3998498
242276440,0,986.89996,31.96,3998498
242298198,0,986.89996,31.96,3998498
242308435,0,986.93,31.96,3998498
242318941,0,986.88,31.96,3998498
242340772,0,986.93,31.96,3998498
242351563,0,986.97,31.96,3998498
242362153,0,986.97,31.96,3998498
242382528,0,986.88995,31.96,3998498
242394177,0,986.93,31.96,3998498
242404436,0,986.88,31.96,3998498
242426218,0,986.97,31.97,3998498
242436808,0,986.95996,31.97,3998498
242447103,0,986.88995,31.97,3998498
242468480,0,986.91,31.97,3998498
242478738,0,986.89996,31.97,3998498
242490178,0,986.89996,31.97,3998498
242511586,0,986.93,31.97,3998498
242522435,0,986.91,31.97,3998498
242532747,0,986.87,31.97,3998498
242554143,0,986.91,31.97,3998498
242563574,0,986.92,31.97,3998498
242574443,0,986.92,31.97,3998498
242596486,0,986.91,31.97,3998498
242607531,0,986.88995,31.97,3998498
242618989,0,986.93,31.97,3998498
242640439,0,986.88995,31.97,3998498
242650986,0,986.88995,31.97,3998498
242661435,0,986.85,31.97,3998498
242682957,0,986.88995,31.97,3998498
242695560,0,986.87,31.97,3998498
242707113,0,986.88995,31.97,3998498
242727541,0,986.93,31.98,3998498
242739079,0,986.88,31.98,3998498
242749446,0,986.92,31.98,3998498
242771577,0,986.92,31.97,3998498
242781465,0,986.89996,31.97,3998498
242792441,0,986.91,31.97,3998498
242814131,0,986.94,31.97,3998498
242824649,0,986.98,31.97,3998498
242834870,0,986.94995,31.97,3998498
242856444,0,986.94,31.97,3998498
242866947,0,986.88995,31.97,3998498
242877436,0,986.94995,31.97,3998498
242899020,0,986.97,31.97,3998498
242909750,0,986.97,31.97,3998498
242920049,0,986.94,31.97,3998498
242941438,0,986.93,31.98,3998498
242952444,0,986.94995,31.98,3998498
242963534,0,986.92,31.98,3998498
242984436,0,986.92,31.98,3998498
242994990,0,986.91,31.98,3998498
243005757,0,986.88995,31.98,3998498
243026951,0,986.94,31.98,3998498
243037436,0,986.88995,31.98,3998498
243048436,0,986.98,31.98,3998498
243069436,0,986.89996,31.98,3998498
243080435,0,986.89996,31.98,3998498
243091546,0,986.88995,31.98,3998498
243111816,0,986.94995,31.98,3998498
243122975,0,986.89996,31.98,3998498
243133450,0,986.92,31.98,3998498
243154909,0,986.93,31.98,3998498
243165446,0,986.92,31.98,3998498
243176436,0,986.88995,31.98,3998498
243197751,0,986.97,31.98,3998498
243207964,0,986.88995,31.98,3998498
243219077,0,986.91,31.98,3998498
243240125,0,986.87,31.98,3998498
243250959,0,986.93,31.98,3998498
243261490,0,986.91,31.98,3998498
243283102,0,986.97,31.98,3998498
243293436,0,986.94,31.98,3998498
243303670,0,986.92,31.98,3998498
243324497,0,986.91,31.98,3998498
243335575,0,986.88,31.98,3998498
243345486,0,986.92,31.98,3998498
243365503,0,986.93,31.98,3998498
243376841,0,986.87,31.98,3998498
243386486,0,986.89996,31.98,3998498
243408165,0,986.95996,31.98,3998498
243419811,0,986.97,31.98,3998498
243430436,0,986.94,31.98,3998498
243452439,0,986.97,31.99,3998498
243464393,0,986.94,31.99,3998498
243474447,0,986.88,31.99,3998498
243496483,0,986.94,31.99,3998498
243507783,0,986.89996,31.99,3998498
243518463,0,986.91,31.99,3998498
243539765,0,986.94,31.98,3998498
243552398,0,986.98,31.98,3998498
243562438,0,986.91,31.98,3998498
243584325,0,986.92,31.99,3998498
243593447,0,986.95996,31.99,3998498
243603779,0,986.98,31.99,3998498
243623953,0,986.88995,31.99,3998498
243634436,0,986.92,31.99,3998498
243645435,0,986.97,31.99,3998498
243667838,0,986.94,31.99,3998498
243678436,0,986.94,31.99,3998498
243688438,0,986.88,31.99,3998498
243710455,0,986.81,31.99,3998498
243721436,0,986.94,31.99,3998498
243732439,0,986.89996,31.99,3998498
243754436,0,986.94,31.99,3998498
243765435,0,986.94,31.99,3998498
243776509,0,986.88995,31.99,3998498
243798446,0,986.93,31.99,3998498
243809440,0,986.92,31.99,3998498
243819749,0,986.94,31.99,3998498
243840473,0,986.89996,31.99,3998498
243851784,0,986.86,31.99,3998498
243862436,0,986.86,31.99,3998498
243883717,0,986.93,31.99,3998498
243894447,0,986.94995,31.99,3998498
243905436,0,986.95996,31.99,3998498
243925453,0,986.92,32.0,3998498
243936817,0,986.92,32.0,3998498
243947801,0,986.89996,32.0,3998498
243970539,0,986.99,31.99,3998498
243981747,0,986.93,31.99,3998498
243992455,0,986.88995,31.99,3998498
244014435,0,986.91,31.99,3998498
244025200,0,986.94,31.99,3998498
244035857,0,986.91,31.99,3998498
244057436,0,986.89996,31.99,3998498
244068446,0,986.88995,31.99,3998498
244080404,0,986.99,31.99,3998498
244101435,0,986.86,31.99,3998498
244112449,0,986.92,31.99,3998498
244123802,0,986.91,31.99,3998498
244144832,0,986.94,32.0,3998498
244156650,0,986.91,32.0,3998498
244169270,0,986.94,32.0,3998498
244192954,0,986.88995,32.0,3998498
244204629,0,986.88995,32.0,3998498
244217188,0,986.91,32.0,3998498
244241849,0,986.88995,31.99,3998498
244252582,0,986.92,31.99,3998498
244264785,0,986.93,31.99,3998498
244288960,0,986.94,31.99,3998498
244300598,0,986.97,31.99,3998498
244312843,0,986.94,31.99,3998498
244337325,0,986.91,31.99,3998498
244348606,0,986.89996,31.99,3998498
244360803,0,986.93,31.99,3998498
244384824,0,986.94,31.99,3998498
244396704,0,986.94,31.99,3998498
244409244,0,986.94995,31.99,3998498
244433661,0,986.94,31.99,3998498
244444675,0,986.91,31.99,3998498
244456829,0,986.89996,31.99,3998498
244480774,0,986.91,31.99,3998498
244492578,0,986.94995,31.99,3998498
244505152,0,986.93,31.99,3998498
244526476,0,986.91,31.99,3998498
244537375,0,986.88,31.99,3998498
244548658,0,986.92,31.99,3998498
244572574,0,987.0,31.99,3998498
244584749,0,986.91,31.99,3998498
244596499,0,986.91,31.99,3998498
244620612,0,986.99,31.99,3998498
244633943,0,986.93,31.99,3998498
244644654,0,986.91,31.99,3998498
244668705,0,986.92,32.0,3998498
244680969,0,986.93,32.0,3998498
244692611,0,986.92,32.0,3998498
244716624,0,986.88,31.99,3998498
244728964,0,986.93,31.99,3998498
244740624,0,986.91,31.99,3998498
244764590,0,986.91,31.99,3998498
244777278,0,986.92,31.99,3998498
244788614,0,986.88995,31.99,3998498
244812542,0,986.95996,31.99,3998498
244825263,0,986.93,31.99,3998498
244836550,0,986.94995,31.99,3998498
244860509,0,986.94995,31.99,3998498
244873128,0,986.89996,31.99,3998498
244882441,0,986.89996,31.99,3998498
244905720,0,986.93,32.0,3998498
244917385,0,986.93,32.0,3998498
244927542,0,986.93,32.0,3998498
244949421,0,986.94,32.0,3998498
244961992,0,986.88995,32.0,3998498
244973264,0,986.93,32.0,3998498
244994046,0,986.89996,32.0,3998498
245005404,0,986.85,32.0,3998498
245018188,0,986.92,32.0,3998498
245042139,0,986.89996,32.0,3998498
245053348,0,986.88995,32.0,3998498
245063849,0,986.91,32.0,3998498
245085390,0,986.93,32.0,3998498
245095450,0,986.91,32.0,3998498
245105579,0,986.93,32.0,3998498
245127450,0,986.83997,32.0,3998498
245138445,0,986.93,32.0,3998498
245149437,0,986.94,32.0,3998498
245170246,0,986.91,32.0,3998498
245181361,0,986.94,32.0,3998498
245191446,0,986.91,32.0,3998498
245213495,0,986.87,32.01,3998498
245225677,0,986.85,32.01,3998498
245237374,0,986.94995,32.01,3998498
245258042,0,986.89996,32.0,3998498
245267437,0,986.98,32.0,3998498
245278449,0,986.94995,32.0,3998498
245301419,0,986.89996,32.01,3998498
245311437,0,986.92,32.01,3998498
245321627,0,986.91,32.01,3998498
245342438,0,986.89996,32.01,3998498
245353725,0,986.91,32.01,3998498
245365278,0,986.94,32.01,3998498
245386590,0,986.88995,32.01,3998498
245397348,0,986.92,32.01,3998498
245407556,0,986.93,32.01,3998498
245429420,0,986.88995,32.01,3998498
245442572,0,986.92,32.01,3998498
245453444,0,986.92,32.01,3998498
245474438,0,986.92,32.01,3998498
245485382,0,986.89996,32.01,3998498
245495779,0,986.95996,32.01,3998498
245517459,0,986.95996,32.02,3998498
245527437,0,986.88995,32.02,3998498
245537683,0,986.94995,32.02,3998498
245561595,0,986.92,32.02,3998498
245573360,0,986.94995,32.02,3998498
245583437,0,986.94995,32.02,3998498
245605373,0,986.88995,32.02,3998498
245615809,0,986.92,32.02,3998498
245626249,0,986.92,32.02,3998498
245647437,0,986.91,32.02,3998498
245658435,0,986.95996,32.02,3998498
245669443,0,986.89996,32.02,3998498
245693339,0,986.97,32.02,3998498
245702476,0,986.94,32.02,3998498
245713953,0,986.94,32.02,3998498
245734436,0,986.89996,32.02,3998498
245744436,0,986.94,32.02,3998498
245755437,0,986.89996,32.02,3998498
245776439,0,986.94,32.02,3998498
245787192,0,986.95996,32.02,3998498
245798227,0,986.93,32.02,3998498
245819026,0,986.92,32.02,3998498
245830222,0,986.93,32.02,3998498
245840497,0,986.94,32.02,3998498
245862261,0,986.95996,32.02,3998498
245872436,0,986.93,32.02,3998498
245882491,0,986.97,32.02,3998498
245904748,0,986.91,32.02,3998498
245915836,0,986.91,32.02,3998498
245926257,0,986.94995,32.02,3998498
245946495,0,986.93,32.02,3998498
245958201,0,986.95996,32.02,3998498
245967564,0,986.91,32.02,3998498
245990232,0,986.91,32.03,3998498
246000786,0,986.91,32.03,3998498
246011144,0,986.86,32.03,3998498
246031534,0,986.94,32.03,3998498
246042570,0,986.98,32.03,3998498
246054161,0,986.88,32.03,3998498
246074439,0,986.94995,32.03,3998498
246086108,0,986.83997,32.03,3998498
246096447,0,986.92,32.03,3998498
246118436,0,986.92,32.03,3998498
246131049,0,986.93,32.03,3998498
246142149,0,986.92,32.03,3998498
246162448,0,986.91,32.03,3998498
246174169,0,986.89996,32.03,3998498
246184775,0,986.94,32.03,3998498
246206053,0,986.92,32.03,3998498
246216449,0,986.88,32.03,3998498
246227603,0,986.91,32.03,3998498
246248511,0,986.88995,32.03,3998498
246258992,0,986.94,32.03,3998498
246270205,0,986.94995,32.03,3998498
246291034,0,987.0,32.03,3998498
246302146,0,986.93,32.03,3998498
246312447,0,986.93,32.03,3998498
246334435,0,986.95996,32.04,3998498
246344449,0,986.92,32.04,3998498
246355635,0,986.89996,32.04,3998498
246376776,0,986.98,32.03,3998498
246387281,0,986.87,32.03,3998498
246396482,0,986.91,32.03,3998498
246418446,0,986.97,32.03,3998498
246430111,0,986.87,32.03,3998498
246440496,0,986.88,32.03,3998498
246462165,0,986.93,32.04,3998498
246472436,0,986.89996,32.04,3998498
246482560,0,986.95996,32.04,3998498
246503644,0,986.85,32.04,3998498
246514912,0,986.94,32.04,3998498
246525447,0,986.91,32.04,3998498
246547559,0,986.91,32.04,3998498
246559280,0,986.97,32.04,3998498
246569447,0,986.92,32.04,3998498
246589436,0,986.93,32.03,3998498
246599843,0,986.98,32.03,3998498
246609435,0,986.91,32.03,3998498
246631545,0,986.95996,32.04,3998498
246643021,0,986.94,32.04,3998498
246653448,0,986.92,32.04,3998498
246675552,0,986.92,32.04,3998498
246687681,0,986.93,32.04,3998498
246699046,0,986.93,32.04,3998498
246719546,0,987.0,32.04,3998498
246729499,0,986.91,32.04,3998498
246740756,0,986.93,32.04,3998498
246763348,0,986.92,32.04,3998498
246773493,0,986.94,32.04,3998498
246784756,0,986.91,32.04,3998498
246805760,0,986.95996,32.04,3998498
246815667,0,986.94995,32.04,3998498
246827030,0,986.94,32.04,3998498
246848437,0,986.91,32.04,3998498
246858976,0,986.92,32.04,3998498
246869448,0,986.92,32.04,3998498
246890964,0,986.94995,32.05,3998498
246902155,0,986.92,32.05,3998498
246911606,0,986.94995,32.05,3998498
246933443,0,986.89996,32.05,3998498
246944450,0,986.92,32.05,3998498
246955550,0,986.93,32.05,3998498
246975657,0,986.97,32.04,3998498
246986978,0,986.89996,32.04,3998498
246998184,0,986.87,32.04,3998498
247019055,0,986.94,32.05,3998498
247029445,0,986.91,32.05,3998498
247039638,0,986.92,32.05,3998498
247061446,0,986.97,32.05,3998498
247072446,0,986.88995,32.05,3998498
247082996,0,986.94995,32.05,3998498
247103999,0,986.94,32.05,3998498
247114887,0,986.91,32.05,3998498
247125486,0,986.89996,32.05,3998498
247147508,0,986.93,32.05,3998498
247157436,0,986.97,32.05,3998498
247167714,0,986.88,32.05,3998498
247189760,0,986.86,32.05,3998498
247200649,0,986.88995,32.05,3998498
247211516,0,986.88995,32.05,3998498
247234484,0,986.94,32.05,3998498
247244463,0,986.95996,32.05,3998498
247255675,0,986.89996,32.05,3998498
247277488,0,986.89996,32.05,3998498
247288441,0,986.94,32.05,3998498
247298476,0,986.88,32.05,3998498
247319808,0,986.89996,32.05,3998498
247332004,0,986.93,32.05,3998498
247342435,0,986.89996,32.05,3998498
247364454,0,986.89996,32.05,3998498
247376355,0,986.94995,32.05,3998498
247386446,0,986.88995,32.05,3998498
247408436,0,986.88995,32.05,3998498
247420007,0,986.91,32.05,3998498
247430436,0,986.87,32.05,3998498
247452044,0,986.94,32.05,3998498
247462449,0,986.92,32.05,3998498
247473436,0,986.89996,32.05,3998498
247495790,0,986.94,32.05,3998498
247506447,0,986.93,32.05,3998498
247517436,0,986.95996,32.05,3998498
247540105,0,986.92,32.059998,3998498
247550534,0,986.93,32.059998,3998498
247561444,0,986.91,32.059998,3998498
247583764,0,986.92,32.059998,3998498
247594447,0,986.88995,32.059998,3998498
247605435,0,986.89996,32.059998,3998498
247628127,0,986.92,32.05,3998498
247638446,0,986.91,32.05,3998498
247649436,0,986.92,32.05,3998498
247671701,0,986.93,32.05,3998498
247682500,0,986.92,32.05,3998498
247693477,0,986.89996,32.05,3998498
247714436,0,986.93,32.059998,3998498
247725435,0,986.88,32.059998,3998498
247736439,0,986.94995,32.059998,3998498
247759758,0,986.88,32.059998,3998498
247770435,0,986.88,32.059998,3998498
247781436,0,986.94995,32.059998,3998498
247804069,0,986.86,32.059998,3998498
247814446,0,986.88,32.059998,3998498
247825915,0,986.91,32.059998,3998498
247848117,0,986.98,32.059998,3998498
247858436,0,986.91,32.059998,3998498
247869748,0,986.88,32.059998,3998498
247892370,0,986.91,32.05,3998498
247901436,0,986.97,32.05,3998498
247911813,0,986.92,32.05,3998498
247932484,0,986.94995,32.059998,3998498
247943762,0,986.85,32.059998,3998498
247953446,0,986.88995,32.059998,3998498
247975824,0,986.88995,32.059998,3998498
247986450,0,986.98,32.059998,3998498
247996847,0,986.89996,32.059998,3998498
248021263,0,986.93,32.07,3998498
248032625,0,986.93,32.07,3998498
248045260,0,986.92,32.07,3998498
248069440,0,986.93,32.059998,3998498
248080649,0,986.94,32.059998,3998498
