timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
274477436,221.89671,32.5,98688.0,1.1725767
274499011,221.89671,32.51,98688.0,1.1725767
274509436,221.55585,32.51,98692.0,1.1726242
274520440,221.30219,32.51,98694.99,1.1726598
274541762,221.4713,32.51,98693.0,1.1726362
274552160,221.30219,32.51,98694.99,1.1726598
274563555,221.64041,32.51,98691.0,1.1726123
274584436,221.4713,32.51,98693.0,1.1726362
274595583,221.89671,32.51,98688.0,1.1725767
274607201,222.06581,32.51,98686.0,1.172553
274628437,221.89671,32.51,98688.0,1.1725767
274640526,221.3841,32.51,98694.0,1.172648
274650879,221.55585,32.51,98692.0,1.1726242
274672603,221.72496,32.51,98690.0,1.1726005
274682963,221.64041,32.51,98691.0,1.1726123
274693454,221.89671,32.51,98688.0,1.1725767
274715046,221.72496,32.51,98690.0,1.1726005
274725436,221.4713,32.51,98693.0,1.1726362
274735597,221.30219,32.51,98694.99,1.1726598
274757768,221.64041,32.51,98691.0,1.1726123
274767927,221.55585,32.51,98692.0,1.1726242
274778436,221.4713,32.51,98693.0,1.1726362
274800436,221.64041,32.51,98691.0,1.1726123
274811762,221.30219,32.51,98694.99,1.1726598
274822436,222.06581,32.51,98686.0,1.172553
274843762,221.4713,32.51,98693.0,1.1726362
274854435,222.06581,32.51,98686.0,1.172553
274865439,221.98126,32.51,98687.0,1.1725649
274886451,222.06581,32.51,98686.0,1.172553
274896438,222.15038,32.51,98685.0,1.172541
274907750,222.23492,32.51,98684.0,1.1725292
274929485,221.30219,32.52,98694.99,1.1726598
274939837,221.13043,32.52,98697.0,1.1726836
274950486,221.3841,32.52,98694.0,1.172648
274971816,221.4713,32.51,98693.0,1.1726362
274982436,222.06581,32.51,98686.0,1.172553
274993435,222.15038,32.51,98685.0,1.172541
275014447,221.72496,32.52,98690.0,1.1726005
275025436,221.89671,32.52,98688.0,1.1725767
275035683,221.64041,32.52,98691.0,1.1726123
275057438,221.4713,32.52,98693.0,1.1726362
275068436,221.4713,32.52,98693.0,1.1726362
275079965,221.13043,32.52,98697.0,1.1726836
275099805,221.4713,32.52,98693.0,1.1726362
275110436,222.32213,32.52,98682.99,1.1725172
275120443,222.06581,32.52,98686.0,1.172553
275142436,221.3841,32.52,98694.0,1.172648
275153436,221.4713,32.52,98693.0,1.1726362
275163718,221.89671,32.52,98688.0,1.1725767
275186479,221.89671,32.52,98688.0,1.1725767
275197752,221.55585,32.52,98692.0,1.1726242
275208439,221.81215,32.52,98688.99,1.1725885
275230448,221.81215,32.52,98688.99,1.1725885
275241852,221.72496,32.52,98690.0,1.1726005
275252464,221.89671,32.52,98688.0,1.1725767
275274447,221.30219,32.52,98694.99,1.1726598
275285760,221.98126,32.52,98687.0,1.1725649
275296439,222.15038,32.52,98685.0,1.172541
275318486,221.215,32.52,98696.0,1.1726718
275328458,221.4713,32.52,98693.0,1.1726362
275339856,221.81215,32.52,98688.99,1.1725885
275361438,222.23492,32.52,98684.0,1.1725292
275372439,221.98126,32.52,98687.0,1.1725649
275384447,221.89671,32.52,98688.0,1.1725767
275406435,221.64041,32.52,98691.0,1.1726123
275417477,221.30219,32.52,98694.99,1.1726598
275428486,221.3841,32.52,98694.0,1.172648
275450436,221.81215,32.53,98688.99,1.1725885
275461436,221.64041,32.53,98691.0,1.1726123
275472444,221.64041,32.53,98691.0,1.1726123
275493456,222.06581,32.52,98686.0,1.172553
275504455,221.30219,32.52,98694.99,1.1726598
275515792,221.81215,32.52,98688.99,1.1725885
275537748,221.215,32.52,98696.0,1.1726718
275548463,221.72496,32.52,98690.0,1.1726005
275560523,222.40668,32.52,98682.0,1.1725054
275581747,221.3841,32.52,98694.0,1.172648
275592436,221.3841,32.52,98694.0,1.172648
275604954,221.55585,32.52,98692.0,1.1726242
275629151,222.66034,32.52,98679.0,1.1724697
275641974,221.89671,32.52,98688.0,1.1725767
275652878,221.72496,32.52,98690.0,1.1726005
275676879,221.55585,32.52,98692.0,1.1726242
275689219,221.81215,32.52,98688.99,1.1725885
275700841,221.72496,32.52,98690.0,1.1726005
275724860,221.81215,32.52,98688.99,1.1725885
275737559,221.3841,32.52,98694.0,1.172648
275748950,222.40668,32.52,98682.0,1.1725054
275772538,221.89671,32.52,98688.0,1.1725767
275784933,222.06581,32.52,98686.0,1.172553
275794774,221.81215,32.52,98688.99,1.1725885
275817155,220.87413,32.52,98700.0,1.1727192
275828605,222.15038,32.52,98685.0,1.172541
275841252,221.81215,32.52,98688.99,1.1725885
275865150,222.06581,32.52,98686.0,1.172553
275874552,221.64041,32.52,98691.0,1.1726123
275884505,221.72496,32.52,98690.0,1.1726005
275908497,221.64041,32.52,98691.0,1.1726123
275920834,221.64041,32.52,98691.0,1.1726123
275932659,221.81215,32.52,98688.99,1.1725885
275956470,221.72496,32.52,98690.0,1.1726005
275969290,221.72496,32.52,98690.0,1.1726005
275980690,221.64041,32.52,98691.0,1.1726123
276004573,221.81215,32.52,98688.99,1.1725885
276017168,221.89671,32.52,98688.0,1.1725767
276028677,221.72496,32.52,98690.0,1.1726005
276052584,221.64041,32.52,98691.0,1.1726123
276062436,221.72496,32.52,98690.0,1.1726005
276072780,222.06581,32.52,98686.0,1.172553
276097167,221.4713,32.52,98693.0,1.1726362
276108663,221.89671,32.52,98688.0,1.1725767
276120821,221.72496,32.52,98690.0,1.1726005
276144764,221.98126,32.52,98687.0,1.1725649
276156564,221.89671,32.52,98688.0,1.1725767
276168837,222.06581,32.52,98686.0,1.172553
276188670,221.55585,32.52,98692.0,1.1726242
276200867,221.55585,32.52,98692.0,1.1726242
276212517,221.64041,32.52,98691.0,1.1726123
276236605,221.89671,32.52,98688.0,1.1725767
276248862,221.4713,32.52,98693.0,1.1726362
276260676,221.215,32.52,98696.0,1.1726718
276284551,222.06581,32.52,98686.0,1.172553
276296728,221.72496,32.52,98690.0,1.1726005
276308626,221.81215,32.52,98688.99,1.1725885
276332571,221.4713,32.52,98693.0,1.1726362
276345317,222.23492,32.52,98684.0,1.1725292
276356566,222.23492,32.52,98684.0,1.1725292
276380557,221.64041,32.52,98691.0,1.1726123
276393159,221.55585,32.52,98692.0,1.1726242
276403621,221.81215,32.52,98688.99,1.1725885
276425999,221.3841,32.52,98694.0,1.172648
276437429,221.64041,32.52,98691.0,1.1726123
276450016,221.98126,32.52,98687.0,1.1725649
276471588,221.4713,32.52,98693.0,1.1726362
276482451,221.81215,32.52,98688.99,1.1725885
276493354,221.72496,32.52,98690.0,1.1726005
276514116,221.64041,32.53,98691.0,1.1726123
276525415,221.55585,32.53,98692.0,1.1726242
276535542,222.15038,32.53,98685.0,1.172541
276557436,221.72496,32.53,98690.0,1.1726005
276569757,222.23492,32.53,98684.0,1.1725292
276581384,222.15038,32.53,98685.0,1.172541
276602057,221.89671,32.53,98688.0,1.1725767
276611466,221.98126,32.53,98687.0,1.1725649
276622436,222.32213,32.53,98682.99,1.1725172
276645355,221.3841,32.54,98694.0,1.172648
276655556,221.72496,32.54,98690.0,1.1726005
276665556,221.89671,32.54,98688.0,1.1725767
276687552,220.79222,32.54,98700.99,1.172731
276698476,221.64041,32.54,98691.0,1.1726123
276709494,221.64041,32.54,98691.0,1.1726123
276730229,221.81215,32.53,98688.99,1.1725885
276741368,222.15038,32.53,98685.0,1.172541
276751453,221.81215,32.53,98688.99,1.1725885
276773333,221.72496,32.54,98690.0,1.1726005
276783437,221.89671,32.54,98688.0,1.1725767
276794488,221.81215,32.54,98688.99,1.1725885
276815921,221.72496,32.55,98690.0,1.1726005
276826233,221.98126,32.55,98687.0,1.1725649
276837340,221.4713,32.55,98693.0,1.1726362
276857658,221.81215,32.54,98688.99,1.1725885
276869435,221.72496,32.54,98690.0,1.1726005
276881553,222.06581,32.54,98686.0,1.172553
276902450,221.4713,32.54,98693.0,1.1726362
276913663,221.98126,32.54,98687.0,1.1725649
276925407,222.06581,32.54,98686.0,1.172553
276949486,221.89671,32.54,98688.0,1.1725767
276959791,221.3841,32.54,98694.0,1.172648
276970321,221.72496,32.54,98690.0,1.1726005
276991553,221.3841,32.54,98694.0,1.172648
277001525,221.98126,32.54,98687.0,1.1725649
277013333,221.55585,32.54,98692.0,1.1726242
277034852,221.98126,32.54,98687.0,1.1725649
277045494,221.81215,32.54,98688.99,1.1725885
277055448,221.55585,32.54,98692.0,1.1726242
277077356,221.4713,32.54,98693.0,1.1726362
277087443,221.13043,32.54,98697.0,1.1726836
277098436,221.89671,32.54,98688.0,1.1725767
277119437,221.215,32.54,98696.0,1.1726718
277130439,221.55585,32.54,98692.0,1.1726242
277141298,221.98126,32.54,98687.0,1.1725649
277162110,222.23492,32.55,98684.0,1.1725292
277173324,222.15038,32.55,98685.0,1.172541
277183447,221.81215,32.55,98688.99,1.1725885
277206170,221.13043,32.55,98697.0,1.1726836
277215437,221.55585,32.55,98692.0,1.1726242
277226436,221.81215,32.55,98688.99,1.1725885
277248789,221.64041,32.55,98691.0,1.1726123
277259230,221.64041,32.55,98691.0,1.1726123
277270134,221.3841,32.55,98694.0,1.172648
277291437,221.98126,32.55,98687.0,1.1725649
277302435,221.64041,32.55,98691.0,1.1726123
277312436,221.98126,32.55,98687.0,1.1725649
277334230,221.64041,32.55,98691.0,1.1726123
277344747,221.3841,32.55,98694.0,1.172648
277355077,221.55585,32.55,98692.0,1.1726242
277376436,221.4713,32.55,98693.0,1.1726362
277387579,221.98126,32.55,98687.0,1.1725649
277398489,221.72496,32.55,98690.0,1.1726005
277418933,221.89671,32.559998,98688.0,1.1725767
277430210,221.72496,32.559998,98690.0,1.1726005
277440751,221.81215,32.559998,98688.99,1.1725885
277462450,221.89671,32.55,98688.0,1.1725767
277474956,222.15038,32.55,98685.0,1.172541
277486162,221.64041,32.55,98691.0,1.1726123
277506451,222.23492,32.55,98684.0,1.1725292
277518220,222.15038,32.55,98685.0,1.172541
277528439,221.81215,32.55,98688.99,1.1725885
277550241,221.81215,32.55,98688.99,1.1725885
277560768,221.81215,32.55,98688.99,1.1725885
277570962,222.06581,32.55,98686.0,1.172553
277591517,221.98126,32.559998,98687.0,1.1725649
277602760,221.64041,32.559998,98691.0,1.1726123
277612442,221.64041,32.559998,98691.0,1.1726123
277635306,221.81215,32.559998,98688.99,1.1725885
277646155,221.64041,32.559998,98691.0,1.1726123
277655508,221.72496,32.559998,98690.0,1.1726005
277676771,222.15038,32.559998,98685.0,1.172541
277686458,221.98126,32.559998,98687.0,1.1725649
277696439,221.72496,32.559998,98690.0,1.1726005
277718222,221.89671,32.559998,98688.0,1.1725767
277728526,221.64041,32.559998,98691.0,1.1726123
277738901,222.15038,32.559998,98685.0,1.172541
277760438,221.55585,32.559998,98692.0,1.1726242
277771588,221.81215,32.559998,98688.99,1.1725885
277782389,221.81215,32.559998,98688.99,1.1725885
277803015,221.72496,32.559998,98690.0,1.1726005
277814114,222.15038,32.559998,98685.0,1.172541
277823531,221.72496,32.559998,98690.0,1.1726005
277844436,221.98126,32.57,98687.0,1.1725649
277855535,221.55585,32.57,98692.0,1.1726242
277866480,221.3841,32.57,98694.0,1.172648
277887534,222.06581,32.559998,98686.0,1.172553
277899014,221.55585,32.559998,98692.0,1.1726242
277910200,221.55585,32.559998,98692.0,1.1726242
277930854,221.3841,32.559998,98694.0,1.172648
277942208,221.3841,32.559998,98694.0,1.172648
277952760,221.55585,32.559998,98692.0,1.1726242
277974161,221.215,32.57,98696.0,1.1726718
277984530,222.32213,32.57,98682.99,1.1725172
277995543,221.98126,32.57,98687.0,1.1725649
278016436,222.15038,32.57,98685.0,1.172541
278026453,221.89671,32.57,98688.0,1.1725767
278038169,221.72496,32.57,98690.0,1.1726005
278058993,221.72496,32.559998,98690.0,1.1726005
278070486,221.89671,32.559998,98688.0,1.1725767
278082950,221.89671,32.559998,98688.0,1.1725767
278106791,221.81215,32.57,98688.99,1.1725885
278118754,221.64041,32.57,98691.0,1.1726123
278129503,221.30219,32.57,98694.99,1.1726598
278149486,221.72496,32.57,98690.0,1.1726005
278160446,221.72496,32.57,98690.0,1.1726005
278171553,221.72496,32.57,98690.0,1.1726005
278193435,221.89671,32.559998,98688.0,1.1725767
278204436,221.98126,32.559998,98687.0,1.1725649
278214920,221.64041,32.559998,98691.0,1.1726123
278236458,222.06581,32.57,98686.0,1.172553
278247555,221.55585,32.57,98692.0,1.1726242
278258094,221.98126,32.57,98687.0,1.1725649
278278936,221.98126,32.57,98687.0,1.1725649
278289436,221.55585,32.57,98692.0,1.1726242
278299581,221.81215,32.57,98688.99,1.1725885
278321447,221.64041,32.57,98691.0,1.1726123
278331953,221.72496,32.57,98690.0,1.1726005
278342957,221.30219,32.57,98694.99,1.1726598
278363725,221.215,32.57,98696.0,1.1726718
278374996,221.72496,32.57,98690.0,1.1726005
278384435,221.3841,32.57,98694.0,1.172648
278406947,221.30219,32.57,98694.99,1.1726598
278417494,222.23492,32.57,98684.0,1.1725292
278428062,221.3841,32.57,98694.0,1.172648
278449447,221.81215,32.57,98688.99,1.1725885
278459858,221.81215,32.57,98688.99,1.1725885
278471004,221.81215,32.57,98688.99,1.1725885
278491683,221.98126,32.57,98687.0,1.1725649
278502929,221.98126,32.57,98687.0,1.1725649
278513760,221.81215,32.57,98688.99,1.1725885
278535014,222.23492,32.57,98684.0,1.1725292
278545449,221.4713,32.57,98693.0,1.1726362
278556479,221.89671,32.57,98688.0,1.1725767
278577436,222.06581,32.57,98686.0,1.172553
278588477,221.55585,32.57,98692.0,1.1726242
278599131,221.81215,32.57,98688.99,1.1725885
278619890,221.72496,32.57,98690.0,1.1726005
278630966,221.98126,32.57,98687.0,1.1725649
278641436,222.06581,32.57,98686.0,1.172553
278662927,221.3841,32.579998,98694.0,1.172648
278673462,221.3841,32.579998,98694.0,1.172648
278684436,221.13043,32.579998,98697.0,1.1726836
278705764,221.3841,32.579998,98694.0,1.172648
278715970,221.89671,32.579998,98688.0,1.1725767
278727076,221.30219,32.579998,98694.99,1.1726598
278747586,221.72496,32.57,98690.0,1.1726005
278759003,221.81215,32.57,98688.99,1.1725885
278769525,222.06581,32.57,98686.0,1.172553
278791137,221.89671,32.579998,98688.0,1.1725767
278801447,222.15038,32.579998,98685.0,1.172541
278812644,221.89671,32.579998,98688.0,1.1725767
278833485,221.72496,32.579998,98690.0,1.1726005
278844127,221.64041,32.579998,98691.0,1.1726123
278854486,221.98126,32.579998,98687.0,1.1725649
278876363,221.72496,32.579998,98690.0,1.1726005
278887894,221.55585,32.579998,98692.0,1.1726242
278898436,221.81215,32.579998,98688.99,1.1725885
278918435,221.4713,32.579998,98693.0,1.1726362
278929436,221.55585,32.579998,98692.0,1.1726242
278940440,221.55585,32.579998,98692.0,1.1726242
278962449,221.64041,32.579998,98691.0,1.1726123
278973452,221.72496,32.579998,98690.0,1.1726005
278983822,221.72496,32.579998,98690.0,1.1726005
279005465,221.55585,32.579998,98692.0,1.1726242
279016446,221.98126,32.579998,98687.0,1.1725649
279028016,222.06581,32.579998,98686.0,1.172553
279048447,221.98126,32.579998,98687.0,1.1725649
279060382,221.72496,32.579998,98690.0,1.1726005
279070437,221.89671,32.579998,98688.0,1.1725767
279092480,221.55585,32.579998,98692.0,1.1726242
279103810,221.81215,32.579998,98688.99,1.1725885
279114436,221.81215,32.579998,98688.99,1.1725885
279136436,221.55585,32.59,98692.0,1.1726242
279146436,221.215,32.59,98696.0,1.1726718
279157436,221.55585,32.59,98692.0,1.1726242
279180635,221.4713,32.579998,98693.0,1.1726362
279191734,221.72496,32.579998,98690.0,1.1726005
279201485,221.3841,32.579998,98694.0,1.172648
279221497,221.64041,32.579998,98691.0,1.1726123
279231771,221.81215,32.579998,98688.99,1.1725885
279241486,221.55585,32.579998,98692.0,1.1726242
279263772,221.55585,32.59,98692.0,1.1726242
279274447,221.215,32.59,98696.0,1.1726718
279285435,221.89671,32.59,98688.0,1.1725767
279308016,221.89671,32.59,98688.0,1.1725767
279317474,221.04588,32.59,98698.0,1.1726955
279327792,221.64041,32.59,98691.0,1.1726123
279348442,221.89671,32.59,98688.0,1.1725767
279359785,221.215,32.59,98696.0,1.1726718
279370435,221.4713,32.59,98693.0,1.1726362
279391854,221.3841,32.59,98694.0,1.172648
279403977,221.4713,32.59,98693.0,1.1726362
279414474,221.81215,32.59,98688.99,1.1725885
279437364,221.13043,32.59,98697.0,1.1726836
279448157,221.89671,32.59,98688.0,1.1725767
279458436,222.15038,32.59,98685.0,1.172541
279480436,221.30219,32.59,98694.99,1.1726598
279491972,221.89671,32.59,98688.0,1.1725767
279501716,221.72496,32.59,98690.0,1.1726005
279522447,221.98126,32.59,98687.0,1.1725649
279533476,221.89671,32.59,98688.0,1.1725767
279544439,221.89671,32.59,98688.0,1.1725767
279567796,221.13043,32.59,98697.0,1.1726836
279578436,221.30219,32.59,98694.99,1.1726598
279589436,221.98126,32.59,98687.0,1.1725649
279610436,222.15038,32.59,98685.0,1.172541
279621452,221.89671,32.59,98688.0,1.1725767
279632436,222.32213,32.59,98682.99,1.1725172
279654440,221.30219,32.59,98694.99,1.1726598
279665436,222.23492,32.59,98684.0,1.1725292
279676941,221.81215,32.59,98688.99,1.1725885
279698913,221.72496,32.59,98690.0,1.1726005
279708879,221.55585,32.59,98692.0,1.1726242
279720600,221.215,32.59,98696.0,1.1726718
279741443,221.30219,32.59,98694.99,1.1726598
279752585,222.15038,32.59,98685.0,1.172541
279765257,221.64041,32.59,98691.0,1.1726123
279789377,221.89671,32.59,98688.0,1.1725767
279800659,221.89671,32.59,98688.0,1.1725767
279813189,222.15038,32.59,98685.0,1.172541
279836997,222.57579,32.59,98680.0,1.1724817
279848638,221.55585,32.59,98692.0,1.1726242
279860873,221.64041,32.59,98691.0,1.1726123
279884783,221.4713,32.59,98693.0,1.1726362
279896618,221.4713,32.59,98693.0,1.1726362
279908820,221.72496,32.59,98690.0,1.1726005
279932884,222.06581,32.579998,98686.0,1.172553
279942485,221.4713,32.579998,98693.0,1.1726362
279952618,222.32213,32.579998,98682.99,1.1725172
279976770,221.81215,32.59,98688.99,1.1725885
279988853,221.98126,32.59,98687.0,1.1725649
280000591,221.72496,32.59,98690.0,1.1726005
280024620,221.4713,32.579998,98693.0,1.1726362
280036944,221.89671,32.579998,98688.0,1.1725767
280048685,222.23492,32.579998,98684.0,1.1725292
280072568,221.3841,32.59,98694.0,1.172648
280084882,221.4713,32.59,98693.0,1.1726362
280096593,222.15038,32.59,98685.0,1.172541
280120699,221.64041,32.59,98691.0,1.1726123
280130489,222.40668,32.59,98682.0,1.1725054
280141137,221.81215,32.59,98688.99,1.1725885
280165384,221.72496,32.59,98690.0,1.1726005
280176843,221.81215,32.59,98688.99,1.1725885
280189305,221.13043,32.59,98697.0,1.1726836
280213288,222.23492,32.59,98684.0,1.1725292
280224881,221.4713,32.59,98693.0,1.1726362
280237212,221.72496,32.59,98690.0,1.1726005
280260957,221.89671,32.59,98688.0,1.1725767
280273147,221.89671,32.59,98688.0,1.1725767
280284844,221.64041,32.59,98691.0,1.1726123
280308842,221.72496,32.59,98690.0,1.1726005
280320899,221.89671,32.59,98688.0,1.1725767
280333237,221.64041,32.59,98691.0,1.1726123
280356838,221.30219,32.59,98694.99,1.1726598
280368907,221.72496,32.59,98690.0,1.1726005
280380895,221.04588,32.59,98698.0,1.1726955
280404854,221.81215,32.59,98688.99,1.1725885
280416972,222.15038,32.59,98685.0,1.172541
280430077,221.89671,32.59,98688.0,1.1725767
280452800,221.64041,32.59,98691.0,1.1726123
280462884,221.98126,32.59,98687.0,1.1725649
280473416,221.64041,32.59,98691.0,1.1726123
280493978,221.4713,32.59,98693.0,1.1726362
280505306,222.15038,32.59,98685.0,1.172541
280515579,221.89671,32.59,98688.0,1.1725767
280537423,221.64041,32.59,98691.0,1.1726123
280549604,221.89671,32.59,98688.0,1.1725767
280561323,221.64041,32.59,98691.0,1.1726123
280582438,221.64041,32.6,98691.0,1.1726123
280593302,221.64041,32.6,98691.0,1.1726123
280603906,221.64041,32.6,98691.0,1.1726123
280625350,221.3841,32.6,98694.0,1.172648
280635437,221.30219,32.6,98694.99,1.1726598
280645625,221.30219,32.6,98694.99,1.1726598
280667437,221.72496,32.6,98690.0,1.1726005
280678225,222.06581,32.6,98686.0,1.172553
280689588,221.64041,32.6,98691.0,1.1726123
280710268,221.30219,32.6,98694.99,1.1726598
280721307,221.30219,32.6,98694.99,1.1726598
280731447,221.72496,32.6,98690.0,1.1726005
280753314,221.55585,32.6,98692.0,1.1726242
280763437,221.72496,32.6,98690.0,1.1726005
280774436,221.55585,32.6,98692.0,1.1726242
280795762,221.30219,32.6,98694.99,1.1726598
280807055,222.15038,32.6,98685.0,1.172541
280817370,221.98126,32.6,98687.0,1.1725649
280838437,221.89671,32.61,98688.0,1.1725767
280849452,221.64041,32.61,98691.0,1.1726123
280859448,221.81215,32.61,98688.99,1.1725885
280881384,221.72496,32.61,98690.0,1.1726005
280891765,221.64041,32.61,98691.0,1.1726123
280902219,221.3841,32.61,98694.0,1.172648
280923442,221.4713,32.61,98693.0,1.1726362
280934435,221.72496,32.61,98690.0,1.1726005
280945439,221.72496,32.61,98690.0,1.1726005
280969369,221.89671,32.61,98688.0,1.1725767
280979440,221.89671,32.61,98688.0,1.1725767
280990436,222.23492,32.61,98684.0,1.1725292
281011816,221.89671,32.61,98688.0,1.1725767
281022216,221.64041,32.61,98691.0,1.1726123
281033341,221.3841,32.61,98694.0,1.172648
281053735,221.72496,32.61,98690.0,1.1726005
281065273,221.64041,32.61,98691.0,1.1726123
281075502,221.89671,32.61,98688.0,1.1725767
281097331,221.55585,32.61,98692.0,1.1726242
281107913,221.81215,32.61,98688.99,1.1725885
281118165,222.23492,32.61,98684.0,1.1725292
281139448,221.89671,32.61,98688.0,1.1725767
281150509,222.23492,32.61,98684.0,1.1725292
281161439,221.98126,32.61,98687.0,1.1725649
281185358,221.4713,32.62,98693.0,1.1726362
281195437,221.98126,32.62,98687.0,1.1725649
281206448,221.72496,32.62,98690.0,1.1726005
281227760,221.215,32.61,98696.0,1.1726718
281239267,221.3841,32.61,98694.0,1.172648
281249480,221.4713,32.61,98693.0,1.1726362
281269708,221.81215,32.62,98688.99,1.1725885
281281401,221.55585,32.62,98692.0,1.1726242
281294004,221.81215,32.62,98688.99,1.1725885
281314802,221.89671,32.61,98688.0,1.1725767
281326116,221.81215,32.61,98688.99,1.1725885
281336439,221.89671,32.61,98688.0,1.1725767
281358250,221.98126,32.62,98687.0,1.1725649
281368791,221.98126,32.62,98687.0,1.1725649
281379661,222.15038,32.62,98685.0,1.172541
281400436,221.30219,32.61,98694.99,1.1726598
281411556,221.64041,32.61,98691.0,1.1726123
281422437,222.32213,32.61,98682.99,1.1725172
281446230,221.30219,32.62,98694.99,1.1726598
281456436,221.72496,32.62,98690.0,1.1726005
281467630,221.89671,32.62,98688.0,1.1725767
281488500,221.3841,32.62,98694.0,1.172648
281498855,221.98126,32.62,98687.0,1.1725649
281510521,221.89671,32.62,98688.0,1.1725767
281532790,221.64041,32.62,98691.0,1.1726123
281543541,221.4713,32.62,98693.0,1.1726362
281555114,221.64041,32.62,98691.0,1.1726123
281576798,221.3841,32.62,98694.0,1.172648
281587185,221.64041,32.62,98691.0,1.1726123
281598140,221.98126,32.62,98687.0,1.1725649
281619573,221.81215,32.62,98688.99,1.1725885
281630439,221.72496,32.62,98690.0,1.1726005
281642927,222.23492,32.62,98684.0,1.1725292
281664435,222.49123,32.62,98681.0,1.1724936
281675577,222.66034,32.62,98679.0,1.1724697
281686160,221.4713,32.62,98693.0,1.1726362
281707071,221.30219,32.62,98694.99,1.1726598
281718114,221.215,32.62,98696.0,1.1726718
281727566,221.81215,32.62,98688.99,1.1725885
281748436,221.4713,32.63,98693.0,1.1726362
281759577,220.95868,32.63,98699.0,1.1727074
281770443,221.89671,32.63,98688.0,1.1725767
281792447,221.89671,32.62,98688.0,1.1725767
281802975,222.23492,32.62,98684.0,1.1725292
281814161,222.15038,32.62,98685.0,1.172541
281835265,221.55585,32.62,98692.0,1.1726242
281846129,221.55585,32.62,98692.0,1.1726242
281856760,221.72496,32.62,98690.0,1.1726005
281878214,221.98126,32.63,98687.0,1.1725649
281888448,221.98126,32.63,98687.0,1.1725649
281899551,221.64041,32.63,98691.0,1.1726123
281920436,221.55585,32.63,98692.0,1.1726242
281931551,221.72496,32.63,98690.0,1.1726005
281942137,221.81215,32.63,98688.99,1.1725885
281963059,221.81215,32.63,98688.99,1.1725885
281974127,221.3841,32.63,98694.0,1.172648
281984438,221.81215,32.63,98688.99,1.1725885
282006436,221.89671,32.63,98688.0,1.1725767
282016436,221.4713,32.63,98693.0,1.1726362
282027542,221.64041,32.63,98691.0,1.1726123
282050823,221.89671,32.63,98688.0,1.1725767
282062187,221.64041,32.63,98691.0,1.1726123
282072747,221.89671,32.63,98688.0,1.1725767
282094188,221.64041,32.63,98691.0,1.1726123
282104436,221.64041,32.63,98691.0,1.1726123
282115577,221.64041,32.63,98691.0,1.1726123
282136493,221.64041,32.63,98691.0,1.1726123
282147674,221.81215,32.63,98688.99,1.1725885
282159027,221.72496,32.63,98690.0,1.1726005
282179885,222.15038,32.63,98685.0,1.172541
282191080,221.64041,32.63,98691.0,1.1726123
282201436,221.4713,32.63,98693.0,1.1726362
282223539,221.72496,32.62,98690.0,1.1726005
282233447,221.89671,32.62,98688.0,1.1725767
282244449,221.89671,32.62,98688.0,1.1725767
282266142,221.81215,32.63,98688.99,1.1725885
282276355,221.89671,32.63,98688.0,1.1725767
282286965,221.89671,32.63,98688.0,1.1725767
282308436,221.81215,32.64,98688.99,1.1725885
282319633,221.55585,32.64,98692.0,1.1726242
282329436,222.06581,32.64,98686.0,1.172553
282350948,221.4713,32.64,98693.0,1.1726362
282363353,221.4713,32.64,98693.0,1.1726362
282374928,221.55585,32.64,98692.0,1.1726242
282395731,222.06581,32.64,98686.0,1.172553
282407038,221.55585,32.64,98692.0,1.1726242
282417483,221.81215,32.64,98688.99,1.1725885
282439053,221.55585,32.64,98692.0,1.1726242
282449442,221.4713,32.64,98693.0,1.1726362
282460436,221.3841,32.64,98694.0,1.172648
282482161,221.3841,32.64,98694.0,1.172648
282492137,221.81215,32.64,98688.99,1.1725885
282501436,221.89671,32.64,98688.0,1.1725767
282523520,221.3841,32.64,98694.0,1.172648
282534963,221.98126,32.64,98687.0,1.1725649
282545436,221.64041,32.64,98691.0,1.1726123
282567058,221.64041,32.64,98691.0,1.1726123
282577447,221.72496,32.64,98690.0,1.1726005
282588436,221.55585,32.64,98692.0,1.1726242
282609449,221.4713,32.64,98693.0,1.1726362
282620531,221.72496,32.64,98690.0,1.1726005
282631619,221.81215,32.64,98688.99,1.1725885
282654993,221.4713,32.64,98693.0,1.1726362
282665765,221.55585,32.64,98692.0,1.1726242
282675577,221.3841,32.64,98694.0,1.172648
282697449,221.55585,32.64,98692.0,1.1726242
282708480,221.215,32.64,98696.0,1.1726718
282719040,221.30219,32.64,98694.99,1.1726598
282740445,221.72496,32.64,98690.0,1.1726005
282750963,221.81215,32.64,98688.99,1.1725885
282761747,221.98126,32.64,98687.0,1.1725649
282782921,221.55585,32.649998,98692.0,1.1726242
282793437,221.64041,32.649998,98691.0,1.1726123
282803596,221.89671,32.649998,98688.0,1.1725767
282825436,221.72496,32.649998,98690.0,1.1726005
282836462,221.215,32.649998,98696.0,1.1726718
282846928,221.89671,32.649998,98688.0,1.1725767
282867735,221.81215,32.649998,98688.99,1.1725885
282879022,221.72496,32.649998,98690.0,1.1726005
282888436,221.81215,32.649998,98688.99,1.1725885
282910887,221.98126,32.64,98687.0,1.1725649
282921531,221.98126,32.64,98687.0,1.1725649
282932441,222.40668,32.64,98682.0,1.1725054
282952455,221.89671,32.64,98688.0,1.1725767
282963879,221.64041,32.64,98691.0,1.1726123
