timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
278568481,1541556339200468,298067329,1065381455,350901,324237,0.256,0.78943264,0.83400005,1.161,0.59,0.81,105,3,0.008,0.0050000004,-0.0050000004,-0.087000005,0.9798548,0,4,1,20
278769693,1541556339400468,298067328,1065381456,350889,324225,0.282,0.7894424,0.832,1.159,0.59,0.81,105,3,0.015000001,-0.013,-0.008,-0.037,0.9798548,0,4,1,20
278974485,1541556339600468,298067327,1065381456,350866,324202,0.254,0.7894513,0.83100003,1.1570001,0.59,0.81,105,3,0.006,0.0050000004,-0.003,0.016,0.9798548,0,4,1,20
279182470,1541556339800468,298067327,1065381456,350845,324181,0.231,0.78945935,0.83000004,1.154,0.59,0.81,105,3,0.064,0.036000002,-0.053000003,-0.042000003,0.9798548,0,4,1,20
279374482,1541556340000467,298067326,1065381456,350805,324141,0.22900002,0.78946716,0.82900006,1.1520001,0.59,0.81,105,3,0.024,-0.024,-0.002,0.051000003,0.9798548,0,4,1,20
279566478,1541556340200467,298067325,1065381457,350778,324114,0.19700001,0.789474,0.82800007,1.1500001,0.59,0.81,105,3,0.012,0.010000001,0.007,-0.006,0.9798548,0,4,1,20
279769261,1541556340400467,298067324,1065381457,350770,324106,0.26700002,0.78948325,0.82800007,1.148,0.59,0.81,105,3,0.025,0.010000001,-0.023000002,-0.052,0.9798548,0,4,1,20
279969170,1541556340600467,298067323,1065381457,350755,324091,0.23700002,0.7894916,0.827,1.146,0.59,0.81,105,3,0.034,0.034,0.003,0.002,0.9798548,0,4,1,20
280162534,1541556340800467,298067323,1065381458,350736,324073,0.21700001,0.7894991,0.827,1.1450001,0.59,0.81,105,3,0.025,0.023000002,0.009000001,-0.006,0.9798548,0,4,1,20
280370477,1541556341000467,298067322,1065381457,350744,324080,0.18300001,0.7895054,0.82600003,1.143,0.59,0.81,105,3,0.026,-0.015000001,-0.021000002,0.011000001,0.9798548,0,4,1,20
280575623,1541556341200467,298067320,1065381456,350739,324075,0.24900001,0.78951395,0.82500005,1.141,0.59,0.81,105,3,0.030000001,-0.025,0.016,0.057000004,0.9798548,0,4,1,20
280777733,1541556341400467,298067319,1065381456,350730,324066,0.22000001,0.78952163,0.82500005,1.1400001,0.59,0.81,105,3,0.046000004,-0.023000002,-0.040000003,-0.002,0.9798548,0,4,1,20
280974912,1541556341600467,298067318,1065381455,350722,324058,0.21800001,0.78952914,0.82400006,1.138,0.59,0.81,105,3,0.036000002,0.035,-0.010000001,-0.009000001,0.9798548,0,4,1,20
281182794,1541556341800467,298067317,1065381455,350714,324050,0.22000001,0.78953683,0.82400006,1.136,0.59,0.81,105,3,0.048,-0.041,0.026,0.024,0.9798548,0,4,1,20
281388482,1541556342000467,298067315,1065381456,350707,324043,0.22700001,0.78954464,0.82400006,1.1370001,0.59,0.81,105,3,0.066,-0.060000002,0.026,-0.021000002,0.9798548,0,4,1,20
281575584,1541556342200467,298067314,1065381457,350690,324026,0.29700002,0.78955495,0.82400006,1.138,0.59,0.81,105,3,0.033,0.018000001,0.028,0.036000002,0.9798548,0,4,1,20
281775687,1541556342400467,298067315,1065381457,350677,324013,0.272,0.78956455,0.82400006,1.136,0.59,0.81,105,3,0.039,0.039,0.006,0.040000003,0.9798548,0,4,1,20
281974516,1541556342600466,298067314,1065381458,350642,323979,0.231,0.7895726,0.82400006,1.1370001,0.59,0.81,105,3,0.016,-0.008,0.014,-0.032,0.9798548,0,4,1,20
282181518,1541556342800466,298067314,1065381459,350618,323954,0.29200003,0.7895827,0.82500005,1.138,0.59,0.81,105,8,0.035,0.032,0.014,0.029000001,0.9798548,0,4,1,20
282371830,1541556343000466,298067315,1065381459,350602,323938,0.216,0.78959006,0.82500005,1.139,0.59,0.81,105,8,0.066,0.059000004,-0.028,-0.006,0.9798548,0,4,1,20
282572545,1541556343200466,298067315,1065381460,350572,323908,0.279,0.78959984,0.82500005,1.1400001,0.59,0.81,105,8,0.018000001,0.018000001,0.0,0.022000002,0.9798548,0,4,1,20
282772477,1541556343400466,298067314,1065381461,350541,323878,0.21900001,0.7896075,0.82600003,1.1420001,0.59,0.81,105,8,0.032,-0.002,0.032,0.006,0.9798548,0,4,1,20
282972547,1541556343600466,298067314,1065381461,350526,323863,0.282,0.7896173,0.82600003,1.143,0.59,0.81,105,8,0.0050000004,0.0050000004,0.001,0.044000003,0.9798548,0,4,1,20
283182567,1541556343800466,298067313,1065381461,350514,323850,0.23600002,0.78962547,0.827,1.144,0.59,0.81,105,8,0.063,-0.061000004,0.019000001,0.067,0.9798548,0,4,1,20
283378482,1541556344000466,298067312,1065381462,350483,323819,0.28800002,0.7896354,0.827,1.1450001,0.59,0.81,105,8,0.027,0.026,0.006,0.034,0.9798548,0,4,1,20
283571911,1541556344200466,298067312,1065381463,350463,323799,0.279,0.7896452,0.827,1.146,0.59,0.81,105,8,0.042000003,0.032,0.027,0.019000001,0.9798548,0,4,1,20
283776849,1541556344400466,298067312,1065381464,350441,323777,0.24300002,0.7896536,0.82800007,1.1470001,0.59,0.81,105,8,0.041,0.041,-0.004,0.009000001,0.9798548,0,4,1,20
283977478,1541556344600466,298067312,1065381464,350424,323761,0.17300001,0.7896597,0.82800007,1.148,0.59,0.81,105,8,0.039,0.013,0.037,-0.013,0.9798548,0,4,1,20
284182494,1541556344800466,298067311,1065381465,350410,323746,0.23,0.7896677,0.82800007,1.149,0.59,0.81,105,7,0.011000001,0.003,0.010000001,0.002,0.9798548,0,4,1,20
284376947,1541556345000466,298067311,1065381466,350400,323736,0.282,0.7896775,0.82800007,1.1500001,0.59,0.81,105,7,0.010000001,-0.010000001,-0.002,-0.036000002,0.9798548,0,4,1,20
284574483,1541556345200465,298067309,1065381466,350391,323727,0.296,0.7896878,0.82900006,1.151,0.59,0.81,105,7,0.027,-0.020000001,-0.018000001,-0.072000004,0.9798548,0,4,1,20
284773702,1541556345400465,298067308,1065381465,350391,323727,0.21100001,0.78969514,0.82900006,1.1520001,0.59,0.81,105,7,0.040000003,-0.039,-0.009000001,0.016,0.9798548,0,4,1,20
284967684,1541556345600465,298067307,1065381465,350393,323729,0.27600002,0.78970474,0.82900006,1.153,0.59,0.81,105,7,0.035,0.019000001,-0.030000001,-0.075,0.9798548,0,4,1,20
285183646,1541556345800465,298067306,1065381466,350363,323699,0.25300002,0.78971344,0.83000004,1.154,0.59,0.81,105,7,0.046000004,0.046000004,-0.007,0.028,0.9798548,0,4,1,20
285378484,1541556346000465,298067306,1065381466,350349,323685,0.21900001,0.78972113,0.83000004,1.1550001,0.59,0.81,105,7,0.045,0.045,-0.003,-0.010000001,0.9798548,0,4,1,20
285572480,1541556346200465,298067306,1065381467,350313,323649,0.25,0.78972983,0.83000004,1.1550001,0.59,0.81,105,7,0.027,-0.004,0.027,0.015000001,0.9798548,0,4,1,20
285772475,1541556346400465,298067305,1065381468,350296,323632,0.25300002,0.7897386,0.83000004,1.156,0.59,0.81,105,7,0.008,0.008,0.002,-0.046000004,0.9798548,0,4,1,20
285972502,1541556346600465,298067305,1065381469,350279,323615,0.21700001,0.7897461,0.83000004,1.1570001,0.59,0.81,105,7,0.046000004,0.046000004,0.002,-0.036000002,0.9798548,0,4,1,20
286183592,1541556346800465,298067304,1065381470,350260,323596,0.277,0.7897557,0.83000004,1.1550001,0.59,0.81,105,7,0.006,0.004,0.0050000004,0.033,0.9798548,0,4,1,20
286368705,1541556347000465,298067304,1065381471,350222,323558,0.25,0.7897644,0.82900006,1.153,0.59,0.81,105,7,0.038000003,0.018000001,-0.034,-0.034,0.9798548,0,4,1,20
286573479,1541556347200465,298067303,1065381472,350190,323526,0.24100001,0.7897728,0.82800007,1.151,0.59,0.81,105,7,0.007,-0.007,0.002,-0.004,0.9798548,0,4,1,20
286773476,1541556347400465,298067302,1065381474,350146,323482,0.25300002,0.7897815,0.82800007,1.1520001,0.59,0.81,105,7,0.032,0.013,0.029000001,0.012,0.9798548,0,4,1,20
286973498,1541556347600465,298067302,1065381477,350097,323433,0.28,0.7897913,0.82800007,1.1500001,0.59,0.81,105,7,0.015000001,-0.014,-0.006,-0.028,0.9798548,0,4,1,20
287182479,1541556347800465,298067301,1065381478,350064,323400,0.19900002,0.78979826,0.827,1.148,0.59,0.81,105,8,0.026,0.009000001,-0.025,0.035,0.9798548,0,4,1,20
287390485,1541556348000464,298067301,1065381479,350025,323361,0.28300002,0.78980803,0.827,1.1470001,0.59,0.81,105,8,0.027,0.019000001,0.019000001,0.051000003,0.9798548,0,4,1,20
287574480,1541556348200464,298067299,1065381480,349999,323335,0.26200002,0.7898171,0.82600003,1.1450001,0.59,0.81,105,8,0.041,-0.009000001,-0.040000003,-0.029000001,0.9798548,0,4,1,20
287766526,1541556348400464,298067298,1065381480,349981,323317,0.25300002,0.78982586,0.82600003,1.1450001,0.59,0.81,105,8,0.024,0.016,-0.018000001,-0.025,0.9798548,0,4,1,20
287970479,1541556348600464,298067297,1065381481,349953,323289,0.29200003,0.7898361,0.827,1.146,0.59,0.81,105,8,0.013,0.004,0.013,0.019000001,0.9798548,0,4,1,20
288184746,1541556348800464,298067296,1065381481,349953,323289,0.223,0.7898438,0.827,1.1470001,0.59,0.81,105,7,0.009000001,0.004,-0.008,-0.0050000004,0.9798548,0,4,1,20
288366484,1541556349000464,298067295,1065381481,349946,323282,0.21900001,0.7898515,0.827,1.148,0.59,0.81,105,7,0.015000001,-0.015000001,0.004,0.004,0.9798548,0,4,1,20
288568788,1541556349200464,298067294,1065381482,349927,323263,0.18300001,0.7898578,0.827,1.149,0.59,0.81,105,7,0.043,0.004,0.043,-0.0050000004,0.9798548,0,4,1,20
288769731,1541556349400464,298067293,1065381483,349915,323251,0.287,0.7898677,0.82800007,1.1500001,0.59,0.81,105,7,0.013,0.004,0.012,0.012,0.9798548,0,4,1,20
288970552,1541556349600464,298067293,1065381484,349878,323214,0.291,0.78987783,0.82800007,1.151,0.59,0.81,105,7,0.033,0.031000001,0.013,0.058000002,0.9798548,0,4,1,20
289182525,1541556349800464,298067293,1065381485,349861,323197,0.216,0.78988534,0.82800007,1.1520001,0.59,0.81,105,7,0.045,0.040000003,-0.021000002,-0.008,0.9798548,0,4,1,20
289383608,1541556350000464,298067293,1065381485,349846,323182,0.296,0.78989565,0.82800007,1.1520001,0.59,0.81,105,7,0.053000003,0.041,0.034,0.065000005,0.9798548,0,4,1,20
289572526,1541556350200464,298067293,1065381486,349821,323157,0.27600002,0.78990525,0.82900006,1.154,0.59,0.81,105,7,0.072000004,0.062000003,0.037,0.041,0.9798548,0,4,1,20
289783622,1541556350400464,298067292,1065381487,349809,323145,0.22000001,0.78991294,0.82900006,1.1550001,0.59,0.81,105,7,0.041,-0.038000003,0.014,-0.004,0.9798548,0,4,1,20
289972477,1541556350600463,298067290,1065381487,349804,323140,0.29000002,0.7899229,0.82900006,1.156,0.59,0.81,105,7,0.014,-0.012,-0.008,-0.042000003,0.9798548,0,4,1,20
290182476,1541556350800463,298067289,1065381487,349792,323128,0.266,0.78993213,0.82900006,1.1570001,0.59,0.81,105,7,0.037,0.004,-0.037,-0.027,0.9798548,0,4,1,20
290368683,1541556351000463,298067288,1065381486,349801,323138,0.294,0.78994244,0.82900006,1.1580001,0.59,0.81,105,7,0.07,-0.058000002,-0.038000003,-0.080000006,0.9798548,0,4,1,20
290565481,1541556351200463,298067286,1065381486,349793,323129,0.29000002,0.7899524,0.83000004,1.159,0.59,0.81,105,7,0.025,-0.022000002,-0.013,-0.069000006,0.9798548,0,4,1,20
290776507,1541556351400463,298067285,1065381486,349798,323134,0.284,0.78996235,0.83000004,1.1600001,0.59,0.81,105,7,0.017,-0.016,-0.004,-0.052,0.9798548,0,4,1,20
290980636,1541556351600463,298067284,1065381487,349789,323125,0.26000002,0.78997123,0.83000004,1.161,0.59,0.81,105,7,0.032,0.022000002,-0.022000002,-0.036000002,0.9798548,0,4,1,20
291181482,1541556351800463,298067284,1065381487,349786,323122,0.20400001,0.7899784,0.83000004,1.1620001,0.59,0.81,105,3,0.05,0.047000002,0.016,-0.024,0.9798548,0,4,1,20
291377523,1541556352000463,298067283,1065381487,349769,323105,0.23600002,0.7899866,0.83100003,1.1630001,0.59,0.81,105,3,0.022000002,0.019000001,-0.011000001,0.021000002,0.9798548,0,4,1,20
291570523,1541556352200463,298067282,1065381487,349762,323098,0.26900002,0.789996,0.83100003,1.164,0.59,0.81,105,3,0.008,-0.004,0.008,0.054,0.9798548,0,4,1,20
291772613,1541556352400463,298067281,1065381485,349783,323119,0.286,0.790006,0.83100003,1.164,0.59,0.81,105,3,0.033,-0.032,-0.008,-0.051000003,0.9798548,0,4,1,20
291973377,1541556352600463,298067280,1065381485,349793,323129,0.22700001,0.7900138,0.83100003,1.1650001,0.59,0.81,105,3,0.016,-0.011000001,0.012,0.006,0.9798548,0,4,1,20
292182470,1541556352800463,298067279,1065381485,349771,323108,0.296,0.7900241,0.83100003,1.1650001,0.59,0.81,105,2,0.043,0.030000001,0.031000001,0.07700001,0.9798548,0,4,1,20
292374479,1541556353000463,298067278,1065381485,349763,323099,0.27600002,0.7900337,0.83100003,1.166,0.59,0.81,105,2,0.013,-0.001,-0.013,-0.011000001,0.9798548,0,4,1,20
292577292,1541556353200462,298067277,1065381485,349762,323098,0.27,0.79004294,0.83100003,1.166,0.59,0.81,105,2,0.010000001,-0.003,0.009000001,0.096,0.9798548,0,4,1,20
292777356,1541556353400462,298067277,1065381484,349751,323087,0.293,0.79005307,0.83100003,1.167,0.59,0.81,105,2,0.033,0.008,0.032,0.075,0.9798548,0,4,1,20
292975626,1541556353600462,298067276,1065381485,349738,323074,0.287,0.790063,0.83100003,1.1680001,0.59,0.81,105,2,0.026,-0.003,0.026,0.062000003,0.9798548,0,4,1,20
293183832,1541556353800462,298067275,1065381485,349715,323051,0.296,0.79007334,0.832,1.1680001,0.59,0.81,104,2,0.029000001,0.017,0.023000002,0.049000002,0.9798548,0,4,1,20
293381526,1541556354000462,298067274,1065381485,349721,323057,0.26200002,0.7900824,0.832,1.169,0.59,0.81,104,2,0.035,-0.028,0.021000002,0.065000005,0.9798548,0,4,1,20
293571600,1541556354200462,298067272,1065381485,349734,323070,0.25500003,0.7900913,0.832,1.169,0.59,0.81,104,2,0.07300001,-0.018000001,0.071,0.047000002,0.9798548,0,4,1,20
293772480,1541556354400462,298067272,1065381486,349723,323060,0.215,0.7900988,0.83100003,1.169,0.59,0.81,104,2,0.040000003,0.039,-0.0050000004,-0.010000001,0.9798548,0,4,1,20
293972476,1541556354600462,298067271,1065381485,349730,323066,0.24000001,0.790107,0.832,1.169,0.59,0.81,104,2,0.035,-0.035,-0.003,-0.006,0.9798548,0,4,1,20
294183584,1541556354800462,298067270,1065381485,349727,323063,0.26700002,0.79011625,0.832,1.1700001,0.59,0.81,104,7,0.010000001,0.009000001,-0.0050000004,-0.085,0.9798548,0,4,1,20
294375583,1541556355000462,298067269,1065381486,349730,323066,0.28500003,0.7901262,0.832,1.171,0.59,0.81,104,7,0.030000001,-0.009000001,0.029000001,0.064,0.9798548,0,4,1,20
294573544,1541556355200462,298067268,1065381487,349702,323038,0.29700002,0.7901365,0.832,1.172,0.59,0.81,104,7,0.014,0.0050000004,0.013,0.027,0.9798548,0,4,1,20
294773597,1541556355400462,298067268,1065381487,349692,323028,0.21700001,0.790144,0.832,1.172,0.59,0.81,104,7,0.024,0.022000002,-0.009000001,0.001,0.9798548,0,4,1,20
294972596,1541556355600462,298067268,1065381487,349686,323022,0.23,0.790152,0.832,1.1730001,0.59,0.81,104,7,0.028,-0.012,0.025,0.010000001,0.9798548,0,4,1,20
295183604,1541556355800461,298067267,1065381488,349666,323002,0.289,0.79016197,0.832,1.174,0.59,0.81,104,7,0.018000001,0.016,0.010000001,0.054,0.9798548,0,4,1,20
295381482,1541556356000461,298067266,1065381488,349661,322997,0.245,0.79017055,0.832,1.174,0.59,0.81,104,7,0.025,-0.025,0.003,0.046000004,0.9798548,0,4,1,20
295573497,1541556356200461,298067265,1065381488,349638,322974,0.21800001,0.79017806,0.832,1.1750001,0.59,0.81,104,7,0.0050000004,0.0050000004,-0.001,-0.002,0.9798548,0,4,1,20
295773483,1541556356400461,298067265,1065381489,349632,322968,0.21900001,0.7901856,0.832,1.176,0.59,0.81,104,7,0.037,0.035,0.012,-0.054,0.9798548,0,4,1,20
295970475,1541556356600461,298067265,1065381490,349624,322960,0.27100003,0.790195,0.832,1.177,0.59,0.81,104,7,0.041,0.002,0.041,0.030000001,0.9798548,0,4,1,20
296182470,1541556356800461,298067264,1065381489,349622,322958,0.16900001,0.7902009,0.832,1.1780001,0.59,0.81,104,2,0.026,0.008,-0.025,0.014,0.9798548,0,4,1,20
296372895,1541556357000461,298067264,1065381490,349609,322945,0.27800003,0.7902105,0.832,1.179,0.59,0.81,104,2,0.031000001,0.007,0.031000001,0.024,0.9798548,0,4,1,20
296573217,1541556357200461,298067264,1065381491,349588,322924,0.19800001,0.79021734,0.832,1.179,0.59,0.81,104,2,0.032,0.004,0.031000001,0.001,0.9798548,0,4,1,20
296772733,1541556357400461,298067264,1065381491,349585,322921,0.28800002,0.7902274,0.832,1.1800001,0.59,0.81,104,2,0.013,-0.002,0.013,0.028,0.9798548,0,4,1,20
296972782,1541556357600461,298067264,1065381492,349577,322913,0.24900001,0.790236,0.832,1.1810001,0.59,0.81,104,2,0.026,0.026,-0.002,0.013,0.9798548,0,4,1,20
297183671,1541556357800461,298067264,1065381492,349577,322914,0.25800002,0.7902449,0.83300006,1.182,0.59,0.81,104,3,0.0050000004,0.0050000004,0.0,-0.046000004,0.9798548,0,4,1,20
297375623,1541556358000461,298067263,1065381492,349561,322897,0.172,0.79025084,0.83300006,1.182,0.59,0.81,104,3,0.019000001,-0.011000001,-0.015000001,0.008,0.9798548,0,4,1,20
297573709,1541556358200461,298067263,1065381492,349548,322884,0.19100001,0.79025745,0.83300006,1.1830001,0.59,0.81,104,3,0.016,-0.009000001,-0.013,0.020000001,0.9798548,0,4,1,20
297773686,1541556358400461,298067263,1065381492,349536,322872,0.28300002,0.7902674,0.83300006,1.184,0.59,0.81,104,3,0.040000003,-0.0050000004,-0.040000003,-0.040000003,0.9798548,0,4,1,20
297972765,1541556358600460,298067263,1065381492,349533,322870,0.187,0.79027385,0.83300006,1.1850001,0.59,0.81,104,3,0.017,-0.006,-0.016,0.002,0.9798548,0,4,1,20
298183671,1541556358800460,298067263,1065381493,349513,322849,0.20500001,0.790281,0.83300006,1.1850001,0.59,0.81,104,3,0.027,0.013,-0.024,-0.003,0.9798548,0,4,1,20
298374473,1541556359000460,298067263,1065381493,349510,322846,0.22500001,0.79028887,0.83300006,1.1860001,0.59,0.81,104,3,0.012,0.006,0.010000001,-0.031000001,0.9798548,0,4,1,20
298574570,1541556359200460,298067263,1065381495,349500,322836,0.231,0.7902969,0.83300006,1.187,0.59,0.81,104,3,0.026,0.024,0.009000001,-0.052,0.9798548,0,4,1,20
298768477,1541556359400460,298067263,1065381496,349493,322829,0.21800001,0.7903044,0.83300006,1.187,0.59,0.81,104,3,0.018000001,-0.016,0.008,-0.0050000004,0.9798548,0,4,1,20
298973475,1541556359600460,298067263,1065381496,349491,322827,0.27400002,0.790314,0.83300006,1.1880001,0.59,0.81,104,3,0.055000003,-0.014,-0.053000003,-0.038000003,0.9798548,0,4,1,20
299184470,1541556359800460,298067263,1065381496,349486,322822,0.293,0.79032415,0.83300006,1.189,0.59,0.81,104,7,0.043,0.024,0.035,0.045,0.9798548,0,4,1,20
299385484,1541556360000460,298067264,1065381497,349488,322824,0.24200001,0.7903325,0.83400005,1.189,0.59,0.81,104,7,0.019000001,0.010000001,0.017,-0.078,0.9798548,0,4,1,20
299579871,1541556360200460,298067264,1065381498,349500,322836,0.24700001,0.7903411,0.83400005,1.19,0.59,0.81,104,7,0.034,0.033,-0.009000001,-0.052,0.9798548,0,4,1,20
299773483,1541556360400460,298067264,1065381499,349488,322824,0.279,0.79035085,0.83400005,1.19,0.59,0.81,104,7,0.032,0.015000001,-0.028,-0.057000004,0.9798548,0,4,1,20
299974557,1541556360600460,298067264,1065381500,349477,322813,0.29200003,0.790361,0.83400005,1.1910001,0.59,0.81,104,7,0.026,-0.021000002,-0.016,-0.068,0.9798548,0,4,1,20
300182507,1541556360800460,298067264,1065381501,349475,322811,0.27100003,0.7903704,0.83400005,1.192,0.59,0.81,104,7,0.037,-0.035,0.009000001,-0.095000006,0.9798548,0,4,1,20
300373545,1541556361000460,298067264,1065381503,349455,322791,0.277,0.79038,0.83400005,1.192,0.59,0.81,104,7,0.024,0.013,-0.020000001,-0.11400001,0.9798548,0,4,1,20
300573147,1541556361200459,298067264,1065381503,349452,322789,0.289,0.79038996,0.83400005,1.1930001,0.59,0.81,104,7,0.056,-0.001,-0.056,-0.076000005,0.9798548,0,4,1,20
300772810,1541556361400459,298067264,1065381504,349440,322776,0.24000001,0.7903983,0.83400005,1.1930001,0.59,0.81,104,7,0.015000001,0.0,0.015000001,-0.053000003,0.9798548,0,4,1,20
300977480,1541556361600459,298067264,1065381505,349433,322769,0.29500002,0.7904086,0.83400005,1.194,0.59,0.81,104,7,0.037,-0.008,-0.036000002,-0.069000006,0.9798548,0,4,1,20
301185195,1541556361800459,298067264,1065381506,349433,322769,0.29200003,0.79041874,0.83400005,1.194,0.59,0.81,104,7,0.058000002,-0.002,-0.058000002,-0.13800001,0.9798548,0,4,1,20
301389745,1541556362000459,298067264,1065381507,349419,322755,0.27800003,0.79042834,0.83400005,1.195,0.59,0.81,104,7,0.034,0.032,0.011000001,0.026,0.9798548,0,4,1,20
301571585,1541556362200459,298067264,1065381508,349402,322738,0.28500003,0.7904383,0.83500004,1.1960001,0.59,0.81,104,7,0.020000001,-0.001,-0.020000001,-0.021000002,0.9798548,0,4,1,20
301775752,1541556362400459,298067264,1065381510,349381,322717,0.22100002,0.790446,0.83500004,1.1960001,0.59,0.81,104,7,0.040000003,-0.040000003,0.0050000004,0.023000002,0.9798548,0,4,1,20
301971566,1541556362600459,298067264,1065381510,349377,322713,0.257,0.79045486,0.83500004,1.197,0.59,0.81,104,7,0.001,-0.001,0.001,0.031000001,0.9798548,0,4,1,20
302183654,1541556362800459,298067264,1065381512,349361,322697,0.223,0.79046255,0.83500004,1.197,0.59,0.81,104,2,0.008,-0.001,0.008,-0.011000001,0.9798548,0,4,1,20
302368608,1541556363000459,298067264,1065381513,349353,322689,0.23200001,0.79047054,0.83500004,1.1980001,0.59,0.81,104,2,0.058000002,-0.058000002,-0.001,0.075,0.9798548,0,4,1,20
302568518,1541556363200459,298067263,1065381514,349333,322669,0.284,0.7904805,0.83500004,1.1980001,0.59,0.81,104,2,0.054,0.004,0.054,0.053000003,0.9798548,0,4,1,20
302768680,1541556363400459,298067263,1065381515,349329,322665,0.22100002,0.7904882,0.83500004,1.199,0.59,0.81,104,2,0.010000001,-0.008,0.006,-0.0050000004,0.9798548,0,4,1,20
302972478,1541556363600459,298067263,1065381517,349305,322641,0.23700002,0.7904964,0.83500004,1.199,0.59,0.81,104,2,0.031000001,-0.031000001,-0.002,-0.0050000004,0.9798548,0,4,1,20
303183586,1541556363800458,298067263,1065381520,349273,322609,0.294,0.79050654,0.836,1.2,0.59,0.81,104,2,0.060000002,0.003,0.060000002,0.097,0.9798548,0,4,1,20
303381483,1541556364000458,298067263,1065381522,349263,322599,0.20600002,0.7905137,0.836,1.2,0.59,0.81,104,2,0.079,0.007,0.079,0.006,0.9798548,0,4,1,20
303573478,1541556364200458,298067263,1065381523,349260,322597,0.27600002,0.7905233,0.836,1.2,0.59,0.81,104,2,0.044000003,-0.020000001,0.039,0.056,0.9798548,0,4,1,20
303772494,1541556364400458,298067263,1065381524,349253,322589,0.293,0.7905334,0.836,1.2010001,0.59,0.81,104,2,0.062000003,0.002,0.062000003,0.149,0.9798548,0,4,1,20
303973477,1541556364600458,298067263,1065381526,349214,322550,0.298,0.7905437,0.836,1.2010001,0.59,0.81,104,2,0.047000002,0.017,0.043,0.082,0.9798548,0,4,1,20
304182471,1541556364800458,298067263,1065381528,349193,322529,0.25100002,0.79055244,0.836,1.2010001,0.59,0.81,104,3,0.009000001,0.0050000004,-0.007,0.023000002,0.9798548,0,4,1,20
304368501,1541556365000458,298067264,1065381528,349178,322514,0.29500002,0.7905627,0.836,1.2010001,0.59,0.81,104,3,0.046000004,0.036000002,0.029000001,0.063,0.9798548,0,4,1,20
304573483,1541556365200458,298067264,1065381529,349179,322515,0.257,0.79057163,0.836,1.202,0.59,0.81,104,3,0.040000003,0.023000002,-0.033,-0.032,0.9798548,0,4,1,20
304774481,1541556365400458,298067264,1065381529,349165,322502,0.27,0.79058105,0.836,1.202,0.59,0.81,104,3,0.024,0.024,0.004,0.017,0.9798548,0,4,1,20
304977401,1541556365600458,298067265,1065381529,349176,322512,0.24300002,0.7905894,0.83500004,1.202,0.59,0.81,104,3,0.031000001,-0.027,0.014,0.028,0.9798548,0,4,1,20
305185449,1541556365800458,298067265,1065381529,349178,322514,0.23600002,0.7905976,0.83500004,1.202,0.59,0.81,104,7,0.039,0.033,-0.021000002,-0.024,0.9798548,0,4,1,20
305386478,1541556366000458,298067266,1065381529,349187,322523,0.23,0.79060566,0.83500004,1.202,0.59,0.81,104,7,0.047000002,-0.043,0.019000001,0.029000001,0.9798548,0,4,1,20
305571592,1541556366200458,298067266,1065381530,349196,322532,0.264,0.7906149,0.83400005,1.2030001,0.59,0.81,104,7,0.014,0.009000001,0.011000001,0.009000001,0.9798548,0,4,1,20
305770548,1541556366400457,298067267,1065381531,349219,322555,0.28500003,0.7906247,0.83400005,1.2040001,0.59,0.81,104,7,0.027,0.008,-0.025,-0.068,0.9798548,0,4,1,20
305970748,1541556366600457,298067268,1065381532,349241,322577,0.293,0.790635,0.83400005,1.205,0.59,0.81,104,7,0.027,-0.011000001,-0.025,-0.036000002,0.9798548,0,4,1,20
306183578,1541556366800457,298067269,1065381533,349249,322585,0.29000002,0.79064494,0.83400005,1.2060001,0.59,0.81,104,7,0.006,-0.002,-0.0050000004,-0.027,0.9798548,0,4,1,20
306370135,1541556367000457,298067270,1065381533,349271,322607,0.238,0.7906533,0.83400005,1.207,0.59,0.81,104,7,0.022000002,-0.021000002,-0.003,-0.006,0.9798548,0,4,1,20
306567564,1541556367200457,298067270,1065381534,349292,322629,0.22600001,0.790661,0.83400005,1.2080001,0.59,0.81,104,7,0.032,-0.024,-0.022000002,-0.0050000004,0.9798548,0,4,1,20
306768673,1541556367400457,298067271,1065381534,349318,322654,0.282,0.79067075,0.83400005,1.2080001,0.59,0.81,104,7,0.024,0.010000001,-0.021000002,-0.087000005,0.9798548,0,4,1,20
306964479,1541556367600457,298067272,1065381535,349344,322680,0.22100002,0.79067844,0.83400005,1.2090001,0.59,0.81,104,7,0.007,0.001,0.007,-0.025,0.9798548,0,4,1,20
307187663,1541556367800457,298067273,1065381537,349351,322687,0.27600002,0.79068804,0.83500004,1.212,0.59,0.81,104,6,0.004,-0.003,0.002,-0.021000002,0.9798548,0,4,1,20
307375809,1541556368000457,298067274,1065381538,349359,322695,0.216,0.79069537,0.836,1.215,0.59,0.81,104,6,0.030000001,-0.030000001,0.002,0.016,0.9798548,0,4,1,20
307569474,1541556368200457,298067274,1065381540,349339,322675,0.23400001,0.7907036,0.836,1.2190001,0.59,0.81,104,6,0.025,0.025,-0.001,-0.027,0.9798548,0,4,1,20
307769485,1541556368400457,298067276,1065381542,349343,322679,0.23200001,0.7907116,0.837,1.222,0.59,0.81,104,6,0.046000004,0.037,-0.028,-0.019000001,0.9798548,0,4,1,20
