timestamp,noutputs,output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],output[8],output[9],output[10],output[11],output[12],output[13],output[14],output[15]
302275599,8,1077.0,1162.0,1144.0,1095.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302335305,8,1080.0,1159.0,1147.0,1092.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302383610,8,1081.0,1158.0,1144.0,1095.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302447313,8,1080.0,1159.0,1149.0,1090.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302495561,8,1075.0,1164.0,1146.0,1093.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302539531,8,1078.0,1161.0,1142.0,1097.0,1108.0,1131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302583561,8,1077.0,1162.0,1150.0,1089.0,1108.0,1131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302651637,8,1079.0,1160.0,1149.0,1090.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302699649,8,1080.0,1160.0,1142.0,1097.0,1099.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302747545,8,1075.0,1164.0,1139.0,1100.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302791595,8,1079.0,1160.0,1140.0,1099.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302863298,8,1077.0,1162.0,1145.0,1094.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302907675,8,1079.0,1160.0,1146.0,1093.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302955559,8,1076.0,1163.0,1147.0,1092.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303000407,8,1078.0,1161.0,1142.0,1097.0,1097.0,1142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303064084,8,1076.0,1163.0,1142.0,1097.0,1097.0,1142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303108116,8,1078.0,1161.0,1148.0,1091.0,1109.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303172176,8,1078.0,1161.0,1141.0,1098.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303216380,8,1080.0,1160.0,1143.0,1096.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303280384,8,1079.0,1160.0,1144.0,1095.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303320486,8,1077.0,1162.0,1142.0,1097.0,1099.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303364469,8,1078.0,1161.0,1142.0,1097.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303428418,8,1078.0,1161.0,1147.0,1092.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303472169,8,1078.0,1161.0,1146.0,1093.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303540368,8,1077.0,1162.0,1143.0,1096.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303584375,8,1076.0,1163.0,1141.0,1098.0,1098.0,1141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303628118,8,1077.0,1162.0,1147.0,1092.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303696121,8,1077.0,1162.0,1147.0,1092.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303744160,8,1082.0,1158.0,1146.0,1093.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303784340,8,1077.0,1162.0,1142.0,1097.0,1097.0,1142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303849188,8,1073.0,1166.0,1144.0,1095.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303897501,8,1076.0,1163.0,1143.0,1096.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303941201,8,1077.0,1162.0,1150.0,1089.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304009164,8,1079.0,1161.0,1146.0,1093.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304053211,8,1077.0,1162.0,1143.0,1096.0,1095.0,1144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304100910,8,1077.0,1162.0,1138.0,1101.0,1098.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304141174,8,1076.0,1163.0,1143.0,1096.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304208919,8,1081.0,1158.0,1144.0,1095.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304252964,8,1080.0,1159.0,1147.0,1092.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304296858,8,1077.0,1162.0,1141.0,1098.0,1096.0,1143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304365232,8,1074.0,1165.0,1145.0,1094.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304408945,8,1073.0,1166.0,1145.0,1094.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304452900,8,1077.0,1162.0,1147.0,1093.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304520918,8,1080.0,1159.0,1142.0,1097.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304569153,8,1080.0,1159.0,1141.0,1098.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304632881,8,1077.0,1162.0,1147.0,1092.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304680875,8,1076.0,1163.0,1147.0,1092.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304726058,8,1076.0,1163.0,1143.0,1096.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304769730,8,1079.0,1160.0,1147.0,1092.0,1108.0,1131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304837946,8,1080.0,1159.0,1144.0,1095.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304885922,8,1077.0,1162.0,1141.0,1098.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304929696,8,1075.0,1164.0,1142.0,1097.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304993750,8,1080.0,1159.0,1143.0,1096.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305033949,8,1081.0,1158.0,1142.0,1097.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305081701,8,1079.0,1160.0,1142.0,1097.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305153796,8,1080.0,1159.0,1145.0,1094.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305197746,8,1074.0,1165.0,1147.0,1092.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305245695,8,1076.0,1163.0,1141.0,1098.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305289734,8,1074.0,1165.0,1148.0,1091.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305357687,8,1080.0,1159.0,1145.0,1094.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305401677,8,1082.0,1157.0,1142.0,1097.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305449691,8,1074.0,1165.0,1139.0,1100.0,1097.0,1142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305518051,8,1077.0,1162.0,1147.0,1092.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305562482,8,1079.0,1160.0,1145.0,1094.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305622480,8,1074.0,1165.0,1138.0,1101.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305666565,8,1075.0,1164.0,1146.0,1093.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305714767,8,1076.0,1163.0,1147.0,1092.0,1098.0,1141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305762583,8,1074.0,1165.0,1142.0,1097.0,1098.0,1141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305810745,8,1077.0,1162.0,1138.0,1101.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305882734,8,1076.0,1163.0,1144.0,1095.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305926782,8,1080.0,1159.0,1144.0,1095.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305974592,8,1080.0,1159.0,1149.0,1090.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306042736,8,1077.0,1162.0,1142.0,1097.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306086493,8,1076.0,1164.0,1145.0,1094.0,1099.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306130868,8,1075.0,1164.0,1140.0,1099.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306174718,8,1076.0,1163.0,1145.0,1094.0,1108.0,1131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306242779,8,1080.0,1159.0,1144.0,1095.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306290819,8,1082.0,1157.0,1145.0,1094.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306334564,8,1077.0,1162.0,1143.0,1096.0,1098.0,1141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306398520,8,1075.0,1164.0,1150.0,1089.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306442486,8,1077.0,1162.0,1144.0,1095.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306511306,8,1080.0,1159.0,1139.0,1100.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306559596,8,1078.0,1161.0,1142.0,1097.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306607354,8,1080.0,1159.0,1141.0,1098.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306655554,8,1075.0,1164.0,1141.0,1098.0,1098.0,1141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306719283,8,1076.0,1164.0,1148.0,1091.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306763552,8,1080.0,1159.0,1146.0,1093.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306811596,8,1076.0,1163.0,1147.0,1092.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306859571,8,1077.0,1162.0,1147.0,1092.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306931609,8,1080.0,1159.0,1144.0,1095.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306979601,8,1079.0,1160.0,1141.0,1098.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307027554,8,1081.0,1158.0,1139.0,1100.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307075652,8,1079.0,1160.0,1145.0,1094.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307123286,8,1082.0,1157.0,1142.0,1097.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307167677,8,1077.0,1162.0,1142.0,1097.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307235282,8,1075.0,1164.0,1148.0,1091.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307276112,8,1075.0,1164.0,1146.0,1093.0,1108.0,1131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307340396,8,1078.0,1161.0,1138.0,1101.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307384116,8,1078.0,1161.0,1146.0,1093.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307448598,8,1081.0,1158.0,1148.0,1091.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307496146,8,1079.0,1160.0,1144.0,1095.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307540104,8,1079.0,1160.0,1139.0,1100.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307608422,8,1073.0,1166.0,1144.0,1095.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307656109,8,1076.0,1163.0,1143.0,1096.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307700121,8,1078.0,1161.0,1150.0,1089.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307768051,8,1080.0,1159.0,1145.0,1094.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307812127,8,1079.0,1160.0,1143.0,1096.0,1096.0,1143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307856188,8,1079.0,1160.0,1138.0,1101.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307920144,8,1079.0,1160.0,1141.0,1098.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307964111,8,1079.0,1160.0,1146.0,1093.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308024399,8,1078.0,1161.0,1146.0,1093.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308072096,8,1078.0,1161.0,1151.0,1088.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308120393,8,1075.0,1165.0,1144.0,1095.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308165030,8,1075.0,1164.0,1145.0,1094.0,1108.0,1131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308233218,8,1078.0,1161.0,1138.0,1101.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308280886,8,1080.0,1159.0,1141.0,1098.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308324914,8,1081.0,1159.0,1144.0,1095.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308369172,8,1077.0,1163.0,1139.0,1100.0,1096.0,1143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308437310,8,1077.0,1162.0,1147.0,1092.0,1097.0,1142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308480922,8,1079.0,1160.0,1143.0,1096.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308545286,8,1074.0,1165.0,1142.0,1097.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308593130,8,1079.0,1160.0,1145.0,1094.0,1110.0,1129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308641326,8,1076.0,1163.0,1151.0,1088.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308689203,8,1075.0,1164.0,1146.0,1093.0,1099.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308733185,8,1075.0,1164.0,1143.0,1096.0,1105.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308801237,8,1078.0,1161.0,1138.0,1101.0,1099.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308841186,8,1081.0,1158.0,1143.0,1096.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308905186,8,1081.0,1158.0,1147.0,1092.0,1109.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308952908,8,1079.0,1160.0,1150.0,1089.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309000869,8,1076.0,1163.0,1147.0,1092.0,1098.0,1141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309065676,8,1077.0,1163.0,1146.0,1093.0,1098.0,1141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309109676,8,1076.0,1163.0,1145.0,1094.0,1109.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309158110,8,1078.0,1161.0,1147.0,1092.0,1110.0,1129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309221735,8,1080.0,1159.0,1143.0,1096.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309266101,8,1078.0,1161.0,1145.0,1094.0,1099.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309329730,8,1080.0,1160.0,1151.0,1088.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309374093,8,1075.0,1164.0,1145.0,1094.0,1099.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309417714,8,1079.0,1160.0,1144.0,1095.0,1111.0,1128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309485704,8,1077.0,1162.0,1145.0,1094.0,1112.0,1127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309525702,8,1080.0,1159.0,1151.0,1088.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309573704,8,1076.0,1164.0,1147.0,1092.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309637701,8,1076.0,1163.0,1142.0,1097.0,1096.0,1143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309685763,8,1076.0,1163.0,1140.0,1099.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309729957,8,1078.0,1161.0,1142.0,1097.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309801686,8,1076.0,1163.0,1145.0,1094.0,1109.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309845963,8,1080.0,1159.0,1150.0,1089.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309886485,8,1075.0,1164.0,1149.0,1090.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309954515,8,1074.0,1165.0,1148.0,1091.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309998777,8,1077.0,1162.0,1146.0,1093.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310046519,8,1078.0,1161.0,1147.0,1092.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310090527,8,1078.0,1161.0,1146.0,1093.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310154843,8,1081.0,1158.0,1144.0,1095.0,1099.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310202820,8,1077.0,1162.0,1144.0,1095.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310250748,8,1078.0,1161.0,1143.0,1097.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310322781,8,1077.0,1162.0,1145.0,1094.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310370498,8,1077.0,1163.0,1148.0,1091.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310414485,8,1077.0,1162.0,1147.0,1092.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310454838,8,1077.0,1162.0,1147.0,1092.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310522799,8,1079.0,1160.0,1142.0,1097.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310562844,8,1076.0,1163.0,1144.0,1095.0,1099.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310610784,8,1081.0,1158.0,1142.0,1097.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310682512,8,1077.0,1162.0,1146.0,1093.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310730514,8,1077.0,1162.0,1148.0,1091.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310774760,8,1077.0,1162.0,1148.0,1091.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310835546,8,1077.0,1162.0,1144.0,1095.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310883287,8,1075.0,1164.0,1145.0,1094.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310927305,8,1081.0,1158.0,1143.0,1096.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310995701,8,1079.0,1160.0,1143.0,1096.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311035699,8,1081.0,1158.0,1141.0,1098.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311083648,8,1078.0,1161.0,1145.0,1094.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311155656,8,1077.0,1162.0,1146.0,1093.0,1108.0,1131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311199647,8,1075.0,1165.0,1147.0,1092.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311243610,8,1077.0,1162.0,1146.0,1093.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311291594,8,1077.0,1162.0,1147.0,1092.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311339557,8,1079.0,1160.0,1147.0,1092.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311411609,8,1080.0,1159.0,1146.0,1093.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311459589,8,1077.0,1162.0,1147.0,1092.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311507629,8,1077.0,1162.0,1146.0,1093.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311555616,8,1081.0,1158.0,1144.0,1095.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311619276,8,1077.0,1162.0,1143.0,1096.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311663276,8,1076.0,1163.0,1149.0,1090.0,1108.0,1131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311707313,8,1073.0,1166.0,1149.0,1090.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311776340,8,1077.0,1162.0,1143.0,1096.0,1099.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
